issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-05-24,2023-05-24T00:00:00Z,2023-05-27T00:00:00,72,Lokoja,7.8023,6.7333,772.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-25T00:00:00,24,Makurdi,7.7322,8.5391,1287.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-26T00:00:00,48,Makurdi,7.7322,8.5391,1316.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-27T00:00:00,72,Makurdi,7.7322,8.5391,1355.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-25T00:00:00,24,Onitsha,6.1407,6.7869,1936.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-26T00:00:00,48,Onitsha,6.1407,6.7869,1981.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-27T00:00:00,72,Onitsha,6.1407,6.7869,2017.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-25T00:00:00,24,Yenagoa,4.9247,6.2642,1793.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-26T00:00:00,48,Yenagoa,4.9247,6.2642,1853.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-27T00:00:00,72,Yenagoa,4.9247,6.2642,1913.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-26T00:00:00,24,Hadejia,12.4494,10.0447,21.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-27T00:00:00,48,Hadejia,12.4494,10.0447,21.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-28T00:00:00,72,Hadejia,12.4494,10.0447,21.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-26T00:00:00,24,Lokoja,7.8023,6.7333,758.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-27T00:00:00,48,Lokoja,7.8023,6.7333,759.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-28T00:00:00,72,Lokoja,7.8023,6.7333,763.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-26T00:00:00,24,Makurdi,7.7322,8.5391,1311.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-27T00:00:00,48,Makurdi,7.7322,8.5391,1349.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-28T00:00:00,72,Makurdi,7.7322,8.5391,1395.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-26T00:00:00,24,Onitsha,6.1407,6.7869,1973.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-27T00:00:00,48,Onitsha,6.1407,6.7869,2002.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-28T00:00:00,72,Onitsha,6.1407,6.7869,2032.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-26T00:00:00,24,Yenagoa,4.9247,6.2642,1853.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-27T00:00:00,48,Yenagoa,4.9247,6.2642,1913.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-25,2023-05-25T00:00:00Z,2023-05-28T00:00:00,72,Yenagoa,4.9247,6.2642,1965.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-27T00:00:00,24,Hadejia,12.4494,10.0447,21.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-28T00:00:00,48,Hadejia,12.4494,10.0447,21.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-29T00:00:00,72,Hadejia,12.4494,10.0447,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-27T00:00:00,24,Lokoja,7.8023,6.7333,758.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-28T00:00:00,48,Lokoja,7.8023,6.7333,762.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-29T00:00:00,72,Lokoja,7.8023,6.7333,770.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-27T00:00:00,24,Makurdi,7.7322,8.5391,1348.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-28T00:00:00,48,Makurdi,7.7322,8.5391,1393.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-29T00:00:00,72,Makurdi,7.7322,8.5391,1435.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-27T00:00:00,24,Onitsha,6.1407,6.7869,2012.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-28T00:00:00,48,Onitsha,6.1407,6.7869,2045.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-29T00:00:00,72,Onitsha,6.1407,6.7869,2093.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-27T00:00:00,24,Yenagoa,4.9247,6.2642,1916.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-28T00:00:00,48,Yenagoa,4.9247,6.2642,1972.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-26,2023-05-26T00:00:00Z,2023-05-29T00:00:00,72,Yenagoa,4.9247,6.2642,2021.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-28T00:00:00,24,Hadejia,12.4494,10.0447,21.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-29T00:00:00,48,Hadejia,12.4494,10.0447,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-30T00:00:00,72,Hadejia,12.4494,10.0447,23.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-28T00:00:00,24,Lokoja,7.8023,6.7333,763.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-29T00:00:00,48,Lokoja,7.8023,6.7333,773.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-30T00:00:00,72,Lokoja,7.8023,6.7333,786.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-28T00:00:00,24,Makurdi,7.7322,8.5391,1399.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-29T00:00:00,48,Makurdi,7.7322,8.5391,1453.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-30T00:00:00,72,Makurdi,7.7322,8.5391,1484.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-28T00:00:00,24,Onitsha,6.1407,6.7869,2054.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-29T00:00:00,48,Onitsha,6.1407,6.7869,2101.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-30T00:00:00,72,Onitsha,6.1407,6.7869,2177.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-28T00:00:00,24,Yenagoa,4.9247,6.2642,1972.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-29T00:00:00,48,Yenagoa,4.9247,6.2642,2020.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-27,2023-05-27T00:00:00Z,2023-05-30T00:00:00,72,Yenagoa,4.9247,6.2642,2066.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-29T00:00:00,24,Hadejia,12.4494,10.0447,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-30T00:00:00,48,Hadejia,12.4494,10.0447,23.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-31T00:00:00,72,Hadejia,12.4494,10.0447,24.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-29T00:00:00,24,Lokoja,7.8023,6.7333,769.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-30T00:00:00,48,Lokoja,7.8023,6.7333,772.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-31T00:00:00,72,Lokoja,7.8023,6.7333,769.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-29T00:00:00,24,Makurdi,7.7322,8.5391,1459.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-30T00:00:00,48,Makurdi,7.7322,8.5391,1506.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-31T00:00:00,72,Makurdi,7.7322,8.5391,1524.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-29T00:00:00,24,Onitsha,6.1407,6.7869,2109.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-30T00:00:00,48,Onitsha,6.1407,6.7869,2174.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-31T00:00:00,72,Onitsha,6.1407,6.7869,2245.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-29T00:00:00,24,Yenagoa,4.9247,6.2642,2024.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-30T00:00:00,48,Yenagoa,4.9247,6.2642,2071.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-28,2023-05-28T00:00:00Z,2023-05-31T00:00:00,72,Yenagoa,4.9247,6.2642,2124.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-30T00:00:00,24,Hadejia,12.4494,10.0447,23.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-31T00:00:00,48,Hadejia,12.4494,10.0447,24.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-06-01T00:00:00,72,Hadejia,12.4494,10.0447,25.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-30T00:00:00,24,Lokoja,7.8023,6.7333,756.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-31T00:00:00,48,Lokoja,7.8023,6.7333,754.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-06-01T00:00:00,72,Lokoja,7.8023,6.7333,749.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-30T00:00:00,24,Makurdi,7.7322,8.5391,1498.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-31T00:00:00,48,Makurdi,7.7322,8.5391,1528.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-06-01T00:00:00,72,Makurdi,7.7322,8.5391,1533.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-30T00:00:00,24,Onitsha,6.1407,6.7869,2147.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-31T00:00:00,48,Onitsha,6.1407,6.7869,2202.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-06-01T00:00:00,72,Onitsha,6.1407,6.7869,2274.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-30T00:00:00,24,Yenagoa,4.9247,6.2642,2081.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-05-31T00:00:00,48,Yenagoa,4.9247,6.2642,2127.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-29,2023-05-29T00:00:00Z,2023-06-01T00:00:00,72,Yenagoa,4.9247,6.2642,2177.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-05-31T00:00:00,24,Hadejia,12.4494,10.0447,24.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-01T00:00:00,48,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-02T00:00:00,72,Hadejia,12.4494,10.0447,26.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-05-31T00:00:00,24,Lokoja,7.8023,6.7333,753.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-01T00:00:00,48,Lokoja,7.8023,6.7333,747.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-02T00:00:00,72,Lokoja,7.8023,6.7333,741.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-05-31T00:00:00,24,Makurdi,7.7322,8.5391,1529.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-01T00:00:00,48,Makurdi,7.7322,8.5391,1542.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-02T00:00:00,72,Makurdi,7.7322,8.5391,1549.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-05-31T00:00:00,24,Onitsha,6.1407,6.7869,2203.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-01T00:00:00,48,Onitsha,6.1407,6.7869,2268.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-02T00:00:00,72,Onitsha,6.1407,6.7869,2335.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-05-31T00:00:00,24,Yenagoa,4.9247,6.2642,2134.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-01T00:00:00,48,Yenagoa,4.9247,6.2642,2182.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-30,2023-05-30T00:00:00Z,2023-06-02T00:00:00,72,Yenagoa,4.9247,6.2642,2238.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-01T00:00:00,24,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-02T00:00:00,48,Hadejia,12.4494,10.0447,26.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-03T00:00:00,72,Hadejia,12.4494,10.0447,26.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-01T00:00:00,24,Lokoja,7.8023,6.7333,743.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-02T00:00:00,48,Lokoja,7.8023,6.7333,738.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-03T00:00:00,72,Lokoja,7.8023,6.7333,732.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-01T00:00:00,24,Makurdi,7.7322,8.5391,1533.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-02T00:00:00,48,Makurdi,7.7322,8.5391,1551.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-03T00:00:00,72,Makurdi,7.7322,8.5391,1577.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-01T00:00:00,24,Onitsha,6.1407,6.7869,2241.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-02T00:00:00,48,Onitsha,6.1407,6.7869,2294.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-03T00:00:00,72,Onitsha,6.1407,6.7869,2353.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-01T00:00:00,24,Yenagoa,4.9247,6.2642,2176.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-02T00:00:00,48,Yenagoa,4.9247,6.2642,2233.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-31,2023-05-31T00:00:00Z,2023-06-03T00:00:00,72,Yenagoa,4.9247,6.2642,2294.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
