issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-07-24,2022-07-24T00:00:00Z,2022-07-27T00:00:00,72,Lokoja,7.8023,6.7333,2554.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-25T00:00:00,24,Makurdi,7.7322,8.5391,4839.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-26T00:00:00,48,Makurdi,7.7322,8.5391,5387.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-27T00:00:00,72,Makurdi,7.7322,8.5391,5941.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-25T00:00:00,24,Onitsha,6.1407,6.7869,6452.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-26T00:00:00,48,Onitsha,6.1407,6.7869,6669.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-27T00:00:00,72,Onitsha,6.1407,6.7869,7203.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-25T00:00:00,24,Yenagoa,4.9247,6.2642,6477.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-26T00:00:00,48,Yenagoa,4.9247,6.2642,6507.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-27T00:00:00,72,Yenagoa,4.9247,6.2642,6649.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-26T00:00:00,24,Hadejia,12.4494,10.0447,28.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-27T00:00:00,48,Hadejia,12.4494,10.0447,30.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-28T00:00:00,72,Hadejia,12.4494,10.0447,32.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-26T00:00:00,24,Lokoja,7.8023,6.7333,2024.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-27T00:00:00,48,Lokoja,7.8023,6.7333,2511.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-28T00:00:00,72,Lokoja,7.8023,6.7333,2869.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-26T00:00:00,24,Makurdi,7.7322,8.5391,5475.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-27T00:00:00,48,Makurdi,7.7322,8.5391,6108.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-28T00:00:00,72,Makurdi,7.7322,8.5391,6663.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-26T00:00:00,24,Onitsha,6.1407,6.7869,6587.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-27T00:00:00,48,Onitsha,6.1407,6.7869,7116.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-28T00:00:00,72,Onitsha,6.1407,6.7869,8040.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-26T00:00:00,24,Yenagoa,4.9247,6.2642,6496.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-27T00:00:00,48,Yenagoa,4.9247,6.2642,6633.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-25,2022-07-25T00:00:00Z,2022-07-28T00:00:00,72,Yenagoa,4.9247,6.2642,7036.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-27T00:00:00,24,Hadejia,12.4494,10.0447,30.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-28T00:00:00,48,Hadejia,12.4494,10.0447,32.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-29T00:00:00,72,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-27T00:00:00,24,Lokoja,7.8023,6.7333,2482.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-28T00:00:00,48,Lokoja,7.8023,6.7333,2813.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-29T00:00:00,72,Lokoja,7.8023,6.7333,3011.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-27T00:00:00,24,Makurdi,7.7322,8.5391,6055.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-28T00:00:00,48,Makurdi,7.7322,8.5391,6560.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-29T00:00:00,72,Makurdi,7.7322,8.5391,6908.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-27T00:00:00,24,Onitsha,6.1407,6.7869,7113.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-28T00:00:00,48,Onitsha,6.1407,6.7869,8002.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-29T00:00:00,72,Onitsha,6.1407,6.7869,8986.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-27T00:00:00,24,Yenagoa,4.9247,6.2642,6618.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-28T00:00:00,48,Yenagoa,4.9247,6.2642,7009.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-26,2022-07-26T00:00:00Z,2022-07-29T00:00:00,72,Yenagoa,4.9247,6.2642,7713.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-28T00:00:00,24,Hadejia,12.4494,10.0447,32.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-29T00:00:00,48,Hadejia,12.4494,10.0447,33.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-30T00:00:00,72,Hadejia,12.4494,10.0447,34.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-28T00:00:00,24,Lokoja,7.8023,6.7333,2814.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-29T00:00:00,48,Lokoja,7.8023,6.7333,3008.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-30T00:00:00,72,Lokoja,7.8023,6.7333,3127.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-28T00:00:00,24,Makurdi,7.7322,8.5391,6561.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-29T00:00:00,48,Makurdi,7.7322,8.5391,6923.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-30T00:00:00,72,Makurdi,7.7322,8.5391,7216.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-28T00:00:00,24,Onitsha,6.1407,6.7869,8002.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-29T00:00:00,48,Onitsha,6.1407,6.7869,8984.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-30T00:00:00,72,Onitsha,6.1407,6.7869,9824.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-28T00:00:00,24,Yenagoa,4.9247,6.2642,7006.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-29T00:00:00,48,Yenagoa,4.9247,6.2642,7709.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-27,2022-07-27T00:00:00Z,2022-07-30T00:00:00,72,Yenagoa,4.9247,6.2642,8617.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-29T00:00:00,24,Hadejia,12.4494,10.0447,32.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-30T00:00:00,48,Hadejia,12.4494,10.0447,34.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-31T00:00:00,72,Hadejia,12.4494,10.0447,35.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-29T00:00:00,24,Lokoja,7.8023,6.7333,2912.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-30T00:00:00,48,Lokoja,7.8023,6.7333,2984.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-31T00:00:00,72,Lokoja,7.8023,6.7333,3037.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-29T00:00:00,24,Makurdi,7.7322,8.5391,6908.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-30T00:00:00,48,Makurdi,7.7322,8.5391,7181.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-31T00:00:00,72,Makurdi,7.7322,8.5391,7376.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-29T00:00:00,24,Onitsha,6.1407,6.7869,8901.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-30T00:00:00,48,Onitsha,6.1407,6.7869,9764.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-31T00:00:00,72,Onitsha,6.1407,6.7869,10527.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-29T00:00:00,24,Yenagoa,4.9247,6.2642,7649.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-30T00:00:00,48,Yenagoa,4.9247,6.2642,8532.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-28,2022-07-28T00:00:00Z,2022-07-31T00:00:00,72,Yenagoa,4.9247,6.2642,9426.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-30T00:00:00,24,Hadejia,12.4494,10.0447,34.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-31T00:00:00,48,Hadejia,12.4494,10.0447,35.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-08-01T00:00:00,72,Hadejia,12.4494,10.0447,36.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-30T00:00:00,24,Lokoja,7.8023,6.7333,2995.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-31T00:00:00,48,Lokoja,7.8023,6.7333,3063.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-08-01T00:00:00,72,Lokoja,7.8023,6.7333,3142.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-30T00:00:00,24,Makurdi,7.7322,8.5391,7184.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-31T00:00:00,48,Makurdi,7.7322,8.5391,7406.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-08-01T00:00:00,72,Makurdi,7.7322,8.5391,7596.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-30T00:00:00,24,Onitsha,6.1407,6.7869,9813.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-31T00:00:00,48,Onitsha,6.1407,6.7869,10532.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-08-01T00:00:00,72,Onitsha,6.1407,6.7869,11138.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-30T00:00:00,24,Yenagoa,4.9247,6.2642,8556.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-07-31T00:00:00,48,Yenagoa,4.9247,6.2642,9470.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-29,2022-07-29T00:00:00Z,2022-08-01T00:00:00,72,Yenagoa,4.9247,6.2642,10276.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-07-31T00:00:00,24,Hadejia,12.4494,10.0447,35.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-01T00:00:00,48,Hadejia,12.4494,10.0447,36.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-02T00:00:00,72,Hadejia,12.4494,10.0447,36.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-07-31T00:00:00,24,Lokoja,7.8023,6.7333,3049.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-01T00:00:00,48,Lokoja,7.8023,6.7333,3151.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-02T00:00:00,72,Lokoja,7.8023,6.7333,3350.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-07-31T00:00:00,24,Makurdi,7.7322,8.5391,7627.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-01T00:00:00,48,Makurdi,7.7322,8.5391,7769.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-02T00:00:00,72,Makurdi,7.7322,8.5391,7775.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-07-31T00:00:00,24,Onitsha,6.1407,6.7869,10830.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-01T00:00:00,48,Onitsha,6.1407,6.7869,11610.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-02T00:00:00,72,Onitsha,6.1407,6.7869,12443.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-07-31T00:00:00,24,Yenagoa,4.9247,6.2642,9602.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-01T00:00:00,48,Yenagoa,4.9247,6.2642,10571.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-30,2022-07-30T00:00:00Z,2022-08-02T00:00:00,72,Yenagoa,4.9247,6.2642,11440.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-01T00:00:00,24,Hadejia,12.4494,10.0447,36.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-02T00:00:00,48,Hadejia,12.4494,10.0447,37.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-03T00:00:00,72,Hadejia,12.4494,10.0447,38.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-01T00:00:00,24,Lokoja,7.8023,6.7333,3110.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-02T00:00:00,48,Lokoja,7.8023,6.7333,3262.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-03T00:00:00,72,Lokoja,7.8023,6.7333,3497.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-01T00:00:00,24,Makurdi,7.7322,8.5391,7932.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-02T00:00:00,48,Makurdi,7.7322,8.5391,7952.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-03T00:00:00,72,Makurdi,7.7322,8.5391,7806.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-01T00:00:00,24,Onitsha,6.1407,6.7869,11717.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-02T00:00:00,48,Onitsha,6.1407,6.7869,12603.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-03T00:00:00,72,Onitsha,6.1407,6.7869,13323.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-01T00:00:00,24,Yenagoa,4.9247,6.2642,10614.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-02T00:00:00,48,Yenagoa,4.9247,6.2642,11542.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-31,2022-07-31T00:00:00Z,2022-08-03T00:00:00,72,Yenagoa,4.9247,6.2642,12446.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
