issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-04-24,2023-04-24T00:00:00Z,2023-04-27T00:00:00,72,Lokoja,7.8023,6.7333,986.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-25T00:00:00,24,Makurdi,7.7322,8.5391,470.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-26T00:00:00,48,Makurdi,7.7322,8.5391,476.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-27T00:00:00,72,Makurdi,7.7322,8.5391,493.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-25T00:00:00,24,Onitsha,6.1407,6.7869,1647.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-26T00:00:00,48,Onitsha,6.1407,6.7869,1625.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-27T00:00:00,72,Onitsha,6.1407,6.7869,1604.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-25T00:00:00,24,Yenagoa,4.9247,6.2642,1751.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-26T00:00:00,48,Yenagoa,4.9247,6.2642,1726.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-27T00:00:00,72,Yenagoa,4.9247,6.2642,1702.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-26T00:00:00,24,Hadejia,12.4494,10.0447,27.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-27T00:00:00,48,Hadejia,12.4494,10.0447,27.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-28T00:00:00,72,Hadejia,12.4494,10.0447,26.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-26T00:00:00,24,Lokoja,7.8023,6.7333,999.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-27T00:00:00,48,Lokoja,7.8023,6.7333,984.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-28T00:00:00,72,Lokoja,7.8023,6.7333,971.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-26T00:00:00,24,Makurdi,7.7322,8.5391,476.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-27T00:00:00,48,Makurdi,7.7322,8.5391,495.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-28T00:00:00,72,Makurdi,7.7322,8.5391,528.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-26T00:00:00,24,Onitsha,6.1407,6.7869,1625.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-27T00:00:00,48,Onitsha,6.1407,6.7869,1605.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-28T00:00:00,72,Onitsha,6.1407,6.7869,1588.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-26T00:00:00,24,Yenagoa,4.9247,6.2642,1724.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-27T00:00:00,48,Yenagoa,4.9247,6.2642,1698.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-25,2023-04-25T00:00:00Z,2023-04-28T00:00:00,72,Yenagoa,4.9247,6.2642,1676.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-27T00:00:00,24,Hadejia,12.4494,10.0447,27.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-28T00:00:00,48,Hadejia,12.4494,10.0447,26.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-29T00:00:00,72,Hadejia,12.4494,10.0447,26.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-27T00:00:00,24,Lokoja,7.8023,6.7333,984.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-28T00:00:00,48,Lokoja,7.8023,6.7333,968.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-29T00:00:00,72,Lokoja,7.8023,6.7333,952.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-27T00:00:00,24,Makurdi,7.7322,8.5391,491.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-28T00:00:00,48,Makurdi,7.7322,8.5391,523.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-29T00:00:00,72,Makurdi,7.7322,8.5391,564.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-27T00:00:00,24,Onitsha,6.1407,6.7869,1604.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-28T00:00:00,48,Onitsha,6.1407,6.7869,1590.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-29T00:00:00,72,Onitsha,6.1407,6.7869,1577.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-27T00:00:00,24,Yenagoa,4.9247,6.2642,1697.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-28T00:00:00,48,Yenagoa,4.9247,6.2642,1672.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-26,2023-04-26T00:00:00Z,2023-04-29T00:00:00,72,Yenagoa,4.9247,6.2642,1651.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-28T00:00:00,24,Hadejia,12.4494,10.0447,26.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-29T00:00:00,48,Hadejia,12.4494,10.0447,26.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-30T00:00:00,72,Hadejia,12.4494,10.0447,25.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-28T00:00:00,24,Lokoja,7.8023,6.7333,970.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-29T00:00:00,48,Lokoja,7.8023,6.7333,954.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-30T00:00:00,72,Lokoja,7.8023,6.7333,940.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-28T00:00:00,24,Makurdi,7.7322,8.5391,522.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-29T00:00:00,48,Makurdi,7.7322,8.5391,563.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-30T00:00:00,72,Makurdi,7.7322,8.5391,601.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-28T00:00:00,24,Onitsha,6.1407,6.7869,1590.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-29T00:00:00,48,Onitsha,6.1407,6.7869,1580.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-30T00:00:00,72,Onitsha,6.1407,6.7869,1576.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-28T00:00:00,24,Yenagoa,4.9247,6.2642,1677.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-29T00:00:00,48,Yenagoa,4.9247,6.2642,1659.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-27,2023-04-27T00:00:00Z,2023-04-30T00:00:00,72,Yenagoa,4.9247,6.2642,1644.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-29T00:00:00,24,Hadejia,12.4494,10.0447,26.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-30T00:00:00,48,Hadejia,12.4494,10.0447,25.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-05-01T00:00:00,72,Hadejia,12.4494,10.0447,25.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-29T00:00:00,24,Lokoja,7.8023,6.7333,957.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-30T00:00:00,48,Lokoja,7.8023,6.7333,942.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-05-01T00:00:00,72,Lokoja,7.8023,6.7333,929.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-29T00:00:00,24,Makurdi,7.7322,8.5391,562.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-30T00:00:00,48,Makurdi,7.7322,8.5391,600.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-05-01T00:00:00,72,Makurdi,7.7322,8.5391,628.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-29T00:00:00,24,Onitsha,6.1407,6.7869,1579.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-30T00:00:00,48,Onitsha,6.1407,6.7869,1570.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-05-01T00:00:00,72,Onitsha,6.1407,6.7869,1557.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-29T00:00:00,24,Yenagoa,4.9247,6.2642,1659.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-04-30T00:00:00,48,Yenagoa,4.9247,6.2642,1643.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-28,2023-04-28T00:00:00Z,2023-05-01T00:00:00,72,Yenagoa,4.9247,6.2642,1631.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-04-30T00:00:00,24,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-01T00:00:00,48,Hadejia,12.4494,10.0447,25.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-02T00:00:00,72,Hadejia,12.4494,10.0447,25.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-04-30T00:00:00,24,Lokoja,7.8023,6.7333,941.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-01T00:00:00,48,Lokoja,7.8023,6.7333,929.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-02T00:00:00,72,Lokoja,7.8023,6.7333,919.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-04-30T00:00:00,24,Makurdi,7.7322,8.5391,601.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-01T00:00:00,48,Makurdi,7.7322,8.5391,631.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-02T00:00:00,72,Makurdi,7.7322,8.5391,656.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-04-30T00:00:00,24,Onitsha,6.1407,6.7869,1578.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-01T00:00:00,48,Onitsha,6.1407,6.7869,1563.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-02T00:00:00,72,Onitsha,6.1407,6.7869,1547.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-04-30T00:00:00,24,Yenagoa,4.9247,6.2642,1661.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-01T00:00:00,48,Yenagoa,4.9247,6.2642,1648.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-29,2023-04-29T00:00:00Z,2023-05-02T00:00:00,72,Yenagoa,4.9247,6.2642,1637.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-01T00:00:00,24,Hadejia,12.4494,10.0447,25.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-02T00:00:00,48,Hadejia,12.4494,10.0447,25.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-03T00:00:00,72,Hadejia,12.4494,10.0447,25.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-01T00:00:00,24,Lokoja,7.8023,6.7333,928.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-02T00:00:00,48,Lokoja,7.8023,6.7333,917.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-03T00:00:00,72,Lokoja,7.8023,6.7333,907.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-01T00:00:00,24,Makurdi,7.7322,8.5391,631.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-02T00:00:00,48,Makurdi,7.7322,8.5391,656.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-03T00:00:00,72,Makurdi,7.7322,8.5391,680.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-01T00:00:00,24,Onitsha,6.1407,6.7869,1563.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-02T00:00:00,48,Onitsha,6.1407,6.7869,1547.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-03T00:00:00,72,Onitsha,6.1407,6.7869,1530.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-01T00:00:00,24,Yenagoa,4.9247,6.2642,1650.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-02T00:00:00,48,Yenagoa,4.9247,6.2642,1640.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-30,2023-04-30T00:00:00Z,2023-05-03T00:00:00,72,Yenagoa,4.9247,6.2642,1632.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
