issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-11-24,2024-11-24T00:00:00Z,2024-11-27T00:00:00,72,Hadejia,12.4494,10.0447,14.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-25T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-26T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-27T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-25T00:00:00,24,Makurdi,7.7322,8.5391,533.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-26T00:00:00,48,Makurdi,7.7322,8.5391,496.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-27T00:00:00,72,Makurdi,7.7322,8.5391,462.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-25T00:00:00,24,Onitsha,6.1407,6.7869,6430.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-26T00:00:00,48,Onitsha,6.1407,6.7869,6208.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-27T00:00:00,72,Onitsha,6.1407,6.7869,5997.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-25T00:00:00,24,Yenagoa,4.9247,6.2642,21.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-26T00:00:00,48,Yenagoa,4.9247,6.2642,20.85546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-27T00:00:00,72,Yenagoa,4.9247,6.2642,20.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-26T00:00:00,24,Hadejia,12.4494,10.0447,15.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-27T00:00:00,48,Hadejia,12.4494,10.0447,14.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-28T00:00:00,72,Hadejia,12.4494,10.0447,14.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-26T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-27T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-28T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-26T00:00:00,24,Makurdi,7.7322,8.5391,496.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-27T00:00:00,48,Makurdi,7.7322,8.5391,462.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-28T00:00:00,72,Makurdi,7.7322,8.5391,432.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-26T00:00:00,24,Onitsha,6.1407,6.7869,6209.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-27T00:00:00,48,Onitsha,6.1407,6.7869,5998.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-28T00:00:00,72,Onitsha,6.1407,6.7869,5797.62109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-26T00:00:00,24,Yenagoa,4.9247,6.2642,20.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-27T00:00:00,48,Yenagoa,4.9247,6.2642,20.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-25,2024-11-25T00:00:00Z,2024-11-28T00:00:00,72,Yenagoa,4.9247,6.2642,19.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-27T00:00:00,24,Hadejia,12.4494,10.0447,14.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-28T00:00:00,48,Hadejia,12.4494,10.0447,14.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-29T00:00:00,72,Hadejia,12.4494,10.0447,14.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-27T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-28T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-29T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-27T00:00:00,24,Makurdi,7.7322,8.5391,462.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-28T00:00:00,48,Makurdi,7.7322,8.5391,432.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-29T00:00:00,72,Makurdi,7.7322,8.5391,404.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-27T00:00:00,24,Onitsha,6.1407,6.7869,5998.61328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-28T00:00:00,48,Onitsha,6.1407,6.7869,5797.92578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-29T00:00:00,72,Onitsha,6.1407,6.7869,5605.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-27T00:00:00,24,Yenagoa,4.9247,6.2642,20.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-28T00:00:00,48,Yenagoa,4.9247,6.2642,19.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-26,2024-11-26T00:00:00Z,2024-11-29T00:00:00,72,Yenagoa,4.9247,6.2642,18.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-28T00:00:00,24,Hadejia,12.4494,10.0447,14.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-29T00:00:00,48,Hadejia,12.4494,10.0447,14.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-30T00:00:00,72,Hadejia,12.4494,10.0447,14.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-28T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-29T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-30T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-28T00:00:00,24,Makurdi,7.7322,8.5391,432.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-29T00:00:00,48,Makurdi,7.7322,8.5391,404.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-30T00:00:00,72,Makurdi,7.7322,8.5391,379.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-28T00:00:00,24,Onitsha,6.1407,6.7869,5796.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-29T00:00:00,48,Onitsha,6.1407,6.7869,5603.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-30T00:00:00,72,Onitsha,6.1407,6.7869,5430.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-28T00:00:00,24,Yenagoa,4.9247,6.2642,19.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-29T00:00:00,48,Yenagoa,4.9247,6.2642,18.32421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-27,2024-11-27T00:00:00Z,2024-11-30T00:00:00,72,Yenagoa,4.9247,6.2642,17.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-29T00:00:00,24,Hadejia,12.4494,10.0447,14.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-30T00:00:00,48,Hadejia,12.4494,10.0447,14.20703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-12-01T00:00:00,72,Hadejia,12.4494,10.0447,13.89453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-29T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-30T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-12-01T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-29T00:00:00,24,Makurdi,7.7322,8.5391,404.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-30T00:00:00,48,Makurdi,7.7322,8.5391,379.87890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-12-01T00:00:00,72,Makurdi,7.7322,8.5391,357.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-29T00:00:00,24,Onitsha,6.1407,6.7869,5603.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-30T00:00:00,48,Onitsha,6.1407,6.7869,5429.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-12-01T00:00:00,72,Onitsha,6.1407,6.7869,5288.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-29T00:00:00,24,Yenagoa,4.9247,6.2642,18.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-11-30T00:00:00,48,Yenagoa,4.9247,6.2642,17.56640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-28,2024-11-28T00:00:00Z,2024-12-01T00:00:00,72,Yenagoa,4.9247,6.2642,16.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-11-30T00:00:00,24,Hadejia,12.4494,10.0447,14.22265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-01T00:00:00,48,Hadejia,12.4494,10.0447,13.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-02T00:00:00,72,Hadejia,12.4494,10.0447,13.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-11-30T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-01T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-02T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-11-30T00:00:00,24,Makurdi,7.7322,8.5391,380.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-01T00:00:00,48,Makurdi,7.7322,8.5391,357.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-02T00:00:00,72,Makurdi,7.7322,8.5391,337.88671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-11-30T00:00:00,24,Onitsha,6.1407,6.7869,5429.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-01T00:00:00,48,Onitsha,6.1407,6.7869,5288.68359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-02T00:00:00,72,Onitsha,6.1407,6.7869,5159.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-11-30T00:00:00,24,Yenagoa,4.9247,6.2642,17.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-01T00:00:00,48,Yenagoa,4.9247,6.2642,16.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-29,2024-11-29T00:00:00Z,2024-12-02T00:00:00,72,Yenagoa,4.9247,6.2642,16.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-01T00:00:00,24,Hadejia,12.4494,10.0447,13.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-02T00:00:00,48,Hadejia,12.4494,10.0447,13.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-03T00:00:00,72,Hadejia,12.4494,10.0447,13.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-01T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-02T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-03T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-01T00:00:00,24,Makurdi,7.7322,8.5391,358.14453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-02T00:00:00,48,Makurdi,7.7322,8.5391,338.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-03T00:00:00,72,Makurdi,7.7322,8.5391,319.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-01T00:00:00,24,Onitsha,6.1407,6.7869,5287.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-02T00:00:00,48,Onitsha,6.1407,6.7869,5159.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-03T00:00:00,72,Onitsha,6.1407,6.7869,5043.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-01T00:00:00,24,Yenagoa,4.9247,6.2642,16.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-02T00:00:00,48,Yenagoa,4.9247,6.2642,16.12890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-30,2024-11-30T00:00:00Z,2024-12-03T00:00:00,72,Yenagoa,4.9247,6.2642,15.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
