issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-08-24,2023-08-24T00:00:00Z,2023-08-25T00:00:00,24,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-26T00:00:00,48,Lokoja,7.8023,6.7333,0.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-27T00:00:00,72,Lokoja,7.8023,6.7333,0.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-25T00:00:00,24,Makurdi,7.7322,8.5391,7227.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-26T00:00:00,48,Makurdi,7.7322,8.5391,6497.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-27T00:00:00,72,Makurdi,7.7322,8.5391,5851.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-25T00:00:00,24,Onitsha,6.1407,6.7869,14251.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-26T00:00:00,48,Onitsha,6.1407,6.7869,13255.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-27T00:00:00,72,Onitsha,6.1407,6.7869,12292.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-25T00:00:00,24,Yenagoa,4.9247,6.2642,55.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-26T00:00:00,48,Yenagoa,4.9247,6.2642,52.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-27T00:00:00,72,Yenagoa,4.9247,6.2642,50.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-26T00:00:00,24,Hadejia,12.4494,10.0447,65.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-27T00:00:00,48,Hadejia,12.4494,10.0447,61.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-28T00:00:00,72,Hadejia,12.4494,10.0447,55.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-26T00:00:00,24,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-27T00:00:00,48,Lokoja,7.8023,6.7333,0.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-28T00:00:00,72,Lokoja,7.8023,6.7333,0.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-26T00:00:00,24,Makurdi,7.7322,8.5391,8780.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-27T00:00:00,48,Makurdi,7.7322,8.5391,7935.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-28T00:00:00,72,Makurdi,7.7322,8.5391,7144.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-26T00:00:00,24,Onitsha,6.1407,6.7869,14143.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-27T00:00:00,48,Onitsha,6.1407,6.7869,13984.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-28T00:00:00,72,Onitsha,6.1407,6.7869,13364.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-26T00:00:00,24,Yenagoa,4.9247,6.2642,52.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-27T00:00:00,48,Yenagoa,4.9247,6.2642,50.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-25,2023-08-25T00:00:00Z,2023-08-28T00:00:00,72,Yenagoa,4.9247,6.2642,51.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-27T00:00:00,24,Hadejia,12.4494,10.0447,59.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-28T00:00:00,48,Hadejia,12.4494,10.0447,54.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-29T00:00:00,72,Hadejia,12.4494,10.0447,48.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-27T00:00:00,24,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-28T00:00:00,48,Lokoja,7.8023,6.7333,0.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-29T00:00:00,72,Lokoja,7.8023,6.7333,1.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-27T00:00:00,24,Makurdi,7.7322,8.5391,8233.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-28T00:00:00,48,Makurdi,7.7322,8.5391,7670.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-29T00:00:00,72,Makurdi,7.7322,8.5391,8093.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-27T00:00:00,24,Onitsha,6.1407,6.7869,13952.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-28T00:00:00,48,Onitsha,6.1407,6.7869,13459.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-29T00:00:00,72,Onitsha,6.1407,6.7869,13110.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-27T00:00:00,24,Yenagoa,4.9247,6.2642,49.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-28T00:00:00,48,Yenagoa,4.9247,6.2642,49.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-26,2023-08-26T00:00:00Z,2023-08-29T00:00:00,72,Yenagoa,4.9247,6.2642,48.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-28T00:00:00,24,Hadejia,12.4494,10.0447,58.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-29T00:00:00,48,Hadejia,12.4494,10.0447,55.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-30T00:00:00,72,Hadejia,12.4494,10.0447,58.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-28T00:00:00,24,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-29T00:00:00,48,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-30T00:00:00,72,Lokoja,7.8023,6.7333,0.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-28T00:00:00,24,Makurdi,7.7322,8.5391,8133.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-29T00:00:00,48,Makurdi,7.7322,8.5391,9416.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-30T00:00:00,72,Makurdi,7.7322,8.5391,9141.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-28T00:00:00,24,Onitsha,6.1407,6.7869,13403.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-29T00:00:00,48,Onitsha,6.1407,6.7869,13128.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-30T00:00:00,72,Onitsha,6.1407,6.7869,13528.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-28T00:00:00,24,Yenagoa,4.9247,6.2642,52.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-29T00:00:00,48,Yenagoa,4.9247,6.2642,51.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-27,2023-08-27T00:00:00Z,2023-08-30T00:00:00,72,Yenagoa,4.9247,6.2642,50.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-29T00:00:00,24,Hadejia,12.4494,10.0447,55.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-30T00:00:00,48,Hadejia,12.4494,10.0447,58.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-31T00:00:00,72,Hadejia,12.4494,10.0447,66.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-29T00:00:00,24,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-30T00:00:00,48,Lokoja,7.8023,6.7333,0.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-31T00:00:00,72,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-29T00:00:00,24,Makurdi,7.7322,8.5391,9359.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-30T00:00:00,48,Makurdi,7.7322,8.5391,9077.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-31T00:00:00,72,Makurdi,7.7322,8.5391,8253.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-29T00:00:00,24,Onitsha,6.1407,6.7869,13101.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-30T00:00:00,48,Onitsha,6.1407,6.7869,13493.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-31T00:00:00,72,Onitsha,6.1407,6.7869,14070.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-29T00:00:00,24,Yenagoa,4.9247,6.2642,50.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-30T00:00:00,48,Yenagoa,4.9247,6.2642,49.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-28,2023-08-28T00:00:00Z,2023-08-31T00:00:00,72,Yenagoa,4.9247,6.2642,49.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-30T00:00:00,24,Hadejia,12.4494,10.0447,47.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-31T00:00:00,48,Hadejia,12.4494,10.0447,43.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-09-01T00:00:00,72,Hadejia,12.4494,10.0447,47.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-30T00:00:00,24,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-31T00:00:00,48,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-09-01T00:00:00,72,Lokoja,7.8023,6.7333,0.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-30T00:00:00,24,Makurdi,7.7322,8.5391,11758.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-31T00:00:00,48,Makurdi,7.7322,8.5391,10495.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-09-01T00:00:00,72,Makurdi,7.7322,8.5391,9562.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-30T00:00:00,24,Onitsha,6.1407,6.7869,14032.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-31T00:00:00,48,Onitsha,6.1407,6.7869,15722.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-09-01T00:00:00,72,Onitsha,6.1407,6.7869,16006.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-30T00:00:00,24,Yenagoa,4.9247,6.2642,46.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-08-31T00:00:00,48,Yenagoa,4.9247,6.2642,47.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-29,2023-08-29T00:00:00Z,2023-09-01T00:00:00,72,Yenagoa,4.9247,6.2642,46.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-08-31T00:00:00,24,Hadejia,12.4494,10.0447,43.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-01T00:00:00,48,Hadejia,12.4494,10.0447,46.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-02T00:00:00,72,Hadejia,12.4494,10.0447,54.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-08-31T00:00:00,24,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-01T00:00:00,48,Lokoja,7.8023,6.7333,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-02T00:00:00,72,Lokoja,7.8023,6.7333,0.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-08-31T00:00:00,24,Makurdi,7.7322,8.5391,10373.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-01T00:00:00,48,Makurdi,7.7322,8.5391,9444.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-02T00:00:00,72,Makurdi,7.7322,8.5391,8311.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-08-31T00:00:00,24,Onitsha,6.1407,6.7869,15685.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-01T00:00:00,48,Onitsha,6.1407,6.7869,15926.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-02T00:00:00,72,Onitsha,6.1407,6.7869,15076.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-08-31T00:00:00,24,Yenagoa,4.9247,6.2642,49.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-01T00:00:00,48,Yenagoa,4.9247,6.2642,49.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-30,2023-08-30T00:00:00Z,2023-09-02T00:00:00,72,Yenagoa,4.9247,6.2642,48.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-01T00:00:00,24,Hadejia,12.4494,10.0447,45.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-02T00:00:00,48,Hadejia,12.4494,10.0447,49.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-03T00:00:00,72,Hadejia,12.4494,10.0447,48.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-01T00:00:00,24,Lokoja,7.8023,6.7333,0.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-02T00:00:00,48,Lokoja,7.8023,6.7333,0.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-03T00:00:00,72,Lokoja,7.8023,6.7333,1.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-01T00:00:00,24,Makurdi,7.7322,8.5391,8627.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-02T00:00:00,48,Makurdi,7.7322,8.5391,7712.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-03T00:00:00,72,Makurdi,7.7322,8.5391,7533.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-01T00:00:00,24,Onitsha,6.1407,6.7869,15659.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-02T00:00:00,48,Onitsha,6.1407,6.7869,14521.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-03T00:00:00,72,Onitsha,6.1407,6.7869,13451.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-01T00:00:00,24,Yenagoa,4.9247,6.2642,48.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-31,2023-08-31T00:00:00Z,2023-09-02T00:00:00,48,Yenagoa,4.9247,6.2642,47.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
