issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-12-25,2021-12-25T00:00:00Z,2021-12-26T00:00:00,24,Lokoja,7.8023,6.7333,4852.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-27T00:00:00,48,Lokoja,7.8023,6.7333,4788.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-28T00:00:00,72,Lokoja,7.8023,6.7333,4729.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-26T00:00:00,24,Makurdi,7.7322,8.5391,1158.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-27T00:00:00,48,Makurdi,7.7322,8.5391,1149.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-28T00:00:00,72,Makurdi,7.7322,8.5391,1140.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-26T00:00:00,24,Onitsha,6.1407,6.7869,6457.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-27T00:00:00,48,Onitsha,6.1407,6.7869,6376.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-28T00:00:00,72,Onitsha,6.1407,6.7869,6296.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-26T00:00:00,24,Yenagoa,4.9247,6.2642,6621.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-27T00:00:00,48,Yenagoa,4.9247,6.2642,6536.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-28T00:00:00,72,Yenagoa,4.9247,6.2642,6453.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-27T00:00:00,24,Hadejia,12.4494,10.0447,50.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-28T00:00:00,48,Hadejia,12.4494,10.0447,50.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-29T00:00:00,72,Hadejia,12.4494,10.0447,49.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-27T00:00:00,24,Lokoja,7.8023,6.7333,4787.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-28T00:00:00,48,Lokoja,7.8023,6.7333,4728.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-29T00:00:00,72,Lokoja,7.8023,6.7333,4684.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-27T00:00:00,24,Makurdi,7.7322,8.5391,1148.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-28T00:00:00,48,Makurdi,7.7322,8.5391,1139.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-29T00:00:00,72,Makurdi,7.7322,8.5391,1130.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-27T00:00:00,24,Onitsha,6.1407,6.7869,6375.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-28T00:00:00,48,Onitsha,6.1407,6.7869,6294.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-29T00:00:00,72,Onitsha,6.1407,6.7869,6217.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-27T00:00:00,24,Yenagoa,4.9247,6.2642,6535.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-28T00:00:00,48,Yenagoa,4.9247,6.2642,6452.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-26,2021-12-26T00:00:00Z,2021-12-29T00:00:00,72,Yenagoa,4.9247,6.2642,6372.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-28T00:00:00,24,Hadejia,12.4494,10.0447,50.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-29T00:00:00,48,Hadejia,12.4494,10.0447,49.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-30T00:00:00,72,Hadejia,12.4494,10.0447,49.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-28T00:00:00,24,Lokoja,7.8023,6.7333,4727.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-29T00:00:00,48,Lokoja,7.8023,6.7333,4684.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-30T00:00:00,72,Lokoja,7.8023,6.7333,4662.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-28T00:00:00,24,Makurdi,7.7322,8.5391,1138.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-29T00:00:00,48,Makurdi,7.7322,8.5391,1129.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-30T00:00:00,72,Makurdi,7.7322,8.5391,1119.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-28T00:00:00,24,Onitsha,6.1407,6.7869,6294.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-29T00:00:00,48,Onitsha,6.1407,6.7869,6216.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-30T00:00:00,72,Onitsha,6.1407,6.7869,6146.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-28T00:00:00,24,Yenagoa,4.9247,6.2642,6452.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-29T00:00:00,48,Yenagoa,4.9247,6.2642,6371.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-27,2021-12-27T00:00:00Z,2021-12-30T00:00:00,72,Yenagoa,4.9247,6.2642,6292.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-29T00:00:00,24,Hadejia,12.4494,10.0447,49.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-30T00:00:00,48,Hadejia,12.4494,10.0447,49.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-31T00:00:00,72,Hadejia,12.4494,10.0447,48.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-29T00:00:00,24,Lokoja,7.8023,6.7333,4684.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-30T00:00:00,48,Lokoja,7.8023,6.7333,4662.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-31T00:00:00,72,Lokoja,7.8023,6.7333,4654.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-29T00:00:00,24,Makurdi,7.7322,8.5391,1129.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-30T00:00:00,48,Makurdi,7.7322,8.5391,1119.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-31T00:00:00,72,Makurdi,7.7322,8.5391,1109.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-29T00:00:00,24,Onitsha,6.1407,6.7869,6215.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-30T00:00:00,48,Onitsha,6.1407,6.7869,6146.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-31T00:00:00,72,Onitsha,6.1407,6.7869,6091.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-29T00:00:00,24,Yenagoa,4.9247,6.2642,6369.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-30T00:00:00,48,Yenagoa,4.9247,6.2642,6290.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-28,2021-12-28T00:00:00Z,2021-12-31T00:00:00,72,Yenagoa,4.9247,6.2642,6216.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-30T00:00:00,24,Hadejia,12.4494,10.0447,49.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-31T00:00:00,48,Hadejia,12.4494,10.0447,48.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2022-01-01T00:00:00,72,Hadejia,12.4494,10.0447,48.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-30T00:00:00,24,Lokoja,7.8023,6.7333,4661.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-31T00:00:00,48,Lokoja,7.8023,6.7333,4654.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2022-01-01T00:00:00,72,Lokoja,7.8023,6.7333,4651.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-30T00:00:00,24,Makurdi,7.7322,8.5391,1119.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-31T00:00:00,48,Makurdi,7.7322,8.5391,1109.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2022-01-01T00:00:00,72,Makurdi,7.7322,8.5391,1100.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-30T00:00:00,24,Onitsha,6.1407,6.7869,6145.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-31T00:00:00,48,Onitsha,6.1407,6.7869,6090.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2022-01-01T00:00:00,72,Onitsha,6.1407,6.7869,6054.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-30T00:00:00,24,Yenagoa,4.9247,6.2642,6290.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2021-12-31T00:00:00,48,Yenagoa,4.9247,6.2642,6216.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-29,2021-12-29T00:00:00Z,2022-01-01T00:00:00,72,Yenagoa,4.9247,6.2642,6150.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2021-12-31T00:00:00,24,Hadejia,12.4494,10.0447,49.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-01T00:00:00,48,Hadejia,12.4494,10.0447,48.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-02T00:00:00,72,Hadejia,12.4494,10.0447,48.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2021-12-31T00:00:00,24,Lokoja,7.8023,6.7333,4652.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-01T00:00:00,48,Lokoja,7.8023,6.7333,4649.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-02T00:00:00,72,Lokoja,7.8023,6.7333,4647.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2021-12-31T00:00:00,24,Makurdi,7.7322,8.5391,1108.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-01T00:00:00,48,Makurdi,7.7322,8.5391,1099.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-02T00:00:00,72,Makurdi,7.7322,8.5391,1091.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2021-12-31T00:00:00,24,Onitsha,6.1407,6.7869,6088.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-01T00:00:00,48,Onitsha,6.1407,6.7869,6051.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-02T00:00:00,72,Onitsha,6.1407,6.7869,6028.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2021-12-31T00:00:00,24,Yenagoa,4.9247,6.2642,6216.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-01T00:00:00,48,Yenagoa,4.9247,6.2642,6149.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-30,2021-12-30T00:00:00Z,2022-01-02T00:00:00,72,Yenagoa,4.9247,6.2642,6096.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-01T00:00:00,24,Hadejia,12.4494,10.0447,48.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-02T00:00:00,48,Hadejia,12.4494,10.0447,48.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-03T00:00:00,72,Hadejia,12.4494,10.0447,48.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-01T00:00:00,24,Lokoja,7.8023,6.7333,4648.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-02T00:00:00,48,Lokoja,7.8023,6.7333,4646.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-03T00:00:00,72,Lokoja,7.8023,6.7333,4625.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-01T00:00:00,24,Makurdi,7.7322,8.5391,1099.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-02T00:00:00,48,Makurdi,7.7322,8.5391,1090.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-03T00:00:00,72,Makurdi,7.7322,8.5391,1081.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-01T00:00:00,24,Onitsha,6.1407,6.7869,6051.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-02T00:00:00,48,Onitsha,6.1407,6.7869,6027.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-03T00:00:00,72,Onitsha,6.1407,6.7869,6010.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-01T00:00:00,24,Yenagoa,4.9247,6.2642,6149.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-02T00:00:00,48,Yenagoa,4.9247,6.2642,6096.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-31,2021-12-31T00:00:00Z,2022-01-03T00:00:00,72,Yenagoa,4.9247,6.2642,6059.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
