issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-10-26,2021-10-26T00:00:00Z,2021-10-29T00:00:00,72,Hadejia,12.4494,10.0447,82.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-27T00:00:00,24,Lokoja,7.8023,6.7333,9154.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-28T00:00:00,48,Lokoja,7.8023,6.7333,9134.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-29T00:00:00,72,Lokoja,7.8023,6.7333,9102.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-27T00:00:00,24,Makurdi,7.7322,8.5391,5783.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-28T00:00:00,48,Makurdi,7.7322,8.5391,5936.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-29T00:00:00,72,Makurdi,7.7322,8.5391,6067.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-27T00:00:00,24,Onitsha,6.1407,6.7869,15900.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-28T00:00:00,48,Onitsha,6.1407,6.7869,15982.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-29T00:00:00,72,Onitsha,6.1407,6.7869,16047.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-27T00:00:00,24,Yenagoa,4.9247,6.2642,15832.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-28T00:00:00,48,Yenagoa,4.9247,6.2642,16066.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-29T00:00:00,72,Yenagoa,4.9247,6.2642,16167.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-28T00:00:00,24,Hadejia,12.4494,10.0447,83.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-29T00:00:00,48,Hadejia,12.4494,10.0447,81.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-30T00:00:00,72,Hadejia,12.4494,10.0447,80.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-28T00:00:00,24,Lokoja,7.8023,6.7333,9133.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-29T00:00:00,48,Lokoja,7.8023,6.7333,9100.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-30T00:00:00,72,Lokoja,7.8023,6.7333,9066.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-28T00:00:00,24,Makurdi,7.7322,8.5391,5993.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-29T00:00:00,48,Makurdi,7.7322,8.5391,6220.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-30T00:00:00,72,Makurdi,7.7322,8.5391,6341.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-28T00:00:00,24,Onitsha,6.1407,6.7869,15909.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-29T00:00:00,48,Onitsha,6.1407,6.7869,15966.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-30T00:00:00,72,Onitsha,6.1407,6.7869,16031.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-28T00:00:00,24,Yenagoa,4.9247,6.2642,16031.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-29T00:00:00,48,Yenagoa,4.9247,6.2642,16111.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-27,2021-10-27T00:00:00Z,2021-10-30T00:00:00,72,Yenagoa,4.9247,6.2642,16178.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-29T00:00:00,24,Hadejia,12.4494,10.0447,81.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-30T00:00:00,48,Hadejia,12.4494,10.0447,80.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-31T00:00:00,72,Hadejia,12.4494,10.0447,78.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-29T00:00:00,24,Lokoja,7.8023,6.7333,9096.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-30T00:00:00,48,Lokoja,7.8023,6.7333,9061.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-31T00:00:00,72,Lokoja,7.8023,6.7333,9035.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-29T00:00:00,24,Makurdi,7.7322,8.5391,6254.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-30T00:00:00,48,Makurdi,7.7322,8.5391,6414.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-31T00:00:00,72,Makurdi,7.7322,8.5391,6407.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-29T00:00:00,24,Onitsha,6.1407,6.7869,15885.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-30T00:00:00,48,Onitsha,6.1407,6.7869,15924.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-31T00:00:00,72,Onitsha,6.1407,6.7869,16021.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-29T00:00:00,24,Yenagoa,4.9247,6.2642,16055.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-30T00:00:00,48,Yenagoa,4.9247,6.2642,16085.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-28,2021-10-28T00:00:00Z,2021-10-31T00:00:00,72,Yenagoa,4.9247,6.2642,16128.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-30T00:00:00,24,Hadejia,12.4494,10.0447,80.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-31T00:00:00,48,Hadejia,12.4494,10.0447,78.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-11-01T00:00:00,72,Hadejia,12.4494,10.0447,77.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-30T00:00:00,24,Lokoja,7.8023,6.7333,9059.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-31T00:00:00,48,Lokoja,7.8023,6.7333,9031.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-11-01T00:00:00,72,Lokoja,7.8023,6.7333,9008.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-30T00:00:00,24,Makurdi,7.7322,8.5391,6354.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-31T00:00:00,48,Makurdi,7.7322,8.5391,6283.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-11-01T00:00:00,72,Makurdi,7.7322,8.5391,6115.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-30T00:00:00,24,Onitsha,6.1407,6.7869,15894.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-31T00:00:00,48,Onitsha,6.1407,6.7869,15987.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-11-01T00:00:00,72,Onitsha,6.1407,6.7869,16108.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-30T00:00:00,24,Yenagoa,4.9247,6.2642,16050.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-10-31T00:00:00,48,Yenagoa,4.9247,6.2642,16082.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-29,2021-10-29T00:00:00Z,2021-11-01T00:00:00,72,Yenagoa,4.9247,6.2642,16169.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-10-31T00:00:00,24,Hadejia,12.4494,10.0447,78.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-01T00:00:00,48,Hadejia,12.4494,10.0447,77.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-02T00:00:00,72,Hadejia,12.4494,10.0447,76.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-10-31T00:00:00,24,Lokoja,7.8023,6.7333,9029.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-01T00:00:00,48,Lokoja,7.8023,6.7333,9003.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-02T00:00:00,72,Lokoja,7.8023,6.7333,8982.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-10-31T00:00:00,24,Makurdi,7.7322,8.5391,6280.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-01T00:00:00,48,Makurdi,7.7322,8.5391,6107.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-02T00:00:00,72,Makurdi,7.7322,8.5391,5863.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-10-31T00:00:00,24,Onitsha,6.1407,6.7869,15963.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-01T00:00:00,48,Onitsha,6.1407,6.7869,16084.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-02T00:00:00,72,Onitsha,6.1407,6.7869,16137.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-10-31T00:00:00,24,Yenagoa,4.9247,6.2642,16076.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-01T00:00:00,48,Yenagoa,4.9247,6.2642,16144.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-30,2021-10-30T00:00:00Z,2021-11-02T00:00:00,72,Yenagoa,4.9247,6.2642,16243.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-01T00:00:00,24,Hadejia,12.4494,10.0447,77.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-02T00:00:00,48,Hadejia,12.4494,10.0447,76.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-03T00:00:00,72,Hadejia,12.4494,10.0447,75.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-01T00:00:00,24,Lokoja,7.8023,6.7333,9003.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-02T00:00:00,48,Lokoja,7.8023,6.7333,8981.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-03T00:00:00,72,Lokoja,7.8023,6.7333,8964.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-01T00:00:00,24,Makurdi,7.7322,8.5391,6106.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-02T00:00:00,48,Makurdi,7.7322,8.5391,5861.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-03T00:00:00,72,Makurdi,7.7322,8.5391,5611.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-01T00:00:00,24,Onitsha,6.1407,6.7869,16084.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-02T00:00:00,48,Onitsha,6.1407,6.7869,16139.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-03T00:00:00,72,Onitsha,6.1407,6.7869,16053.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-01T00:00:00,24,Yenagoa,4.9247,6.2642,16142.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-02T00:00:00,48,Yenagoa,4.9247,6.2642,16243.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-31,2021-10-31T00:00:00Z,2021-11-03T00:00:00,72,Yenagoa,4.9247,6.2642,16295.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
