issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-11-24,2023-11-24T00:00:00Z,2023-11-25T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-26T00:00:00,48,Lokoja,7.8023,6.7333,0.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-27T00:00:00,72,Lokoja,7.8023,6.7333,0.35546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-25T00:00:00,24,Makurdi,7.7322,8.5391,1217.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-26T00:00:00,48,Makurdi,7.7322,8.5391,1152.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-27T00:00:00,72,Makurdi,7.7322,8.5391,1102.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-25T00:00:00,24,Onitsha,6.1407,6.7869,5856.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-26T00:00:00,48,Onitsha,6.1407,6.7869,5644.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-27T00:00:00,72,Onitsha,6.1407,6.7869,5490.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-25T00:00:00,24,Yenagoa,4.9247,6.2642,28.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-26T00:00:00,48,Yenagoa,4.9247,6.2642,29.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-27T00:00:00,72,Yenagoa,4.9247,6.2642,32.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-26T00:00:00,24,Hadejia,12.4494,10.0447,10.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-27T00:00:00,48,Hadejia,12.4494,10.0447,10.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-28T00:00:00,72,Hadejia,12.4494,10.0447,10.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-26T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-27T00:00:00,48,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-28T00:00:00,72,Lokoja,7.8023,6.7333,0.14453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-26T00:00:00,24,Makurdi,7.7322,8.5391,1163.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-27T00:00:00,48,Makurdi,7.7322,8.5391,1131.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-28T00:00:00,72,Makurdi,7.7322,8.5391,1153.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-26T00:00:00,24,Onitsha,6.1407,6.7869,5627.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-27T00:00:00,48,Onitsha,6.1407,6.7869,5459.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-28T00:00:00,72,Onitsha,6.1407,6.7869,5304.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-26T00:00:00,24,Yenagoa,4.9247,6.2642,31.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-27T00:00:00,48,Yenagoa,4.9247,6.2642,32.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-25,2023-11-25T00:00:00Z,2023-11-28T00:00:00,72,Yenagoa,4.9247,6.2642,31.99609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-27T00:00:00,24,Hadejia,12.4494,10.0447,10.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-28T00:00:00,48,Hadejia,12.4494,10.0447,10.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-29T00:00:00,72,Hadejia,12.4494,10.0447,10.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-27T00:00:00,24,Lokoja,7.8023,6.7333,0.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-28T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-29T00:00:00,72,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-27T00:00:00,24,Makurdi,7.7322,8.5391,1153.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-28T00:00:00,48,Makurdi,7.7322,8.5391,1222.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-29T00:00:00,72,Makurdi,7.7322,8.5391,1392.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-27T00:00:00,24,Onitsha,6.1407,6.7869,5487.68359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-28T00:00:00,48,Onitsha,6.1407,6.7869,5332.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-29T00:00:00,72,Onitsha,6.1407,6.7869,5101.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-27T00:00:00,24,Yenagoa,4.9247,6.2642,35.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-28T00:00:00,48,Yenagoa,4.9247,6.2642,36.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-26,2023-11-26T00:00:00Z,2023-11-29T00:00:00,72,Yenagoa,4.9247,6.2642,34.57421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-28T00:00:00,24,Hadejia,12.4494,10.0447,10.20703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-29T00:00:00,48,Hadejia,12.4494,10.0447,10.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-30T00:00:00,72,Hadejia,12.4494,10.0447,10.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-28T00:00:00,24,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-29T00:00:00,48,Lokoja,7.8023,6.7333,0.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-30T00:00:00,72,Lokoja,7.8023,6.7333,0.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-28T00:00:00,24,Makurdi,7.7322,8.5391,1474.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-29T00:00:00,48,Makurdi,7.7322,8.5391,1867.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-30T00:00:00,72,Makurdi,7.7322,8.5391,1830.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-28T00:00:00,24,Onitsha,6.1407,6.7869,5392.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-29T00:00:00,48,Onitsha,6.1407,6.7869,5184.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-30T00:00:00,72,Onitsha,6.1407,6.7869,4995.32421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-28T00:00:00,24,Yenagoa,4.9247,6.2642,36.30078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-29T00:00:00,48,Yenagoa,4.9247,6.2642,34.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-27,2023-11-27T00:00:00Z,2023-11-30T00:00:00,72,Yenagoa,4.9247,6.2642,34.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-29T00:00:00,24,Hadejia,12.4494,10.0447,10.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-30T00:00:00,48,Hadejia,12.4494,10.0447,10.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-12-01T00:00:00,72,Hadejia,12.4494,10.0447,10.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-29T00:00:00,24,Lokoja,7.8023,6.7333,0.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-30T00:00:00,48,Lokoja,7.8023,6.7333,0.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-12-01T00:00:00,72,Lokoja,7.8023,6.7333,0.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-29T00:00:00,24,Makurdi,7.7322,8.5391,1761.45703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-30T00:00:00,48,Makurdi,7.7322,8.5391,1803.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-12-01T00:00:00,72,Makurdi,7.7322,8.5391,1648.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-29T00:00:00,24,Onitsha,6.1407,6.7869,5145.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-30T00:00:00,48,Onitsha,6.1407,6.7869,4947.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-12-01T00:00:00,72,Onitsha,6.1407,6.7869,4923.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-29T00:00:00,24,Yenagoa,4.9247,6.2642,33.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-11-30T00:00:00,48,Yenagoa,4.9247,6.2642,32.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-28,2023-11-28T00:00:00Z,2023-12-01T00:00:00,72,Yenagoa,4.9247,6.2642,31.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-11-30T00:00:00,24,Hadejia,12.4494,10.0447,10.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-01T00:00:00,48,Hadejia,12.4494,10.0447,10.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-02T00:00:00,72,Hadejia,12.4494,10.0447,9.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-11-30T00:00:00,24,Lokoja,7.8023,6.7333,0.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-01T00:00:00,48,Lokoja,7.8023,6.7333,0.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-02T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-11-30T00:00:00,24,Makurdi,7.7322,8.5391,1802.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-01T00:00:00,48,Makurdi,7.7322,8.5391,1647.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-02T00:00:00,72,Makurdi,7.7322,8.5391,1441.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-11-30T00:00:00,24,Onitsha,6.1407,6.7869,4947.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-01T00:00:00,48,Onitsha,6.1407,6.7869,4923.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-02T00:00:00,72,Onitsha,6.1407,6.7869,4979.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-11-30T00:00:00,24,Yenagoa,4.9247,6.2642,31.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-01T00:00:00,48,Yenagoa,4.9247,6.2642,30.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-29,2023-11-29T00:00:00Z,2023-12-02T00:00:00,72,Yenagoa,4.9247,6.2642,28.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-01T00:00:00,24,Hadejia,12.4494,10.0447,10.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-02T00:00:00,48,Hadejia,12.4494,10.0447,9.98046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-03T00:00:00,72,Hadejia,12.4494,10.0447,9.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-01T00:00:00,24,Lokoja,7.8023,6.7333,0.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-02T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-03T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-01T00:00:00,24,Makurdi,7.7322,8.5391,1660.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-02T00:00:00,48,Makurdi,7.7322,8.5391,1461.75390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-03T00:00:00,72,Makurdi,7.7322,8.5391,1276.87890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-01T00:00:00,24,Onitsha,6.1407,6.7869,4926.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-02T00:00:00,48,Onitsha,6.1407,6.7869,4983.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-03T00:00:00,72,Onitsha,6.1407,6.7869,4917.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-01T00:00:00,24,Yenagoa,4.9247,6.2642,30.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-02T00:00:00,48,Yenagoa,4.9247,6.2642,29.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-30,2023-11-30T00:00:00Z,2023-12-03T00:00:00,72,Yenagoa,4.9247,6.2642,28.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
