issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-02-24,2023-02-24T00:00:00Z,2023-02-27T00:00:00,72,Lokoja,7.8023,6.7333,2259.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-25T00:00:00,24,Makurdi,7.7322,8.5391,727.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-26T00:00:00,48,Makurdi,7.7322,8.5391,722.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-27T00:00:00,72,Makurdi,7.7322,8.5391,717.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-25T00:00:00,24,Onitsha,6.1407,6.7869,3312.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-26T00:00:00,48,Onitsha,6.1407,6.7869,3268.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-27T00:00:00,72,Onitsha,6.1407,6.7869,3226.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-25T00:00:00,24,Yenagoa,4.9247,6.2642,3428.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-26T00:00:00,48,Yenagoa,4.9247,6.2642,3380.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-27T00:00:00,72,Yenagoa,4.9247,6.2642,3334.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-26T00:00:00,24,Hadejia,12.4494,10.0447,47.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-27T00:00:00,48,Hadejia,12.4494,10.0447,47.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-28T00:00:00,72,Hadejia,12.4494,10.0447,47.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-26T00:00:00,24,Lokoja,7.8023,6.7333,2291.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-27T00:00:00,48,Lokoja,7.8023,6.7333,2259.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-28T00:00:00,72,Lokoja,7.8023,6.7333,2229.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-26T00:00:00,24,Makurdi,7.7322,8.5391,722.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-27T00:00:00,48,Makurdi,7.7322,8.5391,717.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-28T00:00:00,72,Makurdi,7.7322,8.5391,712.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-26T00:00:00,24,Onitsha,6.1407,6.7869,3267.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-27T00:00:00,48,Onitsha,6.1407,6.7869,3225.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-28T00:00:00,72,Onitsha,6.1407,6.7869,3185.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-26T00:00:00,24,Yenagoa,4.9247,6.2642,3378.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-27T00:00:00,48,Yenagoa,4.9247,6.2642,3332.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-25,2023-02-25T00:00:00Z,2023-02-28T00:00:00,72,Yenagoa,4.9247,6.2642,3288.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-27T00:00:00,24,Hadejia,12.4494,10.0447,47.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-28T00:00:00,48,Hadejia,12.4494,10.0447,47.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-03-01T00:00:00,72,Hadejia,12.4494,10.0447,46.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-27T00:00:00,24,Lokoja,7.8023,6.7333,2259.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-28T00:00:00,48,Lokoja,7.8023,6.7333,2229.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-03-01T00:00:00,72,Lokoja,7.8023,6.7333,2201.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-27T00:00:00,24,Makurdi,7.7322,8.5391,716.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-28T00:00:00,48,Makurdi,7.7322,8.5391,711.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-03-01T00:00:00,72,Makurdi,7.7322,8.5391,706.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-27T00:00:00,24,Onitsha,6.1407,6.7869,3224.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-28T00:00:00,48,Onitsha,6.1407,6.7869,3184.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-03-01T00:00:00,72,Onitsha,6.1407,6.7869,3144.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-27T00:00:00,24,Yenagoa,4.9247,6.2642,3331.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-02-28T00:00:00,48,Yenagoa,4.9247,6.2642,3287.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-26,2023-02-26T00:00:00Z,2023-03-01T00:00:00,72,Yenagoa,4.9247,6.2642,3244.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-02-28T00:00:00,24,Hadejia,12.4494,10.0447,47.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-01T00:00:00,48,Hadejia,12.4494,10.0447,46.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-02T00:00:00,72,Hadejia,12.4494,10.0447,46.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-02-28T00:00:00,24,Lokoja,7.8023,6.7333,2229.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-01T00:00:00,48,Lokoja,7.8023,6.7333,2201.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-02T00:00:00,72,Lokoja,7.8023,6.7333,2174.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-02-28T00:00:00,24,Makurdi,7.7322,8.5391,711.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-01T00:00:00,48,Makurdi,7.7322,8.5391,705.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-02T00:00:00,72,Makurdi,7.7322,8.5391,700.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-02-28T00:00:00,24,Onitsha,6.1407,6.7869,3183.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-01T00:00:00,48,Onitsha,6.1407,6.7869,3143.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-02T00:00:00,72,Onitsha,6.1407,6.7869,3106.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-02-28T00:00:00,24,Yenagoa,4.9247,6.2642,3287.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-01T00:00:00,48,Yenagoa,4.9247,6.2642,3245.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-27,2023-02-27T00:00:00Z,2023-03-02T00:00:00,72,Yenagoa,4.9247,6.2642,3203.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-01T00:00:00,24,Hadejia,12.4494,10.0447,46.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-02T00:00:00,48,Hadejia,12.4494,10.0447,46.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-03T00:00:00,72,Hadejia,12.4494,10.0447,46.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-01T00:00:00,24,Lokoja,7.8023,6.7333,2200.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-02T00:00:00,48,Lokoja,7.8023,6.7333,2173.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-03T00:00:00,72,Lokoja,7.8023,6.7333,2146.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-01T00:00:00,24,Makurdi,7.7322,8.5391,705.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-02T00:00:00,48,Makurdi,7.7322,8.5391,700.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-03T00:00:00,72,Makurdi,7.7322,8.5391,694.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-01T00:00:00,24,Onitsha,6.1407,6.7869,3142.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-02T00:00:00,48,Onitsha,6.1407,6.7869,3105.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-03T00:00:00,72,Onitsha,6.1407,6.7869,3069.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-01T00:00:00,24,Yenagoa,4.9247,6.2642,3243.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-02T00:00:00,48,Yenagoa,4.9247,6.2642,3202.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-28,2023-02-28T00:00:00Z,2023-03-03T00:00:00,72,Yenagoa,4.9247,6.2642,3162.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
