issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-06-24,2024-06-24T00:00:00Z,2024-06-27T00:00:00,72,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-25T00:00:00,24,Makurdi,7.7322,8.5391,1254.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-26T00:00:00,48,Makurdi,7.7322,8.5391,1170.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-27T00:00:00,72,Makurdi,7.7322,8.5391,1129.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-25T00:00:00,24,Onitsha,6.1407,6.7869,2074.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-26T00:00:00,48,Onitsha,6.1407,6.7869,2105.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-27T00:00:00,72,Onitsha,6.1407,6.7869,2176.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-25T00:00:00,24,Yenagoa,4.9247,6.2642,26.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-26T00:00:00,48,Yenagoa,4.9247,6.2642,27.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-27T00:00:00,72,Yenagoa,4.9247,6.2642,27.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-26T00:00:00,24,Hadejia,12.4494,10.0447,10.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-27T00:00:00,48,Hadejia,12.4494,10.0447,10.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-28T00:00:00,72,Hadejia,12.4494,10.0447,11.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-26T00:00:00,24,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-27T00:00:00,48,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-28T00:00:00,72,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-26T00:00:00,24,Makurdi,7.7322,8.5391,1179.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-27T00:00:00,48,Makurdi,7.7322,8.5391,1172.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-28T00:00:00,72,Makurdi,7.7322,8.5391,1320.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-26T00:00:00,24,Onitsha,6.1407,6.7869,2108.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-27T00:00:00,48,Onitsha,6.1407,6.7869,2187.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-28T00:00:00,72,Onitsha,6.1407,6.7869,2225.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-26T00:00:00,24,Yenagoa,4.9247,6.2642,26.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-27T00:00:00,48,Yenagoa,4.9247,6.2642,27.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-25,2024-06-25T00:00:00Z,2024-06-28T00:00:00,72,Yenagoa,4.9247,6.2642,28.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-27T00:00:00,24,Hadejia,12.4494,10.0447,8.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-28T00:00:00,48,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-29T00:00:00,72,Hadejia,12.4494,10.0447,8.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-27T00:00:00,24,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-28T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-29T00:00:00,72,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-27T00:00:00,24,Makurdi,7.7322,8.5391,1171.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-28T00:00:00,48,Makurdi,7.7322,8.5391,1333.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-29T00:00:00,72,Makurdi,7.7322,8.5391,1507.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-27T00:00:00,24,Onitsha,6.1407,6.7869,2201.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-28T00:00:00,48,Onitsha,6.1407,6.7869,2240.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-29T00:00:00,72,Onitsha,6.1407,6.7869,2242.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-27T00:00:00,24,Yenagoa,4.9247,6.2642,26.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-28T00:00:00,48,Yenagoa,4.9247,6.2642,27.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-26,2024-06-26T00:00:00Z,2024-06-29T00:00:00,72,Yenagoa,4.9247,6.2642,27.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-28T00:00:00,24,Hadejia,12.4494,10.0447,8.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-29T00:00:00,48,Hadejia,12.4494,10.0447,8.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-30T00:00:00,72,Hadejia,12.4494,10.0447,7.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-28T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-29T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-30T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-28T00:00:00,24,Makurdi,7.7322,8.5391,1311.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-29T00:00:00,48,Makurdi,7.7322,8.5391,1501.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-30T00:00:00,72,Makurdi,7.7322,8.5391,1524.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-28T00:00:00,24,Onitsha,6.1407,6.7869,2235.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-29T00:00:00,48,Onitsha,6.1407,6.7869,2197.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-30T00:00:00,72,Onitsha,6.1407,6.7869,2203.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-28T00:00:00,24,Yenagoa,4.9247,6.2642,26.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-29T00:00:00,48,Yenagoa,4.9247,6.2642,25.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-27,2024-06-27T00:00:00Z,2024-06-30T00:00:00,72,Yenagoa,4.9247,6.2642,24.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-29T00:00:00,24,Hadejia,12.4494,10.0447,8.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-30T00:00:00,48,Hadejia,12.4494,10.0447,8.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-07-01T00:00:00,72,Hadejia,12.4494,10.0447,8.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-29T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-30T00:00:00,48,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-07-01T00:00:00,72,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-29T00:00:00,24,Makurdi,7.7322,8.5391,1568.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-30T00:00:00,48,Makurdi,7.7322,8.5391,1691.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-07-01T00:00:00,72,Makurdi,7.7322,8.5391,1654.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-29T00:00:00,24,Onitsha,6.1407,6.7869,2197.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-30T00:00:00,48,Onitsha,6.1407,6.7869,2218.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-07-01T00:00:00,72,Onitsha,6.1407,6.7869,2377.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-29T00:00:00,24,Yenagoa,4.9247,6.2642,25.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-06-30T00:00:00,48,Yenagoa,4.9247,6.2642,26.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-28,2024-06-28T00:00:00Z,2024-07-01T00:00:00,72,Yenagoa,4.9247,6.2642,27.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-06-30T00:00:00,24,Hadejia,12.4494,10.0447,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-01T00:00:00,48,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-02T00:00:00,72,Hadejia,12.4494,10.0447,8.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-06-30T00:00:00,24,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-01T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-02T00:00:00,72,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-06-30T00:00:00,24,Makurdi,7.7322,8.5391,1732.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-01T00:00:00,48,Makurdi,7.7322,8.5391,1730.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-02T00:00:00,72,Makurdi,7.7322,8.5391,1711.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-06-30T00:00:00,24,Onitsha,6.1407,6.7869,2230.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-01T00:00:00,48,Onitsha,6.1407,6.7869,2388.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-02T00:00:00,72,Onitsha,6.1407,6.7869,2608.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-06-30T00:00:00,24,Yenagoa,4.9247,6.2642,26.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-01T00:00:00,48,Yenagoa,4.9247,6.2642,27.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-29,2024-06-29T00:00:00Z,2024-07-02T00:00:00,72,Yenagoa,4.9247,6.2642,27.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-01T00:00:00,24,Hadejia,12.4494,10.0447,7.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-02T00:00:00,48,Hadejia,12.4494,10.0447,7.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-03T00:00:00,72,Hadejia,12.4494,10.0447,7.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-01T00:00:00,24,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-02T00:00:00,48,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-03T00:00:00,72,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-01T00:00:00,24,Makurdi,7.7322,8.5391,2000.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-02T00:00:00,48,Makurdi,7.7322,8.5391,2161.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-03T00:00:00,72,Makurdi,7.7322,8.5391,2109.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-01T00:00:00,24,Onitsha,6.1407,6.7869,2412.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-02T00:00:00,48,Onitsha,6.1407,6.7869,2644.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-03T00:00:00,72,Onitsha,6.1407,6.7869,2895.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-01T00:00:00,24,Yenagoa,4.9247,6.2642,27.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-02T00:00:00,48,Yenagoa,4.9247,6.2642,26.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-30,2024-06-30T00:00:00Z,2024-07-03T00:00:00,72,Yenagoa,4.9247,6.2642,28.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
