issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-01-24,2022-01-24T00:00:00Z,2022-01-27T00:00:00,72,Lokoja,7.8023,6.7333,3127.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-25T00:00:00,24,Makurdi,7.7322,8.5391,882.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-26T00:00:00,48,Makurdi,7.7322,8.5391,874.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-27T00:00:00,72,Makurdi,7.7322,8.5391,866.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-25T00:00:00,24,Onitsha,6.1407,6.7869,4872.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-26T00:00:00,48,Onitsha,6.1407,6.7869,4694.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-27T00:00:00,72,Onitsha,6.1407,6.7869,4508.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-25T00:00:00,24,Yenagoa,4.9247,6.2642,5062.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-26T00:00:00,48,Yenagoa,4.9247,6.2642,4989.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-27T00:00:00,72,Yenagoa,4.9247,6.2642,4868.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-26T00:00:00,24,Hadejia,12.4494,10.0447,40.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-27T00:00:00,48,Hadejia,12.4494,10.0447,40.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-28T00:00:00,72,Hadejia,12.4494,10.0447,40.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-26T00:00:00,24,Lokoja,7.8023,6.7333,3212.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-27T00:00:00,48,Lokoja,7.8023,6.7333,3126.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-28T00:00:00,72,Lokoja,7.8023,6.7333,3067.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-26T00:00:00,24,Makurdi,7.7322,8.5391,874.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-27T00:00:00,48,Makurdi,7.7322,8.5391,866.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-28T00:00:00,72,Makurdi,7.7322,8.5391,858.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-26T00:00:00,24,Onitsha,6.1407,6.7869,4693.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-27T00:00:00,48,Onitsha,6.1407,6.7869,4507.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-28T00:00:00,72,Onitsha,6.1407,6.7869,4352.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-26T00:00:00,24,Yenagoa,4.9247,6.2642,4987.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-27T00:00:00,48,Yenagoa,4.9247,6.2642,4867.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-25,2022-01-25T00:00:00Z,2022-01-28T00:00:00,72,Yenagoa,4.9247,6.2642,4708.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-27T00:00:00,24,Hadejia,12.4494,10.0447,40.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-28T00:00:00,48,Hadejia,12.4494,10.0447,40.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-29T00:00:00,72,Hadejia,12.4494,10.0447,39.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-27T00:00:00,24,Lokoja,7.8023,6.7333,3125.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-28T00:00:00,48,Lokoja,7.8023,6.7333,3067.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-29T00:00:00,72,Lokoja,7.8023,6.7333,3018.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-27T00:00:00,24,Makurdi,7.7322,8.5391,865.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-28T00:00:00,48,Makurdi,7.7322,8.5391,858.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-29T00:00:00,72,Makurdi,7.7322,8.5391,850.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-27T00:00:00,24,Onitsha,6.1407,6.7869,4506.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-28T00:00:00,48,Onitsha,6.1407,6.7869,4351.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-29T00:00:00,72,Onitsha,6.1407,6.7869,4237.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-27T00:00:00,24,Yenagoa,4.9247,6.2642,4866.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-28T00:00:00,48,Yenagoa,4.9247,6.2642,4707.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-26,2022-01-26T00:00:00Z,2022-01-29T00:00:00,72,Yenagoa,4.9247,6.2642,4540.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-28T00:00:00,24,Hadejia,12.4494,10.0447,40.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-29T00:00:00,48,Hadejia,12.4494,10.0447,39.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-30T00:00:00,72,Hadejia,12.4494,10.0447,39.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-28T00:00:00,24,Lokoja,7.8023,6.7333,3066.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-29T00:00:00,48,Lokoja,7.8023,6.7333,3017.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-30T00:00:00,72,Lokoja,7.8023,6.7333,2972.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-28T00:00:00,24,Makurdi,7.7322,8.5391,857.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-29T00:00:00,48,Makurdi,7.7322,8.5391,849.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-30T00:00:00,72,Makurdi,7.7322,8.5391,842.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-28T00:00:00,24,Onitsha,6.1407,6.7869,4350.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-29T00:00:00,48,Onitsha,6.1407,6.7869,4236.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-30T00:00:00,72,Onitsha,6.1407,6.7869,4153.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-28T00:00:00,24,Yenagoa,4.9247,6.2642,4707.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-29T00:00:00,48,Yenagoa,4.9247,6.2642,4539.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-27,2022-01-27T00:00:00Z,2022-01-30T00:00:00,72,Yenagoa,4.9247,6.2642,4390.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-29T00:00:00,24,Hadejia,12.4494,10.0447,39.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-30T00:00:00,48,Hadejia,12.4494,10.0447,39.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-31T00:00:00,72,Hadejia,12.4494,10.0447,38.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-29T00:00:00,24,Lokoja,7.8023,6.7333,3017.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-30T00:00:00,48,Lokoja,7.8023,6.7333,2971.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-31T00:00:00,72,Lokoja,7.8023,6.7333,2926.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-29T00:00:00,24,Makurdi,7.7322,8.5391,849.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-30T00:00:00,48,Makurdi,7.7322,8.5391,841.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-31T00:00:00,72,Makurdi,7.7322,8.5391,833.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-29T00:00:00,24,Onitsha,6.1407,6.7869,4234.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-30T00:00:00,48,Onitsha,6.1407,6.7869,4150.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-31T00:00:00,72,Onitsha,6.1407,6.7869,4085.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-29T00:00:00,24,Yenagoa,4.9247,6.2642,4538.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-30T00:00:00,48,Yenagoa,4.9247,6.2642,4388.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-28,2022-01-28T00:00:00Z,2022-01-31T00:00:00,72,Yenagoa,4.9247,6.2642,4269.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-30T00:00:00,24,Hadejia,12.4494,10.0447,39.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-31T00:00:00,48,Hadejia,12.4494,10.0447,38.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-02-01T00:00:00,72,Hadejia,12.4494,10.0447,38.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-30T00:00:00,24,Lokoja,7.8023,6.7333,2970.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-31T00:00:00,48,Lokoja,7.8023,6.7333,2926.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-02-01T00:00:00,72,Lokoja,7.8023,6.7333,2882.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-30T00:00:00,24,Makurdi,7.7322,8.5391,841.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-31T00:00:00,48,Makurdi,7.7322,8.5391,833.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-02-01T00:00:00,72,Makurdi,7.7322,8.5391,826.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-30T00:00:00,24,Onitsha,6.1407,6.7869,4150.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-31T00:00:00,48,Onitsha,6.1407,6.7869,4083.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-02-01T00:00:00,72,Onitsha,6.1407,6.7869,4026.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-30T00:00:00,24,Yenagoa,4.9247,6.2642,4387.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-01-31T00:00:00,48,Yenagoa,4.9247,6.2642,4268.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-29,2022-01-29T00:00:00Z,2022-02-01T00:00:00,72,Yenagoa,4.9247,6.2642,4177.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-01-31T00:00:00,24,Hadejia,12.4494,10.0447,38.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-01T00:00:00,48,Hadejia,12.4494,10.0447,38.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-02T00:00:00,72,Hadejia,12.4494,10.0447,38.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-01-31T00:00:00,24,Lokoja,7.8023,6.7333,2925.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-01T00:00:00,48,Lokoja,7.8023,6.7333,2881.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-02T00:00:00,72,Lokoja,7.8023,6.7333,2839.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-01-31T00:00:00,24,Makurdi,7.7322,8.5391,833.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-01T00:00:00,48,Makurdi,7.7322,8.5391,825.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-02T00:00:00,72,Makurdi,7.7322,8.5391,818.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-01-31T00:00:00,24,Onitsha,6.1407,6.7869,4083.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-01T00:00:00,48,Onitsha,6.1407,6.7869,4025.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-02T00:00:00,72,Onitsha,6.1407,6.7869,3971.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-01-31T00:00:00,24,Yenagoa,4.9247,6.2642,4267.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-01T00:00:00,48,Yenagoa,4.9247,6.2642,4176.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-30,2022-01-30T00:00:00Z,2022-02-02T00:00:00,72,Yenagoa,4.9247,6.2642,4104.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-01T00:00:00,24,Hadejia,12.4494,10.0447,38.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-02T00:00:00,48,Hadejia,12.4494,10.0447,38.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-03T00:00:00,72,Hadejia,12.4494,10.0447,37.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-01T00:00:00,24,Lokoja,7.8023,6.7333,2881.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-02T00:00:00,48,Lokoja,7.8023,6.7333,2838.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-03T00:00:00,72,Lokoja,7.8023,6.7333,2796.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-01T00:00:00,24,Makurdi,7.7322,8.5391,825.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-02T00:00:00,48,Makurdi,7.7322,8.5391,818.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-03T00:00:00,72,Makurdi,7.7322,8.5391,812.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-01T00:00:00,24,Onitsha,6.1407,6.7869,4023.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-02T00:00:00,48,Onitsha,6.1407,6.7869,3969.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-03T00:00:00,72,Onitsha,6.1407,6.7869,3917.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-01T00:00:00,24,Yenagoa,4.9247,6.2642,4174.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-02T00:00:00,48,Yenagoa,4.9247,6.2642,4102.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-31,2022-01-31T00:00:00Z,2022-02-03T00:00:00,72,Yenagoa,4.9247,6.2642,4041.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
