issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-04-24,2022-04-24T00:00:00Z,2022-04-27T00:00:00,72,Lokoja,7.8023,6.7333,785.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-25T00:00:00,24,Makurdi,7.7322,8.5391,607.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-26T00:00:00,48,Makurdi,7.7322,8.5391,664.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-27T00:00:00,72,Makurdi,7.7322,8.5391,726.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-25T00:00:00,24,Onitsha,6.1407,6.7869,1339.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-26T00:00:00,48,Onitsha,6.1407,6.7869,1332.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-27T00:00:00,72,Onitsha,6.1407,6.7869,1340.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-25T00:00:00,24,Yenagoa,4.9247,6.2642,1408.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-26T00:00:00,48,Yenagoa,4.9247,6.2642,1401.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-27T00:00:00,72,Yenagoa,4.9247,6.2642,1394.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-26T00:00:00,24,Hadejia,12.4494,10.0447,16.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-27T00:00:00,48,Hadejia,12.4494,10.0447,16.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-28T00:00:00,72,Hadejia,12.4494,10.0447,16.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-26T00:00:00,24,Lokoja,7.8023,6.7333,785.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-27T00:00:00,48,Lokoja,7.8023,6.7333,780.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-28T00:00:00,72,Lokoja,7.8023,6.7333,774.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-26T00:00:00,24,Makurdi,7.7322,8.5391,663.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-27T00:00:00,48,Makurdi,7.7322,8.5391,724.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-28T00:00:00,72,Makurdi,7.7322,8.5391,784.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-26T00:00:00,24,Onitsha,6.1407,6.7869,1331.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-27T00:00:00,48,Onitsha,6.1407,6.7869,1329.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-28T00:00:00,72,Onitsha,6.1407,6.7869,1338.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-26T00:00:00,24,Yenagoa,4.9247,6.2642,1397.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-27T00:00:00,48,Yenagoa,4.9247,6.2642,1386.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-25,2022-04-25T00:00:00Z,2022-04-28T00:00:00,72,Yenagoa,4.9247,6.2642,1382.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-27T00:00:00,24,Hadejia,12.4494,10.0447,16.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-28T00:00:00,48,Hadejia,12.4494,10.0447,16.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-29T00:00:00,72,Hadejia,12.4494,10.0447,16.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-27T00:00:00,24,Lokoja,7.8023,6.7333,779.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-28T00:00:00,48,Lokoja,7.8023,6.7333,772.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-29T00:00:00,72,Lokoja,7.8023,6.7333,763.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-27T00:00:00,24,Makurdi,7.7322,8.5391,720.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-28T00:00:00,48,Makurdi,7.7322,8.5391,778.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-29T00:00:00,72,Makurdi,7.7322,8.5391,827.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-27T00:00:00,24,Onitsha,6.1407,6.7869,1319.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-28T00:00:00,48,Onitsha,6.1407,6.7869,1324.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-29T00:00:00,72,Onitsha,6.1407,6.7869,1349.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-27T00:00:00,24,Yenagoa,4.9247,6.2642,1378.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-28T00:00:00,48,Yenagoa,4.9247,6.2642,1370.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-26,2022-04-26T00:00:00Z,2022-04-29T00:00:00,72,Yenagoa,4.9247,6.2642,1366.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-28T00:00:00,24,Hadejia,12.4494,10.0447,16.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-29T00:00:00,48,Hadejia,12.4494,10.0447,16.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-30T00:00:00,72,Hadejia,12.4494,10.0447,16.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-28T00:00:00,24,Lokoja,7.8023,6.7333,772.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-29T00:00:00,48,Lokoja,7.8023,6.7333,763.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-30T00:00:00,72,Lokoja,7.8023,6.7333,751.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-28T00:00:00,24,Makurdi,7.7322,8.5391,777.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-29T00:00:00,48,Makurdi,7.7322,8.5391,826.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-30T00:00:00,72,Makurdi,7.7322,8.5391,862.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-28T00:00:00,24,Onitsha,6.1407,6.7869,1323.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-29T00:00:00,48,Onitsha,6.1407,6.7869,1341.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-30T00:00:00,72,Onitsha,6.1407,6.7869,1367.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-28T00:00:00,24,Yenagoa,4.9247,6.2642,1371.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-29T00:00:00,48,Yenagoa,4.9247,6.2642,1370.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-27,2022-04-27T00:00:00Z,2022-04-30T00:00:00,72,Yenagoa,4.9247,6.2642,1372.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-29T00:00:00,24,Hadejia,12.4494,10.0447,16.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-30T00:00:00,48,Hadejia,12.4494,10.0447,16.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-05-01T00:00:00,72,Hadejia,12.4494,10.0447,16.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-29T00:00:00,24,Lokoja,7.8023,6.7333,763.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-30T00:00:00,48,Lokoja,7.8023,6.7333,752.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-05-01T00:00:00,72,Lokoja,7.8023,6.7333,741.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-29T00:00:00,24,Makurdi,7.7322,8.5391,827.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-30T00:00:00,48,Makurdi,7.7322,8.5391,865.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-05-01T00:00:00,72,Makurdi,7.7322,8.5391,892.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-29T00:00:00,24,Onitsha,6.1407,6.7869,1341.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-30T00:00:00,48,Onitsha,6.1407,6.7869,1366.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-05-01T00:00:00,72,Onitsha,6.1407,6.7869,1385.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-29T00:00:00,24,Yenagoa,4.9247,6.2642,1370.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-04-30T00:00:00,48,Yenagoa,4.9247,6.2642,1368.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-28,2022-04-28T00:00:00Z,2022-05-01T00:00:00,72,Yenagoa,4.9247,6.2642,1369.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-04-30T00:00:00,24,Hadejia,12.4494,10.0447,16.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-01T00:00:00,48,Hadejia,12.4494,10.0447,16.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-02T00:00:00,72,Hadejia,12.4494,10.0447,16.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-04-30T00:00:00,24,Lokoja,7.8023,6.7333,750.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-01T00:00:00,48,Lokoja,7.8023,6.7333,738.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-02T00:00:00,72,Lokoja,7.8023,6.7333,726.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-04-30T00:00:00,24,Makurdi,7.7322,8.5391,870.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-01T00:00:00,48,Makurdi,7.7322,8.5391,908.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-02T00:00:00,72,Makurdi,7.7322,8.5391,947.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-04-30T00:00:00,24,Onitsha,6.1407,6.7869,1343.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-01T00:00:00,48,Onitsha,6.1407,6.7869,1361.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-02T00:00:00,72,Onitsha,6.1407,6.7869,1382.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-04-30T00:00:00,24,Yenagoa,4.9247,6.2642,1355.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-01T00:00:00,48,Yenagoa,4.9247,6.2642,1352.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-29,2022-04-29T00:00:00Z,2022-05-02T00:00:00,72,Yenagoa,4.9247,6.2642,1356.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-01T00:00:00,24,Hadejia,12.4494,10.0447,16.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-02T00:00:00,48,Hadejia,12.4494,10.0447,16.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-03T00:00:00,72,Hadejia,12.4494,10.0447,15.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-01T00:00:00,24,Lokoja,7.8023,6.7333,737.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-02T00:00:00,48,Lokoja,7.8023,6.7333,723.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-03T00:00:00,72,Lokoja,7.8023,6.7333,711.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-01T00:00:00,24,Makurdi,7.7322,8.5391,903.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-02T00:00:00,48,Makurdi,7.7322,8.5391,939.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-03T00:00:00,72,Makurdi,7.7322,8.5391,974.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-01T00:00:00,24,Onitsha,6.1407,6.7869,1361.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-02T00:00:00,48,Onitsha,6.1407,6.7869,1381.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-03T00:00:00,72,Onitsha,6.1407,6.7869,1410.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-01T00:00:00,24,Yenagoa,4.9247,6.2642,1361.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-02T00:00:00,48,Yenagoa,4.9247,6.2642,1363.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-30,2022-04-30T00:00:00Z,2022-05-03T00:00:00,72,Yenagoa,4.9247,6.2642,1371.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
