issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-06-24,2022-06-24T00:00:00Z,2022-06-27T00:00:00,72,Lokoja,7.8023,6.7333,908.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-25T00:00:00,24,Makurdi,7.7322,8.5391,3359.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-26T00:00:00,48,Makurdi,7.7322,8.5391,3359.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-27T00:00:00,72,Makurdi,7.7322,8.5391,3374.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-25T00:00:00,24,Onitsha,6.1407,6.7869,4277.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-26T00:00:00,48,Onitsha,6.1407,6.7869,4421.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-27T00:00:00,72,Onitsha,6.1407,6.7869,4568.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-25T00:00:00,24,Yenagoa,4.9247,6.2642,4133.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-26T00:00:00,48,Yenagoa,4.9247,6.2642,4273.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-27T00:00:00,72,Yenagoa,4.9247,6.2642,4412.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-26T00:00:00,24,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-27T00:00:00,48,Hadejia,12.4494,10.0447,22.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-28T00:00:00,72,Hadejia,12.4494,10.0447,22.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-26T00:00:00,24,Lokoja,7.8023,6.7333,897.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-27T00:00:00,48,Lokoja,7.8023,6.7333,907.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-28T00:00:00,72,Lokoja,7.8023,6.7333,905.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-26T00:00:00,24,Makurdi,7.7322,8.5391,3364.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-27T00:00:00,48,Makurdi,7.7322,8.5391,3394.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-28T00:00:00,72,Makurdi,7.7322,8.5391,3447.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-26T00:00:00,24,Onitsha,6.1407,6.7869,4429.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-27T00:00:00,48,Onitsha,6.1407,6.7869,4590.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-28T00:00:00,72,Onitsha,6.1407,6.7869,4743.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-26T00:00:00,24,Yenagoa,4.9247,6.2642,4274.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-27T00:00:00,48,Yenagoa,4.9247,6.2642,4413.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-25,2022-06-25T00:00:00Z,2022-06-28T00:00:00,72,Yenagoa,4.9247,6.2642,4562.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-27T00:00:00,24,Hadejia,12.4494,10.0447,22.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-28T00:00:00,48,Hadejia,12.4494,10.0447,22.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-29T00:00:00,72,Hadejia,12.4494,10.0447,22.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-27T00:00:00,24,Lokoja,7.8023,6.7333,907.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-28T00:00:00,48,Lokoja,7.8023,6.7333,906.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-29T00:00:00,72,Lokoja,7.8023,6.7333,898.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-27T00:00:00,24,Makurdi,7.7322,8.5391,3394.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-28T00:00:00,48,Makurdi,7.7322,8.5391,3452.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-29T00:00:00,72,Makurdi,7.7322,8.5391,3519.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-27T00:00:00,24,Onitsha,6.1407,6.7869,4586.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-28T00:00:00,48,Onitsha,6.1407,6.7869,4735.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-29T00:00:00,72,Onitsha,6.1407,6.7869,4847.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-27T00:00:00,24,Yenagoa,4.9247,6.2642,4410.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-28T00:00:00,48,Yenagoa,4.9247,6.2642,4551.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-26,2022-06-26T00:00:00Z,2022-06-29T00:00:00,72,Yenagoa,4.9247,6.2642,4701.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-28T00:00:00,24,Hadejia,12.4494,10.0447,22.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-29T00:00:00,48,Hadejia,12.4494,10.0447,21.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-30T00:00:00,72,Hadejia,12.4494,10.0447,21.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-28T00:00:00,24,Lokoja,7.8023,6.7333,907.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-29T00:00:00,48,Lokoja,7.8023,6.7333,901.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-30T00:00:00,72,Lokoja,7.8023,6.7333,898.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-28T00:00:00,24,Makurdi,7.7322,8.5391,3417.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-29T00:00:00,48,Makurdi,7.7322,8.5391,3460.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-30T00:00:00,72,Makurdi,7.7322,8.5391,3509.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-28T00:00:00,24,Onitsha,6.1407,6.7869,4713.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-29T00:00:00,48,Onitsha,6.1407,6.7869,4808.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-30T00:00:00,72,Onitsha,6.1407,6.7869,4872.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-28T00:00:00,24,Yenagoa,4.9247,6.2642,4548.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-29T00:00:00,48,Yenagoa,4.9247,6.2642,4693.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-27,2022-06-27T00:00:00Z,2022-06-30T00:00:00,72,Yenagoa,4.9247,6.2642,4821.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-29T00:00:00,24,Hadejia,12.4494,10.0447,21.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-30T00:00:00,48,Hadejia,12.4494,10.0447,21.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-07-01T00:00:00,72,Hadejia,12.4494,10.0447,20.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-29T00:00:00,24,Lokoja,7.8023,6.7333,898.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-30T00:00:00,48,Lokoja,7.8023,6.7333,890.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-07-01T00:00:00,72,Lokoja,7.8023,6.7333,887.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-29T00:00:00,24,Makurdi,7.7322,8.5391,3457.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-30T00:00:00,48,Makurdi,7.7322,8.5391,3534.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-07-01T00:00:00,72,Makurdi,7.7322,8.5391,3648.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-29T00:00:00,24,Onitsha,6.1407,6.7869,4797.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-30T00:00:00,48,Onitsha,6.1407,6.7869,4882.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-07-01T00:00:00,72,Onitsha,6.1407,6.7869,5018.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-29T00:00:00,24,Yenagoa,4.9247,6.2642,4693.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-06-30T00:00:00,48,Yenagoa,4.9247,6.2642,4823.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-28,2022-06-28T00:00:00Z,2022-07-01T00:00:00,72,Yenagoa,4.9247,6.2642,4942.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-06-30T00:00:00,24,Hadejia,12.4494,10.0447,21.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-01T00:00:00,48,Hadejia,12.4494,10.0447,20.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-02T00:00:00,72,Hadejia,12.4494,10.0447,20.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-06-30T00:00:00,24,Lokoja,7.8023,6.7333,888.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-01T00:00:00,48,Lokoja,7.8023,6.7333,888.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-02T00:00:00,72,Lokoja,7.8023,6.7333,893.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-06-30T00:00:00,24,Makurdi,7.7322,8.5391,3537.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-01T00:00:00,48,Makurdi,7.7322,8.5391,3656.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-02T00:00:00,72,Makurdi,7.7322,8.5391,3787.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-06-30T00:00:00,24,Onitsha,6.1407,6.7869,4869.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-01T00:00:00,48,Onitsha,6.1407,6.7869,4986.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-02T00:00:00,72,Onitsha,6.1407,6.7869,5227.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-06-30T00:00:00,24,Yenagoa,4.9247,6.2642,4820.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-01T00:00:00,48,Yenagoa,4.9247,6.2642,4935.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-29,2022-06-29T00:00:00Z,2022-07-02T00:00:00,72,Yenagoa,4.9247,6.2642,5068.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-01T00:00:00,24,Hadejia,12.4494,10.0447,20.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-02T00:00:00,48,Hadejia,12.4494,10.0447,20.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-03T00:00:00,72,Hadejia,12.4494,10.0447,19.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-01T00:00:00,24,Lokoja,7.8023,6.7333,885.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-02T00:00:00,48,Lokoja,7.8023,6.7333,894.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-03T00:00:00,72,Lokoja,7.8023,6.7333,923.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-01T00:00:00,24,Makurdi,7.7322,8.5391,3662.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-02T00:00:00,48,Makurdi,7.7322,8.5391,3807.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-03T00:00:00,72,Makurdi,7.7322,8.5391,3955.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-01T00:00:00,24,Onitsha,6.1407,6.7869,4958.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-02T00:00:00,48,Onitsha,6.1407,6.7869,5095.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-03T00:00:00,72,Onitsha,6.1407,6.7869,5264.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-01T00:00:00,24,Yenagoa,4.9247,6.2642,4928.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-02T00:00:00,48,Yenagoa,4.9247,6.2642,5026.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-30,2022-06-30T00:00:00Z,2022-07-03T00:00:00,72,Yenagoa,4.9247,6.2642,5143.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
