issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-11-25,2021-11-25T00:00:00Z,2021-11-28T00:00:00,72,Hadejia,12.4494,10.0447,62.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-26T00:00:00,24,Lokoja,7.8023,6.7333,6154.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-27T00:00:00,48,Lokoja,7.8023,6.7333,6090.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-28T00:00:00,72,Lokoja,7.8023,6.7333,6037.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-26T00:00:00,24,Makurdi,7.7322,8.5391,2615.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-27T00:00:00,48,Makurdi,7.7322,8.5391,2495.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-28T00:00:00,72,Makurdi,7.7322,8.5391,2381.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-26T00:00:00,24,Onitsha,6.1407,6.7869,9846.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-27T00:00:00,48,Onitsha,6.1407,6.7869,9632.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-28T00:00:00,72,Onitsha,6.1407,6.7869,9440.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-26T00:00:00,24,Yenagoa,4.9247,6.2642,10325.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-27T00:00:00,48,Yenagoa,4.9247,6.2642,10061.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-28T00:00:00,72,Yenagoa,4.9247,6.2642,9827.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-27T00:00:00,24,Hadejia,12.4494,10.0447,63.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-28T00:00:00,48,Hadejia,12.4494,10.0447,62.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-29T00:00:00,72,Hadejia,12.4494,10.0447,61.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-27T00:00:00,24,Lokoja,7.8023,6.7333,6090.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-28T00:00:00,48,Lokoja,7.8023,6.7333,6037.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-29T00:00:00,72,Lokoja,7.8023,6.7333,5995.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-27T00:00:00,24,Makurdi,7.7322,8.5391,2494.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-28T00:00:00,48,Makurdi,7.7322,8.5391,2380.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-29T00:00:00,72,Makurdi,7.7322,8.5391,2273.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-27T00:00:00,24,Onitsha,6.1407,6.7869,9632.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-28T00:00:00,48,Onitsha,6.1407,6.7869,9439.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-29T00:00:00,72,Onitsha,6.1407,6.7869,9262.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-27T00:00:00,24,Yenagoa,4.9247,6.2642,10060.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-28T00:00:00,48,Yenagoa,4.9247,6.2642,9827.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-26,2021-11-26T00:00:00Z,2021-11-29T00:00:00,72,Yenagoa,4.9247,6.2642,9619.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-28T00:00:00,24,Hadejia,12.4494,10.0447,62.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-29T00:00:00,48,Hadejia,12.4494,10.0447,61.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-30T00:00:00,72,Hadejia,12.4494,10.0447,61.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-28T00:00:00,24,Lokoja,7.8023,6.7333,6036.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-29T00:00:00,48,Lokoja,7.8023,6.7333,5994.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-30T00:00:00,72,Lokoja,7.8023,6.7333,5962.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-28T00:00:00,24,Makurdi,7.7322,8.5391,2381.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-29T00:00:00,48,Makurdi,7.7322,8.5391,2274.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-30T00:00:00,72,Makurdi,7.7322,8.5391,2175.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-28T00:00:00,24,Onitsha,6.1407,6.7869,9439.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-29T00:00:00,48,Onitsha,6.1407,6.7869,9262.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-30T00:00:00,72,Onitsha,6.1407,6.7869,9095.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-28T00:00:00,24,Yenagoa,4.9247,6.2642,9831.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-29T00:00:00,48,Yenagoa,4.9247,6.2642,9623.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-27,2021-11-27T00:00:00Z,2021-11-30T00:00:00,72,Yenagoa,4.9247,6.2642,9432.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-29T00:00:00,24,Hadejia,12.4494,10.0447,61.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-30T00:00:00,48,Hadejia,12.4494,10.0447,61.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-12-01T00:00:00,72,Hadejia,12.4494,10.0447,60.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-29T00:00:00,24,Lokoja,7.8023,6.7333,5994.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-30T00:00:00,48,Lokoja,7.8023,6.7333,5961.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-12-01T00:00:00,72,Lokoja,7.8023,6.7333,5937.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-29T00:00:00,24,Makurdi,7.7322,8.5391,2273.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-30T00:00:00,48,Makurdi,7.7322,8.5391,2174.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-12-01T00:00:00,72,Makurdi,7.7322,8.5391,2081.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-29T00:00:00,24,Onitsha,6.1407,6.7869,9260.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-30T00:00:00,48,Onitsha,6.1407,6.7869,9093.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-12-01T00:00:00,72,Onitsha,6.1407,6.7869,8936.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-29T00:00:00,24,Yenagoa,4.9247,6.2642,9622.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-11-30T00:00:00,48,Yenagoa,4.9247,6.2642,9430.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-28,2021-11-28T00:00:00Z,2021-12-01T00:00:00,72,Yenagoa,4.9247,6.2642,9253.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-11-30T00:00:00,24,Hadejia,12.4494,10.0447,61.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-01T00:00:00,48,Hadejia,12.4494,10.0447,60.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-02T00:00:00,72,Hadejia,12.4494,10.0447,60.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-11-30T00:00:00,24,Lokoja,7.8023,6.7333,5960.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-01T00:00:00,48,Lokoja,7.8023,6.7333,5935.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-02T00:00:00,72,Lokoja,7.8023,6.7333,5921.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-11-30T00:00:00,24,Makurdi,7.7322,8.5391,2173.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-01T00:00:00,48,Makurdi,7.7322,8.5391,2081.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-02T00:00:00,72,Makurdi,7.7322,8.5391,1995.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-11-30T00:00:00,24,Onitsha,6.1407,6.7869,9092.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-01T00:00:00,48,Onitsha,6.1407,6.7869,8934.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-02T00:00:00,72,Onitsha,6.1407,6.7869,8788.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-11-30T00:00:00,24,Yenagoa,4.9247,6.2642,9434.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-01T00:00:00,48,Yenagoa,4.9247,6.2642,9255.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-29,2021-11-29T00:00:00Z,2021-12-02T00:00:00,72,Yenagoa,4.9247,6.2642,9087.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-01T00:00:00,24,Hadejia,12.4494,10.0447,60.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-02T00:00:00,48,Hadejia,12.4494,10.0447,60.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-03T00:00:00,72,Hadejia,12.4494,10.0447,59.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-01T00:00:00,24,Lokoja,7.8023,6.7333,5935.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-02T00:00:00,48,Lokoja,7.8023,6.7333,5919.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-03T00:00:00,72,Lokoja,7.8023,6.7333,5914.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-01T00:00:00,24,Makurdi,7.7322,8.5391,2081.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-02T00:00:00,48,Makurdi,7.7322,8.5391,1995.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-03T00:00:00,72,Makurdi,7.7322,8.5391,1914.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-01T00:00:00,24,Onitsha,6.1407,6.7869,8934.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-02T00:00:00,48,Onitsha,6.1407,6.7869,8788.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-03T00:00:00,72,Onitsha,6.1407,6.7869,8655.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-01T00:00:00,24,Yenagoa,4.9247,6.2642,9256.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-02T00:00:00,48,Yenagoa,4.9247,6.2642,9091.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-30,2021-11-30T00:00:00Z,2021-12-03T00:00:00,72,Yenagoa,4.9247,6.2642,8937.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
