issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-08-26,2022-08-26T00:00:00Z,2022-08-29T00:00:00,72,Lokoja,7.8023,6.7333,14151.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-27T00:00:00,24,Makurdi,7.7322,8.5391,18309.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-28T00:00:00,48,Makurdi,7.7322,8.5391,18761.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-29T00:00:00,72,Makurdi,7.7322,8.5391,19310.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-27T00:00:00,24,Onitsha,6.1407,6.7869,29914.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-28T00:00:00,48,Onitsha,6.1407,6.7869,32714.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-29T00:00:00,72,Onitsha,6.1407,6.7869,34428.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-27T00:00:00,24,Yenagoa,4.9247,6.2642,27294.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-28T00:00:00,48,Yenagoa,4.9247,6.2642,30163.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-29T00:00:00,72,Yenagoa,4.9247,6.2642,32959.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-28T00:00:00,24,Hadejia,12.4494,10.0447,144.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-29T00:00:00,48,Hadejia,12.4494,10.0447,175.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-30T00:00:00,72,Hadejia,12.4494,10.0447,278.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-28T00:00:00,24,Lokoja,7.8023,6.7333,13646.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-29T00:00:00,48,Lokoja,7.8023,6.7333,13828.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-30T00:00:00,72,Lokoja,7.8023,6.7333,14353.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-28T00:00:00,24,Makurdi,7.7322,8.5391,18967.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-29T00:00:00,48,Makurdi,7.7322,8.5391,19600.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-30T00:00:00,72,Makurdi,7.7322,8.5391,19776.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-28T00:00:00,24,Onitsha,6.1407,6.7869,32729.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-29T00:00:00,48,Onitsha,6.1407,6.7869,34379.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-30T00:00:00,72,Onitsha,6.1407,6.7869,35441.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-28T00:00:00,24,Yenagoa,4.9247,6.2642,30161.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-29T00:00:00,48,Yenagoa,4.9247,6.2642,32976.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-27,2022-08-27T00:00:00Z,2022-08-30T00:00:00,72,Yenagoa,4.9247,6.2642,34649.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-29T00:00:00,24,Hadejia,12.4494,10.0447,177.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-30T00:00:00,48,Hadejia,12.4494,10.0447,219.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-31T00:00:00,72,Hadejia,12.4494,10.0447,270.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-29T00:00:00,24,Lokoja,7.8023,6.7333,13620.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-30T00:00:00,48,Lokoja,7.8023,6.7333,13842.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-31T00:00:00,72,Lokoja,7.8023,6.7333,14193.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-29T00:00:00,24,Makurdi,7.7322,8.5391,19869.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-30T00:00:00,48,Makurdi,7.7322,8.5391,20695.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-31T00:00:00,72,Makurdi,7.7322,8.5391,20792.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-29T00:00:00,24,Onitsha,6.1407,6.7869,34269.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-30T00:00:00,48,Onitsha,6.1407,6.7869,35088.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-31T00:00:00,72,Onitsha,6.1407,6.7869,36174.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-29T00:00:00,24,Yenagoa,4.9247,6.2642,32952.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-30T00:00:00,48,Yenagoa,4.9247,6.2642,34497.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-28,2022-08-28T00:00:00Z,2022-08-31T00:00:00,72,Yenagoa,4.9247,6.2642,35342.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-30T00:00:00,24,Hadejia,12.4494,10.0447,219.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-31T00:00:00,48,Hadejia,12.4494,10.0447,261.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-09-01T00:00:00,72,Hadejia,12.4494,10.0447,303.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-30T00:00:00,24,Lokoja,7.8023,6.7333,13856.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-31T00:00:00,48,Lokoja,7.8023,6.7333,14205.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-09-01T00:00:00,72,Lokoja,7.8023,6.7333,14532.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-30T00:00:00,24,Makurdi,7.7322,8.5391,20896.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-31T00:00:00,48,Makurdi,7.7322,8.5391,21035.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-09-01T00:00:00,72,Makurdi,7.7322,8.5391,20550.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-30T00:00:00,24,Onitsha,6.1407,6.7869,35410.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-31T00:00:00,48,Onitsha,6.1407,6.7869,36670.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-09-01T00:00:00,72,Onitsha,6.1407,6.7869,37975.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-30T00:00:00,24,Yenagoa,4.9247,6.2642,34632.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-08-31T00:00:00,48,Yenagoa,4.9247,6.2642,35675.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-29,2022-08-29T00:00:00Z,2022-09-01T00:00:00,72,Yenagoa,4.9247,6.2642,36885.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-08-31T00:00:00,24,Hadejia,12.4494,10.0447,290.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-01T00:00:00,48,Hadejia,12.4494,10.0447,346.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-02T00:00:00,72,Hadejia,12.4494,10.0447,395.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-08-31T00:00:00,24,Lokoja,7.8023,6.7333,14199.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-01T00:00:00,48,Lokoja,7.8023,6.7333,14393.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-02T00:00:00,72,Lokoja,7.8023,6.7333,14861.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-08-31T00:00:00,24,Makurdi,7.7322,8.5391,21183.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-01T00:00:00,48,Makurdi,7.7322,8.5391,21040.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-02T00:00:00,72,Makurdi,7.7322,8.5391,20827.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-08-31T00:00:00,24,Onitsha,6.1407,6.7869,36665.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-01T00:00:00,48,Onitsha,6.1407,6.7869,37985.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-02T00:00:00,72,Onitsha,6.1407,6.7869,38839.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-08-31T00:00:00,24,Yenagoa,4.9247,6.2642,35667.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-01T00:00:00,48,Yenagoa,4.9247,6.2642,36885.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-30,2022-08-30T00:00:00Z,2022-09-02T00:00:00,72,Yenagoa,4.9247,6.2642,38121.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
