issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-05-24,2022-05-24T00:00:00Z,2022-05-27T00:00:00,72,Lokoja,7.8023,6.7333,658.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-25T00:00:00,24,Makurdi,7.7322,8.5391,1897.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-26T00:00:00,48,Makurdi,7.7322,8.5391,1987.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-27T00:00:00,72,Makurdi,7.7322,8.5391,2044.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-25T00:00:00,24,Onitsha,6.1407,6.7869,2245.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-26T00:00:00,48,Onitsha,6.1407,6.7869,2295.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-27T00:00:00,72,Onitsha,6.1407,6.7869,2348.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-25T00:00:00,24,Yenagoa,4.9247,6.2642,2177.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-26T00:00:00,48,Yenagoa,4.9247,6.2642,2232.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-27T00:00:00,72,Yenagoa,4.9247,6.2642,2288.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-26T00:00:00,24,Hadejia,12.4494,10.0447,14.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-27T00:00:00,48,Hadejia,12.4494,10.0447,14.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-28T00:00:00,72,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-26T00:00:00,24,Lokoja,7.8023,6.7333,670.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-27T00:00:00,48,Lokoja,7.8023,6.7333,656.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-28T00:00:00,72,Lokoja,7.8023,6.7333,644.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-26T00:00:00,24,Makurdi,7.7322,8.5391,1985.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-27T00:00:00,48,Makurdi,7.7322,8.5391,2038.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-28T00:00:00,72,Makurdi,7.7322,8.5391,2045.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-26T00:00:00,24,Onitsha,6.1407,6.7869,2276.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-27T00:00:00,48,Onitsha,6.1407,6.7869,2333.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-28T00:00:00,72,Onitsha,6.1407,6.7869,2415.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-26T00:00:00,24,Yenagoa,4.9247,6.2642,2219.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-27T00:00:00,48,Yenagoa,4.9247,6.2642,2264.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-25,2022-05-25T00:00:00Z,2022-05-28T00:00:00,72,Yenagoa,4.9247,6.2642,2313.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-27T00:00:00,24,Hadejia,12.4494,10.0447,14.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-28T00:00:00,48,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-29T00:00:00,72,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-27T00:00:00,24,Lokoja,7.8023,6.7333,655.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-28T00:00:00,48,Lokoja,7.8023,6.7333,643.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-29T00:00:00,72,Lokoja,7.8023,6.7333,632.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-27T00:00:00,24,Makurdi,7.7322,8.5391,2037.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-28T00:00:00,48,Makurdi,7.7322,8.5391,2045.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-29T00:00:00,72,Makurdi,7.7322,8.5391,2016.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-27T00:00:00,24,Onitsha,6.1407,6.7869,2322.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-28T00:00:00,48,Onitsha,6.1407,6.7869,2388.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-29T00:00:00,72,Onitsha,6.1407,6.7869,2476.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-27T00:00:00,24,Yenagoa,4.9247,6.2642,2269.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-28T00:00:00,48,Yenagoa,4.9247,6.2642,2317.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-26,2022-05-26T00:00:00Z,2022-05-29T00:00:00,72,Yenagoa,4.9247,6.2642,2371.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-28T00:00:00,24,Hadejia,12.4494,10.0447,14.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-29T00:00:00,48,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-30T00:00:00,72,Hadejia,12.4494,10.0447,14.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-28T00:00:00,24,Lokoja,7.8023,6.7333,642.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-29T00:00:00,48,Lokoja,7.8023,6.7333,631.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-30T00:00:00,72,Lokoja,7.8023,6.7333,622.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-28T00:00:00,24,Makurdi,7.7322,8.5391,2046.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-29T00:00:00,48,Makurdi,7.7322,8.5391,2017.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-30T00:00:00,72,Makurdi,7.7322,8.5391,1971.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-28T00:00:00,24,Onitsha,6.1407,6.7869,2373.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-29T00:00:00,48,Onitsha,6.1407,6.7869,2442.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-30T00:00:00,72,Onitsha,6.1407,6.7869,2522.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-28T00:00:00,24,Yenagoa,4.9247,6.2642,2311.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-29T00:00:00,48,Yenagoa,4.9247,6.2642,2355.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-27,2022-05-27T00:00:00Z,2022-05-30T00:00:00,72,Yenagoa,4.9247,6.2642,2403.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-29T00:00:00,24,Hadejia,12.4494,10.0447,14.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-30T00:00:00,48,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-31T00:00:00,72,Hadejia,12.4494,10.0447,14.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-29T00:00:00,24,Lokoja,7.8023,6.7333,631.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-30T00:00:00,48,Lokoja,7.8023,6.7333,621.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-31T00:00:00,72,Lokoja,7.8023,6.7333,614.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-29T00:00:00,24,Makurdi,7.7322,8.5391,2017.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-30T00:00:00,48,Makurdi,7.7322,8.5391,1978.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-31T00:00:00,72,Makurdi,7.7322,8.5391,1956.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-29T00:00:00,24,Onitsha,6.1407,6.7869,2436.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-30T00:00:00,48,Onitsha,6.1407,6.7869,2516.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-31T00:00:00,72,Onitsha,6.1407,6.7869,2603.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-29T00:00:00,24,Yenagoa,4.9247,6.2642,2358.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-30T00:00:00,48,Yenagoa,4.9247,6.2642,2400.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-28,2022-05-28T00:00:00Z,2022-05-31T00:00:00,72,Yenagoa,4.9247,6.2642,2452.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-30T00:00:00,24,Hadejia,12.4494,10.0447,14.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-31T00:00:00,48,Hadejia,12.4494,10.0447,14.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-06-01T00:00:00,72,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-30T00:00:00,24,Lokoja,7.8023,6.7333,621.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-31T00:00:00,48,Lokoja,7.8023,6.7333,613.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-06-01T00:00:00,72,Lokoja,7.8023,6.7333,607.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-30T00:00:00,24,Makurdi,7.7322,8.5391,1970.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-31T00:00:00,48,Makurdi,7.7322,8.5391,1945.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-06-01T00:00:00,72,Makurdi,7.7322,8.5391,1923.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-30T00:00:00,24,Onitsha,6.1407,6.7869,2514.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-31T00:00:00,48,Onitsha,6.1407,6.7869,2601.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-06-01T00:00:00,72,Onitsha,6.1407,6.7869,2684.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-30T00:00:00,24,Yenagoa,4.9247,6.2642,2399.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-05-31T00:00:00,48,Yenagoa,4.9247,6.2642,2450.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-29,2022-05-29T00:00:00Z,2022-06-01T00:00:00,72,Yenagoa,4.9247,6.2642,2515.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-05-31T00:00:00,24,Hadejia,12.4494,10.0447,14.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-01T00:00:00,48,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-02T00:00:00,72,Hadejia,12.4494,10.0447,14.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-05-31T00:00:00,24,Lokoja,7.8023,6.7333,613.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-01T00:00:00,48,Lokoja,7.8023,6.7333,606.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-02T00:00:00,72,Lokoja,7.8023,6.7333,600.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-05-31T00:00:00,24,Makurdi,7.7322,8.5391,1945.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-01T00:00:00,48,Makurdi,7.7322,8.5391,1923.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-02T00:00:00,72,Makurdi,7.7322,8.5391,1896.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-05-31T00:00:00,24,Onitsha,6.1407,6.7869,2601.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-01T00:00:00,48,Onitsha,6.1407,6.7869,2683.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-02T00:00:00,72,Onitsha,6.1407,6.7869,2745.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-05-31T00:00:00,24,Yenagoa,4.9247,6.2642,2451.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-01T00:00:00,48,Yenagoa,4.9247,6.2642,2517.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-30,2022-05-30T00:00:00Z,2022-06-02T00:00:00,72,Yenagoa,4.9247,6.2642,2596.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-01T00:00:00,24,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-02T00:00:00,48,Hadejia,12.4494,10.0447,14.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-03T00:00:00,72,Hadejia,12.4494,10.0447,14.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-01T00:00:00,24,Lokoja,7.8023,6.7333,606.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-02T00:00:00,48,Lokoja,7.8023,6.7333,599.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-03T00:00:00,72,Lokoja,7.8023,6.7333,592.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-01T00:00:00,24,Makurdi,7.7322,8.5391,1922.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-02T00:00:00,48,Makurdi,7.7322,8.5391,1896.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-03T00:00:00,72,Makurdi,7.7322,8.5391,1866.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-01T00:00:00,24,Onitsha,6.1407,6.7869,2684.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-02T00:00:00,48,Onitsha,6.1407,6.7869,2745.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-03T00:00:00,72,Onitsha,6.1407,6.7869,2774.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-01T00:00:00,24,Yenagoa,4.9247,6.2642,2519.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-02T00:00:00,48,Yenagoa,4.9247,6.2642,2598.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-31,2022-05-31T00:00:00Z,2022-06-03T00:00:00,72,Yenagoa,4.9247,6.2642,2682.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
