issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-06-24,2021-06-24T00:00:00Z,2021-06-27T00:00:00,72,Lokoja,7.8023,6.7333,677.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-25T00:00:00,24,Makurdi,7.7322,8.5391,2361.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-26T00:00:00,48,Makurdi,7.7322,8.5391,2482.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-27T00:00:00,72,Makurdi,7.7322,8.5391,2628.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-25T00:00:00,24,Onitsha,6.1407,6.7869,3129.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-26T00:00:00,48,Onitsha,6.1407,6.7869,3168.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-27T00:00:00,72,Onitsha,6.1407,6.7869,3221.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-25T00:00:00,24,Yenagoa,4.9247,6.2642,3086.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-26T00:00:00,48,Yenagoa,4.9247,6.2642,3159.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-27T00:00:00,72,Yenagoa,4.9247,6.2642,3215.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-26T00:00:00,24,Hadejia,12.4494,10.0447,35.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-27T00:00:00,48,Hadejia,12.4494,10.0447,37.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-28T00:00:00,72,Hadejia,12.4494,10.0447,39.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-26T00:00:00,24,Lokoja,7.8023,6.7333,668.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-27T00:00:00,48,Lokoja,7.8023,6.7333,677.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-28T00:00:00,72,Lokoja,7.8023,6.7333,688.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-26T00:00:00,24,Makurdi,7.7322,8.5391,2480.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-27T00:00:00,48,Makurdi,7.7322,8.5391,2624.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-28T00:00:00,72,Makurdi,7.7322,8.5391,2753.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-26T00:00:00,24,Onitsha,6.1407,6.7869,3196.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-27T00:00:00,48,Onitsha,6.1407,6.7869,3245.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-28T00:00:00,72,Onitsha,6.1407,6.7869,3307.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-26T00:00:00,24,Yenagoa,4.9247,6.2642,3159.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-27T00:00:00,48,Yenagoa,4.9247,6.2642,3223.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-25,2021-06-25T00:00:00Z,2021-06-28T00:00:00,72,Yenagoa,4.9247,6.2642,3281.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-27T00:00:00,24,Hadejia,12.4494,10.0447,37.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-28T00:00:00,48,Hadejia,12.4494,10.0447,39.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-29T00:00:00,72,Hadejia,12.4494,10.0447,41.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-27T00:00:00,24,Lokoja,7.8023,6.7333,678.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-28T00:00:00,48,Lokoja,7.8023,6.7333,692.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-29T00:00:00,72,Lokoja,7.8023,6.7333,708.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-27T00:00:00,24,Makurdi,7.7322,8.5391,2626.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-28T00:00:00,48,Makurdi,7.7322,8.5391,2768.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-29T00:00:00,72,Makurdi,7.7322,8.5391,2886.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-27T00:00:00,24,Onitsha,6.1407,6.7869,3243.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-28T00:00:00,48,Onitsha,6.1407,6.7869,3352.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-29T00:00:00,72,Onitsha,6.1407,6.7869,3495.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-27T00:00:00,24,Yenagoa,4.9247,6.2642,3228.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-28T00:00:00,48,Yenagoa,4.9247,6.2642,3298.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-26,2021-06-26T00:00:00Z,2021-06-29T00:00:00,72,Yenagoa,4.9247,6.2642,3370.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-28T00:00:00,24,Hadejia,12.4494,10.0447,39.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-29T00:00:00,48,Hadejia,12.4494,10.0447,41.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-30T00:00:00,72,Hadejia,12.4494,10.0447,43.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-28T00:00:00,24,Lokoja,7.8023,6.7333,693.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-29T00:00:00,48,Lokoja,7.8023,6.7333,710.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-30T00:00:00,72,Lokoja,7.8023,6.7333,734.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-28T00:00:00,24,Makurdi,7.7322,8.5391,2770.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-29T00:00:00,48,Makurdi,7.7322,8.5391,2899.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-30T00:00:00,72,Makurdi,7.7322,8.5391,2990.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-28T00:00:00,24,Onitsha,6.1407,6.7869,3350.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-29T00:00:00,48,Onitsha,6.1407,6.7869,3495.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-30T00:00:00,72,Onitsha,6.1407,6.7869,3630.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-28T00:00:00,24,Yenagoa,4.9247,6.2642,3296.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-29T00:00:00,48,Yenagoa,4.9247,6.2642,3373.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-27,2021-06-27T00:00:00Z,2021-06-30T00:00:00,72,Yenagoa,4.9247,6.2642,3475.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-29T00:00:00,24,Hadejia,12.4494,10.0447,41.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-30T00:00:00,48,Hadejia,12.4494,10.0447,43.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-07-01T00:00:00,72,Hadejia,12.4494,10.0447,45.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-29T00:00:00,24,Lokoja,7.8023,6.7333,711.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-30T00:00:00,48,Lokoja,7.8023,6.7333,737.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-07-01T00:00:00,72,Lokoja,7.8023,6.7333,774.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-29T00:00:00,24,Makurdi,7.7322,8.5391,2891.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-30T00:00:00,48,Makurdi,7.7322,8.5391,2995.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-07-01T00:00:00,72,Makurdi,7.7322,8.5391,3065.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-29T00:00:00,24,Onitsha,6.1407,6.7869,3665.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-30T00:00:00,48,Onitsha,6.1407,6.7869,3725.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-07-01T00:00:00,72,Onitsha,6.1407,6.7869,3829.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-29T00:00:00,24,Yenagoa,4.9247,6.2642,3464.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-06-30T00:00:00,48,Yenagoa,4.9247,6.2642,3609.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-28,2021-06-28T00:00:00Z,2021-07-01T00:00:00,72,Yenagoa,4.9247,6.2642,3707.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-06-30T00:00:00,24,Hadejia,12.4494,10.0447,43.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-01T00:00:00,48,Hadejia,12.4494,10.0447,45.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-02T00:00:00,72,Hadejia,12.4494,10.0447,45.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-06-30T00:00:00,24,Lokoja,7.8023,6.7333,735.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-01T00:00:00,48,Lokoja,7.8023,6.7333,764.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-02T00:00:00,72,Lokoja,7.8023,6.7333,780.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-06-30T00:00:00,24,Makurdi,7.7322,8.5391,2988.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-01T00:00:00,48,Makurdi,7.7322,8.5391,3062.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-02T00:00:00,72,Makurdi,7.7322,8.5391,3087.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-06-30T00:00:00,24,Onitsha,6.1407,6.7869,3687.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-01T00:00:00,48,Onitsha,6.1407,6.7869,3774.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-02T00:00:00,72,Onitsha,6.1407,6.7869,3910.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-06-30T00:00:00,24,Yenagoa,4.9247,6.2642,3586.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-01T00:00:00,48,Yenagoa,4.9247,6.2642,3665.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-29,2021-06-29T00:00:00Z,2021-07-02T00:00:00,72,Yenagoa,4.9247,6.2642,3733.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-01T00:00:00,24,Hadejia,12.4494,10.0447,45.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-02T00:00:00,48,Hadejia,12.4494,10.0447,45.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-03T00:00:00,72,Hadejia,12.4494,10.0447,43.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-01T00:00:00,24,Lokoja,7.8023,6.7333,748.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-02T00:00:00,48,Lokoja,7.8023,6.7333,765.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-03T00:00:00,72,Lokoja,7.8023,6.7333,779.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-01T00:00:00,24,Makurdi,7.7322,8.5391,3062.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-02T00:00:00,48,Makurdi,7.7322,8.5391,3092.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-03T00:00:00,72,Makurdi,7.7322,8.5391,3085.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-01T00:00:00,24,Onitsha,6.1407,6.7869,3730.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-02T00:00:00,48,Onitsha,6.1407,6.7869,3852.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-03T00:00:00,72,Onitsha,6.1407,6.7869,4005.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-01T00:00:00,24,Yenagoa,4.9247,6.2642,3656.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-02T00:00:00,48,Yenagoa,4.9247,6.2642,3707.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-30,2021-06-30T00:00:00Z,2021-07-03T00:00:00,72,Yenagoa,4.9247,6.2642,3783.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
