issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-06-24,2023-06-24T00:00:00Z,2023-06-27T00:00:00,72,Lokoja,7.8023,6.7333,953.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-25T00:00:00,24,Makurdi,7.7322,8.5391,4172.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-26T00:00:00,48,Makurdi,7.7322,8.5391,4686.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-27T00:00:00,72,Makurdi,7.7322,8.5391,5507.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-25T00:00:00,24,Onitsha,6.1407,6.7869,4442.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-26T00:00:00,48,Onitsha,6.1407,6.7869,4712.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-27T00:00:00,72,Onitsha,6.1407,6.7869,5225.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-25T00:00:00,24,Yenagoa,4.9247,6.2642,4376.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-26T00:00:00,48,Yenagoa,4.9247,6.2642,4504.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-27T00:00:00,72,Yenagoa,4.9247,6.2642,4744.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-26T00:00:00,24,Hadejia,12.4494,10.0447,27.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-27T00:00:00,48,Hadejia,12.4494,10.0447,26.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-28T00:00:00,72,Hadejia,12.4494,10.0447,26.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-26T00:00:00,24,Lokoja,7.8023,6.7333,888.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-27T00:00:00,48,Lokoja,7.8023,6.7333,918.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-28T00:00:00,72,Lokoja,7.8023,6.7333,1035.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-26T00:00:00,24,Makurdi,7.7322,8.5391,5687.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-27T00:00:00,48,Makurdi,7.7322,8.5391,6246.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-28T00:00:00,72,Makurdi,7.7322,8.5391,6794.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-26T00:00:00,24,Onitsha,6.1407,6.7869,5728.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-27T00:00:00,48,Onitsha,6.1407,6.7869,5985.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-28T00:00:00,72,Onitsha,6.1407,6.7869,6570.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-26T00:00:00,24,Yenagoa,4.9247,6.2642,4994.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-27T00:00:00,48,Yenagoa,4.9247,6.2642,5601.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-25,2023-06-25T00:00:00Z,2023-06-28T00:00:00,72,Yenagoa,4.9247,6.2642,6061.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-27T00:00:00,24,Hadejia,12.4494,10.0447,26.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-28T00:00:00,48,Hadejia,12.4494,10.0447,26.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-29T00:00:00,72,Hadejia,12.4494,10.0447,25.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-27T00:00:00,24,Lokoja,7.8023,6.7333,878.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-28T00:00:00,48,Lokoja,7.8023,6.7333,888.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-29T00:00:00,72,Lokoja,7.8023,6.7333,904.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-27T00:00:00,24,Makurdi,7.7322,8.5391,6103.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-28T00:00:00,48,Makurdi,7.7322,8.5391,6292.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-29T00:00:00,72,Makurdi,7.7322,8.5391,6381.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-27T00:00:00,24,Onitsha,6.1407,6.7869,5845.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-28T00:00:00,48,Onitsha,6.1407,6.7869,6357.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-29T00:00:00,72,Onitsha,6.1407,6.7869,7240.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-27T00:00:00,24,Yenagoa,4.9247,6.2642,5553.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-28T00:00:00,48,Yenagoa,4.9247,6.2642,5961.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-26,2023-06-26T00:00:00Z,2023-06-29T00:00:00,72,Yenagoa,4.9247,6.2642,6428.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-28T00:00:00,24,Hadejia,12.4494,10.0447,26.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-29T00:00:00,48,Hadejia,12.4494,10.0447,25.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-30T00:00:00,72,Hadejia,12.4494,10.0447,25.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-28T00:00:00,24,Lokoja,7.8023,6.7333,900.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-29T00:00:00,48,Lokoja,7.8023,6.7333,916.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-30T00:00:00,72,Lokoja,7.8023,6.7333,938.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-28T00:00:00,24,Makurdi,7.7322,8.5391,6227.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-29T00:00:00,48,Makurdi,7.7322,8.5391,6333.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-30T00:00:00,72,Makurdi,7.7322,8.5391,6563.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-28T00:00:00,24,Onitsha,6.1407,6.7869,6334.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-29T00:00:00,48,Onitsha,6.1407,6.7869,7121.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-30T00:00:00,72,Onitsha,6.1407,6.7869,7871.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-28T00:00:00,24,Yenagoa,4.9247,6.2642,5961.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-29T00:00:00,48,Yenagoa,4.9247,6.2642,6415.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-27,2023-06-27T00:00:00Z,2023-06-30T00:00:00,72,Yenagoa,4.9247,6.2642,7026.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-29T00:00:00,24,Hadejia,12.4494,10.0447,25.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-30T00:00:00,48,Hadejia,12.4494,10.0447,25.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-07-01T00:00:00,72,Hadejia,12.4494,10.0447,25.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-29T00:00:00,24,Lokoja,7.8023,6.7333,881.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-30T00:00:00,48,Lokoja,7.8023,6.7333,887.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-07-01T00:00:00,72,Lokoja,7.8023,6.7333,901.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-29T00:00:00,24,Makurdi,7.7322,8.5391,6223.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-30T00:00:00,48,Makurdi,7.7322,8.5391,6376.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-07-01T00:00:00,72,Makurdi,7.7322,8.5391,6538.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-29T00:00:00,24,Onitsha,6.1407,6.7869,7041.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-30T00:00:00,48,Onitsha,6.1407,6.7869,7804.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-07-01T00:00:00,72,Onitsha,6.1407,6.7869,8327.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-29T00:00:00,24,Yenagoa,4.9247,6.2642,6384.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-06-30T00:00:00,48,Yenagoa,4.9247,6.2642,6941.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-28,2023-06-28T00:00:00Z,2023-07-01T00:00:00,72,Yenagoa,4.9247,6.2642,7580.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-06-30T00:00:00,24,Hadejia,12.4494,10.0447,25.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-01T00:00:00,48,Hadejia,12.4494,10.0447,25.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-02T00:00:00,72,Hadejia,12.4494,10.0447,25.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-06-30T00:00:00,24,Lokoja,7.8023,6.7333,894.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-01T00:00:00,48,Lokoja,7.8023,6.7333,916.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-02T00:00:00,72,Lokoja,7.8023,6.7333,950.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-06-30T00:00:00,24,Makurdi,7.7322,8.5391,6398.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-01T00:00:00,48,Makurdi,7.7322,8.5391,6613.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-02T00:00:00,72,Makurdi,7.7322,8.5391,6742.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-06-30T00:00:00,24,Onitsha,6.1407,6.7869,7905.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-01T00:00:00,48,Onitsha,6.1407,6.7869,8429.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-02T00:00:00,72,Onitsha,6.1407,6.7869,8759.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-06-30T00:00:00,24,Yenagoa,4.9247,6.2642,6984.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-01T00:00:00,48,Yenagoa,4.9247,6.2642,7656.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-29,2023-06-29T00:00:00Z,2023-07-02T00:00:00,72,Yenagoa,4.9247,6.2642,8276.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-01T00:00:00,24,Hadejia,12.4494,10.0447,25.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-02T00:00:00,48,Hadejia,12.4494,10.0447,25.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-03T00:00:00,72,Hadejia,12.4494,10.0447,25.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-01T00:00:00,24,Lokoja,7.8023,6.7333,914.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-02T00:00:00,48,Lokoja,7.8023,6.7333,942.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-03T00:00:00,72,Lokoja,7.8023,6.7333,976.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-01T00:00:00,24,Makurdi,7.7322,8.5391,6601.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-02T00:00:00,48,Makurdi,7.7322,8.5391,6725.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-03T00:00:00,72,Makurdi,7.7322,8.5391,6850.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-01T00:00:00,24,Onitsha,6.1407,6.7869,8732.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-02T00:00:00,48,Onitsha,6.1407,6.7869,9055.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-03T00:00:00,72,Onitsha,6.1407,6.7869,9246.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-01T00:00:00,24,Yenagoa,4.9247,6.2642,7935.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-02T00:00:00,48,Yenagoa,4.9247,6.2642,8670.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-30,2023-06-30T00:00:00Z,2023-07-03T00:00:00,72,Yenagoa,4.9247,6.2642,9147.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
