issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-10-24,2023-10-24T00:00:00Z,2023-10-25T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-26T00:00:00,48,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-27T00:00:00,72,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-25T00:00:00,24,Makurdi,7.7322,8.5391,4802.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-26T00:00:00,48,Makurdi,7.7322,8.5391,4398.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-27T00:00:00,72,Makurdi,7.7322,8.5391,3955.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-25T00:00:00,24,Onitsha,6.1407,6.7869,11189.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-26T00:00:00,48,Onitsha,6.1407,6.7869,10835.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-27T00:00:00,72,Onitsha,6.1407,6.7869,10450.25390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-25T00:00:00,24,Yenagoa,4.9247,6.2642,38.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-26T00:00:00,48,Yenagoa,4.9247,6.2642,38.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-27T00:00:00,72,Yenagoa,4.9247,6.2642,37.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-26T00:00:00,24,Hadejia,12.4494,10.0447,18.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-27T00:00:00,48,Hadejia,12.4494,10.0447,18.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-28T00:00:00,72,Hadejia,12.4494,10.0447,17.80078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-26T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-27T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-28T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-26T00:00:00,24,Makurdi,7.7322,8.5391,4412.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-27T00:00:00,48,Makurdi,7.7322,8.5391,3953.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-28T00:00:00,72,Makurdi,7.7322,8.5391,3529.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-26T00:00:00,24,Onitsha,6.1407,6.7869,10824.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-27T00:00:00,48,Onitsha,6.1407,6.7869,10438.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-28T00:00:00,72,Onitsha,6.1407,6.7869,9999.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-26T00:00:00,24,Yenagoa,4.9247,6.2642,43.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-27T00:00:00,48,Yenagoa,4.9247,6.2642,42.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-25,2023-10-25T00:00:00Z,2023-10-28T00:00:00,72,Yenagoa,4.9247,6.2642,40.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-27T00:00:00,24,Hadejia,12.4494,10.0447,18.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-28T00:00:00,48,Hadejia,12.4494,10.0447,17.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-29T00:00:00,72,Hadejia,12.4494,10.0447,17.22265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-27T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-28T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-29T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-27T00:00:00,24,Makurdi,7.7322,8.5391,3900.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-28T00:00:00,48,Makurdi,7.7322,8.5391,3458.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-29T00:00:00,72,Makurdi,7.7322,8.5391,3116.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-27T00:00:00,24,Onitsha,6.1407,6.7869,10429.59765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-28T00:00:00,48,Onitsha,6.1407,6.7869,9971.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-29T00:00:00,72,Onitsha,6.1407,6.7869,9476.80078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-27T00:00:00,24,Yenagoa,4.9247,6.2642,40.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-28T00:00:00,48,Yenagoa,4.9247,6.2642,38.91796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-26,2023-10-26T00:00:00Z,2023-10-29T00:00:00,72,Yenagoa,4.9247,6.2642,37.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-28T00:00:00,24,Hadejia,12.4494,10.0447,17.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-29T00:00:00,48,Hadejia,12.4494,10.0447,17.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-30T00:00:00,72,Hadejia,12.4494,10.0447,16.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-28T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-29T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-30T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-28T00:00:00,24,Makurdi,7.7322,8.5391,3445.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-29T00:00:00,48,Makurdi,7.7322,8.5391,3093.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-30T00:00:00,72,Makurdi,7.7322,8.5391,2851.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-28T00:00:00,24,Onitsha,6.1407,6.7869,9972.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-29T00:00:00,48,Onitsha,6.1407,6.7869,9467.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-30T00:00:00,72,Onitsha,6.1407,6.7869,8998.94921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-28T00:00:00,24,Yenagoa,4.9247,6.2642,40.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-29T00:00:00,48,Yenagoa,4.9247,6.2642,39.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-27,2023-10-27T00:00:00Z,2023-10-30T00:00:00,72,Yenagoa,4.9247,6.2642,39.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-29T00:00:00,24,Hadejia,12.4494,10.0447,17.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-30T00:00:00,48,Hadejia,12.4494,10.0447,16.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-31T00:00:00,72,Hadejia,12.4494,10.0447,16.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-29T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-30T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-31T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-29T00:00:00,24,Makurdi,7.7322,8.5391,3163.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-30T00:00:00,48,Makurdi,7.7322,8.5391,2962.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-31T00:00:00,72,Makurdi,7.7322,8.5391,2815.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-29T00:00:00,24,Onitsha,6.1407,6.7869,9480.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-30T00:00:00,48,Onitsha,6.1407,6.7869,9046.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-31T00:00:00,72,Onitsha,6.1407,6.7869,8710.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-29T00:00:00,24,Yenagoa,4.9247,6.2642,39.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-30T00:00:00,48,Yenagoa,4.9247,6.2642,39.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-28,2023-10-28T00:00:00Z,2023-10-31T00:00:00,72,Yenagoa,4.9247,6.2642,40.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-30T00:00:00,24,Hadejia,12.4494,10.0447,16.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-31T00:00:00,48,Hadejia,12.4494,10.0447,16.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-11-01T00:00:00,72,Hadejia,12.4494,10.0447,15.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-30T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-31T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-11-01T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-30T00:00:00,24,Makurdi,7.7322,8.5391,3097.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-31T00:00:00,48,Makurdi,7.7322,8.5391,2996.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-11-01T00:00:00,72,Makurdi,7.7322,8.5391,2864.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-30T00:00:00,24,Onitsha,6.1407,6.7869,9036.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-31T00:00:00,48,Onitsha,6.1407,6.7869,8724.94921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-11-01T00:00:00,72,Onitsha,6.1407,6.7869,8530.33203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-30T00:00:00,24,Yenagoa,4.9247,6.2642,37.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-10-31T00:00:00,48,Yenagoa,4.9247,6.2642,38.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-29,2023-10-29T00:00:00Z,2023-11-01T00:00:00,72,Yenagoa,4.9247,6.2642,40.98046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-10-31T00:00:00,24,Hadejia,12.4494,10.0447,16.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-01T00:00:00,48,Hadejia,12.4494,10.0447,15.80078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-02T00:00:00,72,Hadejia,12.4494,10.0447,15.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-10-31T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-01T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-02T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-10-31T00:00:00,24,Makurdi,7.7322,8.5391,3384.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-01T00:00:00,48,Makurdi,7.7322,8.5391,3215.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-02T00:00:00,72,Makurdi,7.7322,8.5391,2956.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-10-31T00:00:00,24,Onitsha,6.1407,6.7869,8737.62109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-01T00:00:00,48,Onitsha,6.1407,6.7869,8615.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-02T00:00:00,72,Onitsha,6.1407,6.7869,8592.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-10-31T00:00:00,24,Yenagoa,4.9247,6.2642,35.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-01T00:00:00,48,Yenagoa,4.9247,6.2642,36.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-30,2023-10-30T00:00:00Z,2023-11-02T00:00:00,72,Yenagoa,4.9247,6.2642,38.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-01T00:00:00,24,Hadejia,12.4494,10.0447,15.86328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-02T00:00:00,48,Hadejia,12.4494,10.0447,15.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-03T00:00:00,72,Hadejia,12.4494,10.0447,15.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-01T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-02T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-03T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-01T00:00:00,24,Makurdi,7.7322,8.5391,3855.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-02T00:00:00,48,Makurdi,7.7322,8.5391,3505.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-03T00:00:00,72,Makurdi,7.7322,8.5391,3224.69140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-01T00:00:00,24,Onitsha,6.1407,6.7869,8663.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-02T00:00:00,48,Onitsha,6.1407,6.7869,8777.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-03T00:00:00,72,Onitsha,6.1407,6.7869,8912.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-01T00:00:00,24,Yenagoa,4.9247,6.2642,38.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-31,2023-10-31T00:00:00Z,2023-11-02T00:00:00,48,Yenagoa,4.9247,6.2642,38.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
