issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-08-24,2024-08-24T00:00:00Z,2024-08-26T00:00:00,48,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-27T00:00:00,72,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-25T00:00:00,24,Makurdi,7.7322,8.5391,7941.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-26T00:00:00,48,Makurdi,7.7322,8.5391,7225.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-27T00:00:00,72,Makurdi,7.7322,8.5391,6177.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-25T00:00:00,24,Onitsha,6.1407,6.7869,10006.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-26T00:00:00,48,Onitsha,6.1407,6.7869,11196.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-27T00:00:00,72,Onitsha,6.1407,6.7869,11619.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-25T00:00:00,24,Yenagoa,4.9247,6.2642,21.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-26T00:00:00,48,Yenagoa,4.9247,6.2642,20.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-27T00:00:00,72,Yenagoa,4.9247,6.2642,22.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-26T00:00:00,24,Hadejia,12.4494,10.0447,210.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-27T00:00:00,48,Hadejia,12.4494,10.0447,207.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-28T00:00:00,72,Hadejia,12.4494,10.0447,263.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-26T00:00:00,24,Lokoja,7.8023,6.7333,1.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-27T00:00:00,48,Lokoja,7.8023,6.7333,1.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-28T00:00:00,72,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-26T00:00:00,24,Makurdi,7.7322,8.5391,6472.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-27T00:00:00,48,Makurdi,7.7322,8.5391,5750.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-28T00:00:00,72,Makurdi,7.7322,8.5391,5165.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-26T00:00:00,24,Onitsha,6.1407,6.7869,10861.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-27T00:00:00,48,Onitsha,6.1407,6.7869,10991.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-28T00:00:00,72,Onitsha,6.1407,6.7869,10757.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-26T00:00:00,24,Yenagoa,4.9247,6.2642,20.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-27T00:00:00,48,Yenagoa,4.9247,6.2642,22.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-25,2024-08-25T00:00:00Z,2024-08-28T00:00:00,72,Yenagoa,4.9247,6.2642,22.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-27T00:00:00,24,Hadejia,12.4494,10.0447,200.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-28T00:00:00,48,Hadejia,12.4494,10.0447,194.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-29T00:00:00,72,Hadejia,12.4494,10.0447,206.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-27T00:00:00,24,Lokoja,7.8023,6.7333,1.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-28T00:00:00,48,Lokoja,7.8023,6.7333,1.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-29T00:00:00,72,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-27T00:00:00,24,Makurdi,7.7322,8.5391,5711.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-28T00:00:00,48,Makurdi,7.7322,8.5391,5376.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-29T00:00:00,72,Makurdi,7.7322,8.5391,5319.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-27T00:00:00,24,Onitsha,6.1407,6.7869,10957.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-28T00:00:00,48,Onitsha,6.1407,6.7869,10717.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-29T00:00:00,72,Onitsha,6.1407,6.7869,10502.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-27T00:00:00,24,Yenagoa,4.9247,6.2642,20.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-28T00:00:00,48,Yenagoa,4.9247,6.2642,21.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-26,2024-08-26T00:00:00Z,2024-08-29T00:00:00,72,Yenagoa,4.9247,6.2642,20.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-28T00:00:00,24,Hadejia,12.4494,10.0447,195.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-29T00:00:00,48,Hadejia,12.4494,10.0447,205.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-30T00:00:00,72,Hadejia,12.4494,10.0447,216.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-28T00:00:00,24,Lokoja,7.8023,6.7333,0.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-29T00:00:00,48,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-30T00:00:00,72,Lokoja,7.8023,6.7333,0.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-28T00:00:00,24,Makurdi,7.7322,8.5391,5518.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-29T00:00:00,48,Makurdi,7.7322,8.5391,5537.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-30T00:00:00,72,Makurdi,7.7322,8.5391,5225.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-28T00:00:00,24,Onitsha,6.1407,6.7869,10700.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-29T00:00:00,48,Onitsha,6.1407,6.7869,10505.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-30T00:00:00,72,Onitsha,6.1407,6.7869,10450.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-28T00:00:00,24,Yenagoa,4.9247,6.2642,21.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-29T00:00:00,48,Yenagoa,4.9247,6.2642,20.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-27,2024-08-27T00:00:00Z,2024-08-30T00:00:00,72,Yenagoa,4.9247,6.2642,19.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-29T00:00:00,24,Hadejia,12.4494,10.0447,170.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-30T00:00:00,48,Hadejia,12.4494,10.0447,160.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-31T00:00:00,72,Hadejia,12.4494,10.0447,162.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-29T00:00:00,24,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-30T00:00:00,48,Lokoja,7.8023,6.7333,0.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-31T00:00:00,72,Lokoja,7.8023,6.7333,0.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-29T00:00:00,24,Makurdi,7.7322,8.5391,6361.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-30T00:00:00,48,Makurdi,7.7322,8.5391,5655.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-31T00:00:00,72,Makurdi,7.7322,8.5391,5030.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-29T00:00:00,24,Onitsha,6.1407,6.7869,10499.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-30T00:00:00,48,Onitsha,6.1407,6.7869,10681.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-31T00:00:00,72,Onitsha,6.1407,6.7869,10935.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-29T00:00:00,24,Yenagoa,4.9247,6.2642,21.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-30T00:00:00,48,Yenagoa,4.9247,6.2642,20.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-28,2024-08-28T00:00:00Z,2024-08-31T00:00:00,72,Yenagoa,4.9247,6.2642,19.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-30T00:00:00,24,Hadejia,12.4494,10.0447,166.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-31T00:00:00,48,Hadejia,12.4494,10.0447,170.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-09-01T00:00:00,72,Hadejia,12.4494,10.0447,199.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-30T00:00:00,24,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-31T00:00:00,48,Lokoja,7.8023,6.7333,0.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-09-01T00:00:00,72,Lokoja,7.8023,6.7333,0.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-30T00:00:00,24,Makurdi,7.7322,8.5391,5646.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-31T00:00:00,48,Makurdi,7.7322,8.5391,4938.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-09-01T00:00:00,72,Makurdi,7.7322,8.5391,4558.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-30T00:00:00,24,Onitsha,6.1407,6.7869,10646.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-31T00:00:00,48,Onitsha,6.1407,6.7869,10904.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-09-01T00:00:00,72,Onitsha,6.1407,6.7869,10766.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-30T00:00:00,24,Yenagoa,4.9247,6.2642,20.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-08-31T00:00:00,48,Yenagoa,4.9247,6.2642,19.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-29,2024-08-29T00:00:00Z,2024-09-01T00:00:00,72,Yenagoa,4.9247,6.2642,18.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-08-31T00:00:00,24,Hadejia,12.4494,10.0447,168.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-01T00:00:00,48,Hadejia,12.4494,10.0447,186.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-02T00:00:00,72,Hadejia,12.4494,10.0447,203.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-08-31T00:00:00,24,Lokoja,7.8023,6.7333,1.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-01T00:00:00,48,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-02T00:00:00,72,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-08-31T00:00:00,24,Makurdi,7.7322,8.5391,4936.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-01T00:00:00,48,Makurdi,7.7322,8.5391,4557.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-02T00:00:00,72,Makurdi,7.7322,8.5391,4412.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-08-31T00:00:00,24,Onitsha,6.1407,6.7869,10909.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-01T00:00:00,48,Onitsha,6.1407,6.7869,10791.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-02T00:00:00,72,Onitsha,6.1407,6.7869,10375.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-08-31T00:00:00,24,Yenagoa,4.9247,6.2642,19.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-01T00:00:00,48,Yenagoa,4.9247,6.2642,19.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-30,2024-08-30T00:00:00Z,2024-09-02T00:00:00,72,Yenagoa,4.9247,6.2642,18.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-01T00:00:00,24,Hadejia,12.4494,10.0447,181.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-02T00:00:00,48,Hadejia,12.4494,10.0447,196.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-03T00:00:00,72,Hadejia,12.4494,10.0447,192.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-01T00:00:00,24,Lokoja,7.8023,6.7333,0.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-02T00:00:00,48,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-03T00:00:00,72,Lokoja,7.8023,6.7333,0.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-01T00:00:00,24,Makurdi,7.7322,8.5391,4510.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-02T00:00:00,48,Makurdi,7.7322,8.5391,4353.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-03T00:00:00,72,Makurdi,7.7322,8.5391,4259.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-01T00:00:00,24,Onitsha,6.1407,6.7869,10767.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-02T00:00:00,48,Onitsha,6.1407,6.7869,10337.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-03T00:00:00,72,Onitsha,6.1407,6.7869,10033.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-01T00:00:00,24,Yenagoa,4.9247,6.2642,19.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-02T00:00:00,48,Yenagoa,4.9247,6.2642,18.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-31,2024-08-31T00:00:00Z,2024-09-03T00:00:00,72,Yenagoa,4.9247,6.2642,17.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
