issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-09-24,2024-09-24T00:00:00Z,2024-09-25T00:00:00,24,Lokoja,7.8023,6.7333,0.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-26T00:00:00,48,Lokoja,7.8023,6.7333,0.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-27T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-25T00:00:00,24,Makurdi,7.7322,8.5391,7354.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-26T00:00:00,48,Makurdi,7.7322,8.5391,7509.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-27T00:00:00,72,Makurdi,7.7322,8.5391,7439.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-25T00:00:00,24,Onitsha,6.1407,6.7869,23098.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-26T00:00:00,48,Onitsha,6.1407,6.7869,23295.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-27T00:00:00,72,Onitsha,6.1407,6.7869,23369.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-25T00:00:00,24,Yenagoa,4.9247,6.2642,28.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-26T00:00:00,48,Yenagoa,4.9247,6.2642,27.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-27T00:00:00,72,Yenagoa,4.9247,6.2642,27.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-26T00:00:00,24,Hadejia,12.4494,10.0447,295.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-27T00:00:00,48,Hadejia,12.4494,10.0447,284.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-28T00:00:00,72,Hadejia,12.4494,10.0447,265.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-26T00:00:00,24,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-27T00:00:00,48,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-28T00:00:00,72,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-26T00:00:00,24,Makurdi,7.7322,8.5391,7301.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-27T00:00:00,48,Makurdi,7.7322,8.5391,7268.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-28T00:00:00,72,Makurdi,7.7322,8.5391,7040.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-26T00:00:00,24,Onitsha,6.1407,6.7869,23193.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-27T00:00:00,48,Onitsha,6.1407,6.7869,23205.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-28T00:00:00,72,Onitsha,6.1407,6.7869,23224.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-26T00:00:00,24,Yenagoa,4.9247,6.2642,28.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-27T00:00:00,48,Yenagoa,4.9247,6.2642,27.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-25,2024-09-25T00:00:00Z,2024-09-28T00:00:00,72,Yenagoa,4.9247,6.2642,27.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-27T00:00:00,24,Hadejia,12.4494,10.0447,280.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-28T00:00:00,48,Hadejia,12.4494,10.0447,258.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-29T00:00:00,72,Hadejia,12.4494,10.0447,234.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-27T00:00:00,24,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-28T00:00:00,48,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-29T00:00:00,72,Lokoja,7.8023,6.7333,0.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-27T00:00:00,24,Makurdi,7.7322,8.5391,8034.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-28T00:00:00,48,Makurdi,7.7322,8.5391,7432.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-29T00:00:00,72,Makurdi,7.7322,8.5391,6971.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-27T00:00:00,24,Onitsha,6.1407,6.7869,23462.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-28T00:00:00,48,Onitsha,6.1407,6.7869,23763.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-29T00:00:00,72,Onitsha,6.1407,6.7869,23775.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-27T00:00:00,24,Yenagoa,4.9247,6.2642,27.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-28T00:00:00,48,Yenagoa,4.9247,6.2642,27.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-26,2024-09-26T00:00:00Z,2024-09-29T00:00:00,72,Yenagoa,4.9247,6.2642,28.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-28T00:00:00,24,Hadejia,12.4494,10.0447,257.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-29T00:00:00,48,Hadejia,12.4494,10.0447,232.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-30T00:00:00,72,Hadejia,12.4494,10.0447,209.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-28T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-29T00:00:00,48,Lokoja,7.8023,6.7333,0.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-30T00:00:00,72,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-28T00:00:00,24,Makurdi,7.7322,8.5391,7315.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-29T00:00:00,48,Makurdi,7.7322,8.5391,7042.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-30T00:00:00,72,Makurdi,7.7322,8.5391,6957.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-28T00:00:00,24,Onitsha,6.1407,6.7869,23737.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-29T00:00:00,48,Onitsha,6.1407,6.7869,23723.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-30T00:00:00,72,Onitsha,6.1407,6.7869,23446.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-28T00:00:00,24,Yenagoa,4.9247,6.2642,27.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-29T00:00:00,48,Yenagoa,4.9247,6.2642,28.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-27,2024-09-27T00:00:00Z,2024-09-30T00:00:00,72,Yenagoa,4.9247,6.2642,27.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-29T00:00:00,24,Hadejia,12.4494,10.0447,232.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-30T00:00:00,48,Hadejia,12.4494,10.0447,209.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-10-01T00:00:00,72,Hadejia,12.4494,10.0447,188.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-29T00:00:00,24,Lokoja,7.8023,6.7333,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-30T00:00:00,48,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-10-01T00:00:00,72,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-29T00:00:00,24,Makurdi,7.7322,8.5391,7190.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-30T00:00:00,48,Makurdi,7.7322,8.5391,7177.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-10-01T00:00:00,72,Makurdi,7.7322,8.5391,6914.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-29T00:00:00,24,Onitsha,6.1407,6.7869,23770.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-30T00:00:00,48,Onitsha,6.1407,6.7869,23554.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-10-01T00:00:00,72,Onitsha,6.1407,6.7869,23332.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-29T00:00:00,24,Yenagoa,4.9247,6.2642,29.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-09-30T00:00:00,48,Yenagoa,4.9247,6.2642,28.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-28,2024-09-28T00:00:00Z,2024-10-01T00:00:00,72,Yenagoa,4.9247,6.2642,29.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-09-30T00:00:00,24,Hadejia,12.4494,10.0447,218.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-01T00:00:00,48,Hadejia,12.4494,10.0447,205.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-02T00:00:00,72,Hadejia,12.4494,10.0447,191.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-09-30T00:00:00,24,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-01T00:00:00,48,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-02T00:00:00,72,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-09-30T00:00:00,24,Makurdi,7.7322,8.5391,7532.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-01T00:00:00,48,Makurdi,7.7322,8.5391,7184.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-02T00:00:00,72,Makurdi,7.7322,8.5391,6644.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-09-30T00:00:00,24,Onitsha,6.1407,6.7869,23738.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-01T00:00:00,48,Onitsha,6.1407,6.7869,23735.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-02T00:00:00,72,Onitsha,6.1407,6.7869,23456.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-09-30T00:00:00,24,Yenagoa,4.9247,6.2642,27.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-01T00:00:00,48,Yenagoa,4.9247,6.2642,26.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-29,2024-09-29T00:00:00Z,2024-10-02T00:00:00,72,Yenagoa,4.9247,6.2642,26.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-01T00:00:00,24,Hadejia,12.4494,10.0447,206.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-02T00:00:00,48,Hadejia,12.4494,10.0447,193.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-03T00:00:00,72,Hadejia,12.4494,10.0447,176.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-01T00:00:00,24,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-02T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-03T00:00:00,72,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-01T00:00:00,24,Makurdi,7.7322,8.5391,7392.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-02T00:00:00,48,Makurdi,7.7322,8.5391,6925.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-03T00:00:00,72,Makurdi,7.7322,8.5391,6401.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-01T00:00:00,24,Onitsha,6.1407,6.7869,23776.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-02T00:00:00,48,Onitsha,6.1407,6.7869,23573.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-03T00:00:00,72,Onitsha,6.1407,6.7869,23158.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-01T00:00:00,24,Yenagoa,4.9247,6.2642,26.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-02T00:00:00,48,Yenagoa,4.9247,6.2642,26.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-30,2024-09-30T00:00:00Z,2024-10-03T00:00:00,72,Yenagoa,4.9247,6.2642,26.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
