issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-03-24,2024-03-24T00:00:00Z,2024-03-27T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-25T00:00:00,24,Makurdi,7.7322,8.5391,159.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-26T00:00:00,48,Makurdi,7.7322,8.5391,146.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-27T00:00:00,72,Makurdi,7.7322,8.5391,133.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-25T00:00:00,24,Onitsha,6.1407,6.7869,1084.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-26T00:00:00,48,Onitsha,6.1407,6.7869,1082.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-27T00:00:00,72,Onitsha,6.1407,6.7869,1082.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-25T00:00:00,24,Yenagoa,4.9247,6.2642,3.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-26T00:00:00,48,Yenagoa,4.9247,6.2642,3.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-27T00:00:00,72,Yenagoa,4.9247,6.2642,3.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-26T00:00:00,24,Hadejia,12.4494,10.0447,6.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-27T00:00:00,48,Hadejia,12.4494,10.0447,6.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-28T00:00:00,72,Hadejia,12.4494,10.0447,6.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-26T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-27T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-28T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-26T00:00:00,24,Makurdi,7.7322,8.5391,146.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-27T00:00:00,48,Makurdi,7.7322,8.5391,133.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-28T00:00:00,72,Makurdi,7.7322,8.5391,123.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-26T00:00:00,24,Onitsha,6.1407,6.7869,1084.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-27T00:00:00,48,Onitsha,6.1407,6.7869,1083.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-28T00:00:00,72,Onitsha,6.1407,6.7869,1081.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-26T00:00:00,24,Yenagoa,4.9247,6.2642,4.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-27T00:00:00,48,Yenagoa,4.9247,6.2642,4.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-25,2024-03-25T00:00:00Z,2024-03-28T00:00:00,72,Yenagoa,4.9247,6.2642,3.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-27T00:00:00,24,Hadejia,12.4494,10.0447,6.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-28T00:00:00,48,Hadejia,12.4494,10.0447,6.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-29T00:00:00,72,Hadejia,12.4494,10.0447,6.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-27T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-28T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-29T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-27T00:00:00,24,Makurdi,7.7322,8.5391,133.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-28T00:00:00,48,Makurdi,7.7322,8.5391,123.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-29T00:00:00,72,Makurdi,7.7322,8.5391,115.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-27T00:00:00,24,Onitsha,6.1407,6.7869,1083.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-28T00:00:00,48,Onitsha,6.1407,6.7869,1079.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-29T00:00:00,72,Onitsha,6.1407,6.7869,1072.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-27T00:00:00,24,Yenagoa,4.9247,6.2642,4.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-28T00:00:00,48,Yenagoa,4.9247,6.2642,4.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-26,2024-03-26T00:00:00Z,2024-03-29T00:00:00,72,Yenagoa,4.9247,6.2642,3.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-28T00:00:00,24,Hadejia,12.4494,10.0447,6.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-29T00:00:00,48,Hadejia,12.4494,10.0447,6.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-30T00:00:00,72,Hadejia,12.4494,10.0447,6.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-28T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-29T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-30T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-28T00:00:00,24,Makurdi,7.7322,8.5391,123.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-29T00:00:00,48,Makurdi,7.7322,8.5391,114.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-30T00:00:00,72,Makurdi,7.7322,8.5391,108.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-28T00:00:00,24,Onitsha,6.1407,6.7869,1079.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-29T00:00:00,48,Onitsha,6.1407,6.7869,1072.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-30T00:00:00,72,Onitsha,6.1407,6.7869,1062.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-28T00:00:00,24,Yenagoa,4.9247,6.2642,3.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-29T00:00:00,48,Yenagoa,4.9247,6.2642,3.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-27,2024-03-27T00:00:00Z,2024-03-30T00:00:00,72,Yenagoa,4.9247,6.2642,3.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-29T00:00:00,24,Hadejia,12.4494,10.0447,6.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-30T00:00:00,48,Hadejia,12.4494,10.0447,6.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-31T00:00:00,72,Hadejia,12.4494,10.0447,6.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-29T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-30T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-31T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-29T00:00:00,24,Makurdi,7.7322,8.5391,114.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-30T00:00:00,48,Makurdi,7.7322,8.5391,108.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-31T00:00:00,72,Makurdi,7.7322,8.5391,103.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-29T00:00:00,24,Onitsha,6.1407,6.7869,1071.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-30T00:00:00,48,Onitsha,6.1407,6.7869,1060.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-31T00:00:00,72,Onitsha,6.1407,6.7869,1053.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-29T00:00:00,24,Yenagoa,4.9247,6.2642,3.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-30T00:00:00,48,Yenagoa,4.9247,6.2642,4.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-28,2024-03-28T00:00:00Z,2024-03-31T00:00:00,72,Yenagoa,4.9247,6.2642,3.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-30T00:00:00,24,Hadejia,12.4494,10.0447,6.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-31T00:00:00,48,Hadejia,12.4494,10.0447,6.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-04-01T00:00:00,72,Hadejia,12.4494,10.0447,6.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-30T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-31T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-04-01T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-30T00:00:00,24,Makurdi,7.7322,8.5391,108.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-31T00:00:00,48,Makurdi,7.7322,8.5391,103.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-04-01T00:00:00,72,Makurdi,7.7322,8.5391,100.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-30T00:00:00,24,Onitsha,6.1407,6.7869,1061.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-31T00:00:00,48,Onitsha,6.1407,6.7869,1050.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-04-01T00:00:00,72,Onitsha,6.1407,6.7869,1039.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-30T00:00:00,24,Yenagoa,4.9247,6.2642,4.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-03-31T00:00:00,48,Yenagoa,4.9247,6.2642,3.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-29,2024-03-29T00:00:00Z,2024-04-01T00:00:00,72,Yenagoa,4.9247,6.2642,4.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-03-31T00:00:00,24,Hadejia,12.4494,10.0447,6.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-01T00:00:00,48,Hadejia,12.4494,10.0447,6.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-02T00:00:00,72,Hadejia,12.4494,10.0447,6.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-03-31T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-01T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-02T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-03-31T00:00:00,24,Makurdi,7.7322,8.5391,103.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-01T00:00:00,48,Makurdi,7.7322,8.5391,99.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-02T00:00:00,72,Makurdi,7.7322,8.5391,96.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-03-31T00:00:00,24,Onitsha,6.1407,6.7869,1048.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-01T00:00:00,48,Onitsha,6.1407,6.7869,1037.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-02T00:00:00,72,Onitsha,6.1407,6.7869,1027.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-03-31T00:00:00,24,Yenagoa,4.9247,6.2642,4.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-01T00:00:00,48,Yenagoa,4.9247,6.2642,4.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-30,2024-03-30T00:00:00Z,2024-04-02T00:00:00,72,Yenagoa,4.9247,6.2642,3.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-01T00:00:00,24,Hadejia,12.4494,10.0447,6.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-02T00:00:00,48,Hadejia,12.4494,10.0447,6.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-03T00:00:00,72,Hadejia,12.4494,10.0447,6.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-01T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-02T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-03T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-01T00:00:00,24,Makurdi,7.7322,8.5391,100.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-02T00:00:00,48,Makurdi,7.7322,8.5391,97.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-03T00:00:00,72,Makurdi,7.7322,8.5391,94.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-01T00:00:00,24,Onitsha,6.1407,6.7869,1037.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-02T00:00:00,48,Onitsha,6.1407,6.7869,1027.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-03T00:00:00,72,Onitsha,6.1407,6.7869,1019.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-01T00:00:00,24,Yenagoa,4.9247,6.2642,4.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-02T00:00:00,48,Yenagoa,4.9247,6.2642,4.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-31,2024-03-31T00:00:00Z,2024-04-03T00:00:00,72,Yenagoa,4.9247,6.2642,4.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
