issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-09-24,2022-09-24T00:00:00Z,2022-09-26T00:00:00,48,Lokoja,7.8023,6.7333,22970.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-27T00:00:00,72,Lokoja,7.8023,6.7333,23316.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-25T00:00:00,24,Makurdi,7.7322,8.5391,21065.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-26T00:00:00,48,Makurdi,7.7322,8.5391,21257.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-27T00:00:00,72,Makurdi,7.7322,8.5391,21175.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-25T00:00:00,24,Onitsha,6.1407,6.7869,46854.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-26T00:00:00,48,Onitsha,6.1407,6.7869,47158.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-27T00:00:00,72,Onitsha,6.1407,6.7869,47574.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-25T00:00:00,24,Yenagoa,4.9247,6.2642,46964.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-26T00:00:00,48,Yenagoa,4.9247,6.2642,47102.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-27T00:00:00,72,Yenagoa,4.9247,6.2642,47415.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-26T00:00:00,24,Hadejia,12.4494,10.0447,549.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-27T00:00:00,48,Hadejia,12.4494,10.0447,527.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-28T00:00:00,72,Hadejia,12.4494,10.0447,503.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-26T00:00:00,24,Lokoja,7.8023,6.7333,22959.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-27T00:00:00,48,Lokoja,7.8023,6.7333,23206.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-28T00:00:00,72,Lokoja,7.8023,6.7333,23187.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-26T00:00:00,24,Makurdi,7.7322,8.5391,21127.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-27T00:00:00,48,Makurdi,7.7322,8.5391,21054.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-28T00:00:00,72,Makurdi,7.7322,8.5391,20963.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-26T00:00:00,24,Onitsha,6.1407,6.7869,47125.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-27T00:00:00,48,Onitsha,6.1407,6.7869,47518.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-28T00:00:00,72,Onitsha,6.1407,6.7869,47752.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-26T00:00:00,24,Yenagoa,4.9247,6.2642,47092.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-27T00:00:00,48,Yenagoa,4.9247,6.2642,47389.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-25,2022-09-25T00:00:00Z,2022-09-28T00:00:00,72,Yenagoa,4.9247,6.2642,47710.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-27T00:00:00,24,Hadejia,12.4494,10.0447,527.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-28T00:00:00,48,Hadejia,12.4494,10.0447,504.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-29T00:00:00,72,Hadejia,12.4494,10.0447,479.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-27T00:00:00,24,Lokoja,7.8023,6.7333,23126.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-28T00:00:00,48,Lokoja,7.8023,6.7333,23118.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-29T00:00:00,72,Lokoja,7.8023,6.7333,23012.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-27T00:00:00,24,Makurdi,7.7322,8.5391,21103.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-28T00:00:00,48,Makurdi,7.7322,8.5391,21123.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-29T00:00:00,72,Makurdi,7.7322,8.5391,21103.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-27T00:00:00,24,Onitsha,6.1407,6.7869,47395.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-28T00:00:00,48,Onitsha,6.1407,6.7869,47613.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-29T00:00:00,72,Onitsha,6.1407,6.7869,47690.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-27T00:00:00,24,Yenagoa,4.9247,6.2642,47338.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-28T00:00:00,48,Yenagoa,4.9247,6.2642,47605.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-26,2022-09-26T00:00:00Z,2022-09-29T00:00:00,72,Yenagoa,4.9247,6.2642,47752.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-28T00:00:00,24,Hadejia,12.4494,10.0447,504.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-29T00:00:00,48,Hadejia,12.4494,10.0447,479.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-30T00:00:00,72,Hadejia,12.4494,10.0447,454.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-28T00:00:00,24,Lokoja,7.8023,6.7333,23173.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-29T00:00:00,48,Lokoja,7.8023,6.7333,23041.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-30T00:00:00,72,Lokoja,7.8023,6.7333,22706.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-28T00:00:00,24,Makurdi,7.7322,8.5391,20836.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-29T00:00:00,48,Makurdi,7.7322,8.5391,20675.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-30T00:00:00,72,Makurdi,7.7322,8.5391,20382.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-28T00:00:00,24,Onitsha,6.1407,6.7869,47576.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-29T00:00:00,48,Onitsha,6.1407,6.7869,47586.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-30T00:00:00,72,Onitsha,6.1407,6.7869,47387.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-28T00:00:00,24,Yenagoa,4.9247,6.2642,47595.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-29T00:00:00,48,Yenagoa,4.9247,6.2642,47721.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-27,2022-09-27T00:00:00Z,2022-09-30T00:00:00,72,Yenagoa,4.9247,6.2642,47674.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-29T00:00:00,24,Hadejia,12.4494,10.0447,479.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-30T00:00:00,48,Hadejia,12.4494,10.0447,454.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-10-01T00:00:00,72,Hadejia,12.4494,10.0447,431.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-29T00:00:00,24,Lokoja,7.8023,6.7333,22777.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-30T00:00:00,48,Lokoja,7.8023,6.7333,22334.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-10-01T00:00:00,72,Lokoja,7.8023,6.7333,21921.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-29T00:00:00,24,Makurdi,7.7322,8.5391,21026.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-30T00:00:00,48,Makurdi,7.7322,8.5391,20836.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-10-01T00:00:00,72,Makurdi,7.7322,8.5391,20403.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-29T00:00:00,24,Onitsha,6.1407,6.7869,47839.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-30T00:00:00,48,Onitsha,6.1407,6.7869,47616.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-10-01T00:00:00,72,Onitsha,6.1407,6.7869,47178.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-29T00:00:00,24,Yenagoa,4.9247,6.2642,48085.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-09-30T00:00:00,48,Yenagoa,4.9247,6.2642,48112.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-28,2022-09-28T00:00:00Z,2022-10-01T00:00:00,72,Yenagoa,4.9247,6.2642,47850.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-09-30T00:00:00,24,Hadejia,12.4494,10.0447,463.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-01T00:00:00,48,Hadejia,12.4494,10.0447,455.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-02T00:00:00,72,Hadejia,12.4494,10.0447,451.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-09-30T00:00:00,24,Lokoja,7.8023,6.7333,22245.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-01T00:00:00,48,Lokoja,7.8023,6.7333,21810.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-02T00:00:00,72,Lokoja,7.8023,6.7333,21561.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-09-30T00:00:00,24,Makurdi,7.7322,8.5391,21054.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-01T00:00:00,48,Makurdi,7.7322,8.5391,20898.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-02T00:00:00,72,Makurdi,7.7322,8.5391,20584.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-09-30T00:00:00,24,Onitsha,6.1407,6.7869,47455.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-01T00:00:00,48,Onitsha,6.1407,6.7869,46982.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-02T00:00:00,72,Onitsha,6.1407,6.7869,46454.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-09-30T00:00:00,24,Yenagoa,4.9247,6.2642,48023.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-01T00:00:00,48,Yenagoa,4.9247,6.2642,47683.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-29,2022-09-29T00:00:00Z,2022-10-02T00:00:00,72,Yenagoa,4.9247,6.2642,47167.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-01T00:00:00,24,Hadejia,12.4494,10.0447,454.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-02T00:00:00,48,Hadejia,12.4494,10.0447,449.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-03T00:00:00,72,Hadejia,12.4494,10.0447,442.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-01T00:00:00,24,Lokoja,7.8023,6.7333,21604.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-02T00:00:00,48,Lokoja,7.8023,6.7333,21158.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-03T00:00:00,72,Lokoja,7.8023,6.7333,21084.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-01T00:00:00,24,Makurdi,7.7322,8.5391,20884.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-02T00:00:00,48,Makurdi,7.7322,8.5391,20625.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-03T00:00:00,72,Makurdi,7.7322,8.5391,20023.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-01T00:00:00,24,Onitsha,6.1407,6.7869,46702.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-02T00:00:00,48,Onitsha,6.1407,6.7869,46081.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-03T00:00:00,72,Onitsha,6.1407,6.7869,45610.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-01T00:00:00,24,Yenagoa,4.9247,6.2642,47469.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-02T00:00:00,48,Yenagoa,4.9247,6.2642,46845.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-30,2022-09-30T00:00:00Z,2022-10-03T00:00:00,72,Yenagoa,4.9247,6.2642,46261.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
