issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-12-24,2024-12-24T00:00:00Z,2024-12-26T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-27T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-25T00:00:00,24,Makurdi,7.7322,8.5391,154.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-26T00:00:00,48,Makurdi,7.7322,8.5391,148.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-27T00:00:00,72,Makurdi,7.7322,8.5391,142.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-25T00:00:00,24,Onitsha,6.1407,6.7869,2949.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-26T00:00:00,48,Onitsha,6.1407,6.7869,2895.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-27T00:00:00,72,Onitsha,6.1407,6.7869,2842.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-25T00:00:00,24,Yenagoa,4.9247,6.2642,5.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-26T00:00:00,48,Yenagoa,4.9247,6.2642,5.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-27T00:00:00,72,Yenagoa,4.9247,6.2642,5.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-26T00:00:00,24,Hadejia,12.4494,10.0447,10.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-27T00:00:00,48,Hadejia,12.4494,10.0447,10.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-28T00:00:00,72,Hadejia,12.4494,10.0447,10.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-26T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-27T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-28T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-26T00:00:00,24,Makurdi,7.7322,8.5391,148.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-27T00:00:00,48,Makurdi,7.7322,8.5391,142.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-28T00:00:00,72,Makurdi,7.7322,8.5391,137.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-26T00:00:00,24,Onitsha,6.1407,6.7869,2893.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-27T00:00:00,48,Onitsha,6.1407,6.7869,2841.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-28T00:00:00,72,Onitsha,6.1407,6.7869,2791.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-26T00:00:00,24,Yenagoa,4.9247,6.2642,5.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-27T00:00:00,48,Yenagoa,4.9247,6.2642,5.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-25,2024-12-25T00:00:00Z,2024-12-28T00:00:00,72,Yenagoa,4.9247,6.2642,4.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-27T00:00:00,24,Hadejia,12.4494,10.0447,10.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-28T00:00:00,48,Hadejia,12.4494,10.0447,10.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-29T00:00:00,72,Hadejia,12.4494,10.0447,10.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-27T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-28T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-29T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-27T00:00:00,24,Makurdi,7.7322,8.5391,142.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-28T00:00:00,48,Makurdi,7.7322,8.5391,137.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-29T00:00:00,72,Makurdi,7.7322,8.5391,132.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-27T00:00:00,24,Onitsha,6.1407,6.7869,2840.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-28T00:00:00,48,Onitsha,6.1407,6.7869,2790.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-29T00:00:00,72,Onitsha,6.1407,6.7869,2741.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-27T00:00:00,24,Yenagoa,4.9247,6.2642,5.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-28T00:00:00,48,Yenagoa,4.9247,6.2642,4.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-26,2024-12-26T00:00:00Z,2024-12-29T00:00:00,72,Yenagoa,4.9247,6.2642,4.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-28T00:00:00,24,Hadejia,12.4494,10.0447,10.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-29T00:00:00,48,Hadejia,12.4494,10.0447,10.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-30T00:00:00,72,Hadejia,12.4494,10.0447,10.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-28T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-29T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-30T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-28T00:00:00,24,Makurdi,7.7322,8.5391,137.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-29T00:00:00,48,Makurdi,7.7322,8.5391,132.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-30T00:00:00,72,Makurdi,7.7322,8.5391,128.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-28T00:00:00,24,Onitsha,6.1407,6.7869,2789.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-29T00:00:00,48,Onitsha,6.1407,6.7869,2741.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-30T00:00:00,72,Onitsha,6.1407,6.7869,2695.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-28T00:00:00,24,Yenagoa,4.9247,6.2642,4.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-29T00:00:00,48,Yenagoa,4.9247,6.2642,4.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-27,2024-12-27T00:00:00Z,2024-12-30T00:00:00,72,Yenagoa,4.9247,6.2642,4.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-29T00:00:00,24,Hadejia,12.4494,10.0447,10.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-30T00:00:00,48,Hadejia,12.4494,10.0447,10.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-31T00:00:00,72,Hadejia,12.4494,10.0447,10.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-29T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-30T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-31T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-29T00:00:00,24,Makurdi,7.7322,8.5391,132.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-30T00:00:00,48,Makurdi,7.7322,8.5391,129.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-31T00:00:00,72,Makurdi,7.7322,8.5391,125.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-29T00:00:00,24,Onitsha,6.1407,6.7869,2740.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-30T00:00:00,48,Onitsha,6.1407,6.7869,2694.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-31T00:00:00,72,Onitsha,6.1407,6.7869,2650.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-29T00:00:00,24,Yenagoa,4.9247,6.2642,4.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-30T00:00:00,48,Yenagoa,4.9247,6.2642,4.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-28,2024-12-28T00:00:00Z,2024-12-31T00:00:00,72,Yenagoa,4.9247,6.2642,4.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-30T00:00:00,24,Hadejia,12.4494,10.0447,10.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-31T00:00:00,48,Hadejia,12.4494,10.0447,10.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2025-01-01T00:00:00,72,Hadejia,12.4494,10.0447,10.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-30T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-31T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2025-01-01T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-30T00:00:00,24,Makurdi,7.7322,8.5391,128.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-31T00:00:00,48,Makurdi,7.7322,8.5391,125.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2025-01-01T00:00:00,72,Makurdi,7.7322,8.5391,123.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-30T00:00:00,24,Onitsha,6.1407,6.7869,2693.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-31T00:00:00,48,Onitsha,6.1407,6.7869,2649.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2025-01-01T00:00:00,72,Onitsha,6.1407,6.7869,2607.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-30T00:00:00,24,Yenagoa,4.9247,6.2642,4.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2024-12-31T00:00:00,48,Yenagoa,4.9247,6.2642,4.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-29,2024-12-29T00:00:00Z,2025-01-01T00:00:00,72,Yenagoa,4.9247,6.2642,3.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2024-12-31T00:00:00,24,Hadejia,12.4494,10.0447,10.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-01T00:00:00,48,Hadejia,12.4494,10.0447,10.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-02T00:00:00,72,Hadejia,12.4494,10.0447,10.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2024-12-31T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-01T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-02T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2024-12-31T00:00:00,24,Makurdi,7.7322,8.5391,125.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-01T00:00:00,48,Makurdi,7.7322,8.5391,123.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-02T00:00:00,72,Makurdi,7.7322,8.5391,122.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2024-12-31T00:00:00,24,Onitsha,6.1407,6.7869,2648.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-01T00:00:00,48,Onitsha,6.1407,6.7869,2605.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-02T00:00:00,72,Onitsha,6.1407,6.7869,2565.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2024-12-31T00:00:00,24,Yenagoa,4.9247,6.2642,3.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-01T00:00:00,48,Yenagoa,4.9247,6.2642,3.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-30,2024-12-30T00:00:00Z,2025-01-02T00:00:00,72,Yenagoa,4.9247,6.2642,3.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-01T00:00:00,24,Hadejia,12.4494,10.0447,10.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-02T00:00:00,48,Hadejia,12.4494,10.0447,10.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-03T00:00:00,72,Hadejia,12.4494,10.0447,10.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-01T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-02T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-03T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-01T00:00:00,24,Makurdi,7.7322,8.5391,123.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-02T00:00:00,48,Makurdi,7.7322,8.5391,122.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-03T00:00:00,72,Makurdi,7.7322,8.5391,123.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-01T00:00:00,24,Onitsha,6.1407,6.7869,2604.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-02T00:00:00,48,Onitsha,6.1407,6.7869,2564.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-03T00:00:00,72,Onitsha,6.1407,6.7869,2526.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-01T00:00:00,24,Yenagoa,4.9247,6.2642,3.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-02T00:00:00,48,Yenagoa,4.9247,6.2642,3.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-31,2024-12-31T00:00:00Z,2025-01-03T00:00:00,72,Yenagoa,4.9247,6.2642,3.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
