issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-09-24,2021-09-24T00:00:00Z,2021-09-26T00:00:00,48,Lokoja,7.8023,6.7333,8476.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-27T00:00:00,72,Lokoja,7.8023,6.7333,8344.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-25T00:00:00,24,Makurdi,7.7322,8.5391,10252.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-26T00:00:00,48,Makurdi,7.7322,8.5391,10967.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-27T00:00:00,72,Makurdi,7.7322,8.5391,11706.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-25T00:00:00,24,Onitsha,6.1407,6.7869,22223.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-26T00:00:00,48,Onitsha,6.1407,6.7869,21889.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-27T00:00:00,72,Onitsha,6.1407,6.7869,21954.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-25T00:00:00,24,Yenagoa,4.9247,6.2642,23185.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-26T00:00:00,48,Yenagoa,4.9247,6.2642,22481.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-27T00:00:00,72,Yenagoa,4.9247,6.2642,22174.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-26T00:00:00,24,Hadejia,12.4494,10.0447,121.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-27T00:00:00,48,Hadejia,12.4494,10.0447,118.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-28T00:00:00,72,Hadejia,12.4494,10.0447,119.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-26T00:00:00,24,Lokoja,7.8023,6.7333,8486.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-27T00:00:00,48,Lokoja,7.8023,6.7333,8349.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-28T00:00:00,72,Lokoja,7.8023,6.7333,8197.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-26T00:00:00,24,Makurdi,7.7322,8.5391,11002.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-27T00:00:00,48,Makurdi,7.7322,8.5391,11797.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-28T00:00:00,72,Makurdi,7.7322,8.5391,12184.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-26T00:00:00,24,Onitsha,6.1407,6.7869,21880.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-27T00:00:00,48,Onitsha,6.1407,6.7869,21867.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-28T00:00:00,72,Onitsha,6.1407,6.7869,22043.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-26T00:00:00,24,Yenagoa,4.9247,6.2642,22483.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-27T00:00:00,48,Yenagoa,4.9247,6.2642,22151.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-25,2021-09-25T00:00:00Z,2021-09-28T00:00:00,72,Yenagoa,4.9247,6.2642,22148.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-27T00:00:00,24,Hadejia,12.4494,10.0447,118.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-28T00:00:00,48,Hadejia,12.4494,10.0447,119.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-29T00:00:00,72,Hadejia,12.4494,10.0447,124.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-27T00:00:00,24,Lokoja,7.8023,6.7333,8229.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-28T00:00:00,48,Lokoja,7.8023,6.7333,8026.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-29T00:00:00,72,Lokoja,7.8023,6.7333,7837.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-27T00:00:00,24,Makurdi,7.7322,8.5391,12412.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-28T00:00:00,48,Makurdi,7.7322,8.5391,12990.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-29T00:00:00,72,Makurdi,7.7322,8.5391,13065.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-27T00:00:00,24,Onitsha,6.1407,6.7869,21830.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-28T00:00:00,48,Onitsha,6.1407,6.7869,21975.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-29T00:00:00,72,Onitsha,6.1407,6.7869,22363.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-27T00:00:00,24,Yenagoa,4.9247,6.2642,22152.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-28T00:00:00,48,Yenagoa,4.9247,6.2642,22108.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-26,2021-09-26T00:00:00Z,2021-09-29T00:00:00,72,Yenagoa,4.9247,6.2642,22251.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-28T00:00:00,24,Hadejia,12.4494,10.0447,119.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-29T00:00:00,48,Hadejia,12.4494,10.0447,124.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-30T00:00:00,72,Hadejia,12.4494,10.0447,128.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-28T00:00:00,24,Lokoja,7.8023,6.7333,8022.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-29T00:00:00,48,Lokoja,7.8023,6.7333,7824.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-30T00:00:00,72,Lokoja,7.8023,6.7333,7498.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-28T00:00:00,24,Makurdi,7.7322,8.5391,12967.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-29T00:00:00,48,Makurdi,7.7322,8.5391,13018.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-30T00:00:00,72,Makurdi,7.7322,8.5391,12877.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-28T00:00:00,24,Onitsha,6.1407,6.7869,22111.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-29T00:00:00,48,Onitsha,6.1407,6.7869,22484.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-30T00:00:00,72,Onitsha,6.1407,6.7869,22842.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-28T00:00:00,24,Yenagoa,4.9247,6.2642,22298.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-29T00:00:00,48,Yenagoa,4.9247,6.2642,22475.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-27,2021-09-27T00:00:00Z,2021-09-30T00:00:00,72,Yenagoa,4.9247,6.2642,22761.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-29T00:00:00,24,Hadejia,12.4494,10.0447,124.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-30T00:00:00,48,Hadejia,12.4494,10.0447,127.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-10-01T00:00:00,72,Hadejia,12.4494,10.0447,127.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-29T00:00:00,24,Lokoja,7.8023,6.7333,7820.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-30T00:00:00,48,Lokoja,7.8023,6.7333,7491.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-10-01T00:00:00,72,Lokoja,7.8023,6.7333,6969.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-29T00:00:00,24,Makurdi,7.7322,8.5391,13013.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-30T00:00:00,48,Makurdi,7.7322,8.5391,12872.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-10-01T00:00:00,72,Makurdi,7.7322,8.5391,12607.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-29T00:00:00,24,Onitsha,6.1407,6.7869,22475.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-30T00:00:00,48,Onitsha,6.1407,6.7869,22827.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-10-01T00:00:00,72,Onitsha,6.1407,6.7869,22850.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-29T00:00:00,24,Yenagoa,4.9247,6.2642,22460.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-09-30T00:00:00,48,Yenagoa,4.9247,6.2642,22745.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-28,2021-09-28T00:00:00Z,2021-10-01T00:00:00,72,Yenagoa,4.9247,6.2642,22993.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-09-30T00:00:00,24,Hadejia,12.4494,10.0447,128.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-01T00:00:00,48,Hadejia,12.4494,10.0447,127.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-02T00:00:00,72,Hadejia,12.4494,10.0447,123.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-09-30T00:00:00,24,Lokoja,7.8023,6.7333,7490.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-01T00:00:00,48,Lokoja,7.8023,6.7333,6972.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-02T00:00:00,72,Lokoja,7.8023,6.7333,6360.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-09-30T00:00:00,24,Makurdi,7.7322,8.5391,12859.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-01T00:00:00,48,Makurdi,7.7322,8.5391,12563.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-02T00:00:00,72,Makurdi,7.7322,8.5391,12267.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-09-30T00:00:00,24,Onitsha,6.1407,6.7869,22828.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-01T00:00:00,48,Onitsha,6.1407,6.7869,22849.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-02T00:00:00,72,Onitsha,6.1407,6.7869,22466.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-09-30T00:00:00,24,Yenagoa,4.9247,6.2642,22746.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-01T00:00:00,48,Yenagoa,4.9247,6.2642,22997.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-29,2021-09-29T00:00:00Z,2021-10-02T00:00:00,72,Yenagoa,4.9247,6.2642,23016.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-01T00:00:00,24,Hadejia,12.4494,10.0447,127.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-02T00:00:00,48,Hadejia,12.4494,10.0447,123.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-03T00:00:00,72,Hadejia,12.4494,10.0447,118.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-01T00:00:00,24,Lokoja,7.8023,6.7333,6946.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-02T00:00:00,48,Lokoja,7.8023,6.7333,6303.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-03T00:00:00,72,Lokoja,7.8023,6.7333,5880.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-01T00:00:00,24,Makurdi,7.7322,8.5391,12556.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-02T00:00:00,48,Makurdi,7.7322,8.5391,12210.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-03T00:00:00,72,Makurdi,7.7322,8.5391,11913.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-01T00:00:00,24,Onitsha,6.1407,6.7869,22831.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-02T00:00:00,48,Onitsha,6.1407,6.7869,22396.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-03T00:00:00,72,Onitsha,6.1407,6.7869,21596.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-01T00:00:00,24,Yenagoa,4.9247,6.2642,22988.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-02T00:00:00,48,Yenagoa,4.9247,6.2642,22986.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-30,2021-09-30T00:00:00Z,2021-10-03T00:00:00,72,Yenagoa,4.9247,6.2642,22618.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
