issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-02-24,2024-02-24T00:00:00Z,2024-02-27T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-25T00:00:00,24,Makurdi,7.7322,8.5391,96.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-26T00:00:00,48,Makurdi,7.7322,8.5391,97.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-27T00:00:00,72,Makurdi,7.7322,8.5391,97.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-25T00:00:00,24,Onitsha,6.1407,6.7869,1118.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-26T00:00:00,48,Onitsha,6.1407,6.7869,1109.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-27T00:00:00,72,Onitsha,6.1407,6.7869,1103.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-25T00:00:00,24,Yenagoa,4.9247,6.2642,2.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-26T00:00:00,48,Yenagoa,4.9247,6.2642,2.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-27T00:00:00,72,Yenagoa,4.9247,6.2642,2.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-26T00:00:00,24,Hadejia,12.4494,10.0447,8.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-27T00:00:00,48,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-28T00:00:00,72,Hadejia,12.4494,10.0447,8.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-26T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-27T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-28T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-26T00:00:00,24,Makurdi,7.7322,8.5391,98.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-27T00:00:00,48,Makurdi,7.7322,8.5391,98.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-28T00:00:00,72,Makurdi,7.7322,8.5391,99.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-26T00:00:00,24,Onitsha,6.1407,6.7869,1108.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-27T00:00:00,48,Onitsha,6.1407,6.7869,1104.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-28T00:00:00,72,Onitsha,6.1407,6.7869,1103.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-26T00:00:00,24,Yenagoa,4.9247,6.2642,2.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-27T00:00:00,48,Yenagoa,4.9247,6.2642,2.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-25,2024-02-25T00:00:00Z,2024-02-28T00:00:00,72,Yenagoa,4.9247,6.2642,2.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-27T00:00:00,24,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-28T00:00:00,48,Hadejia,12.4494,10.0447,8.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-29T00:00:00,72,Hadejia,12.4494,10.0447,8.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-27T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-28T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-29T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-27T00:00:00,24,Makurdi,7.7322,8.5391,98.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-28T00:00:00,48,Makurdi,7.7322,8.5391,99.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-29T00:00:00,72,Makurdi,7.7322,8.5391,99.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-27T00:00:00,24,Onitsha,6.1407,6.7869,1105.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-28T00:00:00,48,Onitsha,6.1407,6.7869,1104.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-29T00:00:00,72,Onitsha,6.1407,6.7869,1101.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-27T00:00:00,24,Yenagoa,4.9247,6.2642,1.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-28T00:00:00,48,Yenagoa,4.9247,6.2642,1.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-26,2024-02-26T00:00:00Z,2024-02-29T00:00:00,72,Yenagoa,4.9247,6.2642,1.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-28T00:00:00,24,Hadejia,12.4494,10.0447,8.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-29T00:00:00,48,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-03-01T00:00:00,72,Hadejia,12.4494,10.0447,8.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-28T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-29T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-03-01T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-28T00:00:00,24,Makurdi,7.7322,8.5391,98.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-29T00:00:00,48,Makurdi,7.7322,8.5391,99.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-03-01T00:00:00,72,Makurdi,7.7322,8.5391,100.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-28T00:00:00,24,Onitsha,6.1407,6.7869,1103.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-29T00:00:00,48,Onitsha,6.1407,6.7869,1100.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-03-01T00:00:00,72,Onitsha,6.1407,6.7869,1100.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-28T00:00:00,24,Yenagoa,4.9247,6.2642,1.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-02-29T00:00:00,48,Yenagoa,4.9247,6.2642,1.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-27,2024-02-27T00:00:00Z,2024-03-01T00:00:00,72,Yenagoa,4.9247,6.2642,1.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-02-29T00:00:00,24,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-01T00:00:00,48,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-02T00:00:00,72,Hadejia,12.4494,10.0447,8.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-02-29T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-01T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-02T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-02-29T00:00:00,24,Makurdi,7.7322,8.5391,99.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-01T00:00:00,48,Makurdi,7.7322,8.5391,99.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-02T00:00:00,72,Makurdi,7.7322,8.5391,99.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-02-29T00:00:00,24,Onitsha,6.1407,6.7869,1099.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-01T00:00:00,48,Onitsha,6.1407,6.7869,1095.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-02T00:00:00,72,Onitsha,6.1407,6.7869,1092.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-02-29T00:00:00,24,Yenagoa,4.9247,6.2642,1.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-01T00:00:00,48,Yenagoa,4.9247,6.2642,2.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-28,2024-02-28T00:00:00Z,2024-03-02T00:00:00,72,Yenagoa,4.9247,6.2642,2.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-01T00:00:00,24,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-02T00:00:00,48,Hadejia,12.4494,10.0447,8.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-03T00:00:00,72,Hadejia,12.4494,10.0447,8.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-01T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-02T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-03T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-01T00:00:00,24,Makurdi,7.7322,8.5391,99.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-02T00:00:00,48,Makurdi,7.7322,8.5391,99.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-03T00:00:00,72,Makurdi,7.7322,8.5391,97.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-01T00:00:00,24,Onitsha,6.1407,6.7869,1095.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-02T00:00:00,48,Onitsha,6.1407,6.7869,1092.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-03T00:00:00,72,Onitsha,6.1407,6.7869,1090.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-01T00:00:00,24,Yenagoa,4.9247,6.2642,3.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-02T00:00:00,48,Yenagoa,4.9247,6.2642,4.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-29,2024-02-29T00:00:00Z,2024-03-03T00:00:00,72,Yenagoa,4.9247,6.2642,4.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
