issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-11-25,2022-11-25T00:00:00Z,2022-11-28T00:00:00,72,Hadejia,12.4494,10.0447,87.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-26T00:00:00,24,Lokoja,7.8023,6.7333,9440.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-27T00:00:00,48,Lokoja,7.8023,6.7333,9213.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-28T00:00:00,72,Lokoja,7.8023,6.7333,9157.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-26T00:00:00,24,Makurdi,7.7322,8.5391,1860.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-27T00:00:00,48,Makurdi,7.7322,8.5391,1804.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-28T00:00:00,72,Makurdi,7.7322,8.5391,1754.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-26T00:00:00,24,Onitsha,6.1407,6.7869,12221.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-27T00:00:00,48,Onitsha,6.1407,6.7869,11642.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-28T00:00:00,72,Onitsha,6.1407,6.7869,11253.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-26T00:00:00,24,Yenagoa,4.9247,6.2642,12682.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-27T00:00:00,48,Yenagoa,4.9247,6.2642,12106.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-28T00:00:00,72,Yenagoa,4.9247,6.2642,11455.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-27T00:00:00,24,Hadejia,12.4494,10.0447,88.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-28T00:00:00,48,Hadejia,12.4494,10.0447,87.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-29T00:00:00,72,Hadejia,12.4494,10.0447,87.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-27T00:00:00,24,Lokoja,7.8023,6.7333,9212.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-28T00:00:00,48,Lokoja,7.8023,6.7333,9156.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-29T00:00:00,72,Lokoja,7.8023,6.7333,8993.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-27T00:00:00,24,Makurdi,7.7322,8.5391,1803.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-28T00:00:00,48,Makurdi,7.7322,8.5391,1753.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-29T00:00:00,72,Makurdi,7.7322,8.5391,1711.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-27T00:00:00,24,Onitsha,6.1407,6.7869,11642.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-28T00:00:00,48,Onitsha,6.1407,6.7869,11252.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-29T00:00:00,72,Onitsha,6.1407,6.7869,11243.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-27T00:00:00,24,Yenagoa,4.9247,6.2642,12105.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-28T00:00:00,48,Yenagoa,4.9247,6.2642,11455.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-26,2022-11-26T00:00:00Z,2022-11-29T00:00:00,72,Yenagoa,4.9247,6.2642,10993.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-28T00:00:00,24,Hadejia,12.4494,10.0447,87.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-29T00:00:00,48,Hadejia,12.4494,10.0447,87.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-30T00:00:00,72,Hadejia,12.4494,10.0447,86.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-28T00:00:00,24,Lokoja,7.8023,6.7333,9155.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-29T00:00:00,48,Lokoja,7.8023,6.7333,8991.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-30T00:00:00,72,Lokoja,7.8023,6.7333,8764.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-28T00:00:00,24,Makurdi,7.7322,8.5391,1753.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-29T00:00:00,48,Makurdi,7.7322,8.5391,1710.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-30T00:00:00,72,Makurdi,7.7322,8.5391,1673.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-28T00:00:00,24,Onitsha,6.1407,6.7869,11251.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-29T00:00:00,48,Onitsha,6.1407,6.7869,11242.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-30T00:00:00,72,Onitsha,6.1407,6.7869,11262.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-28T00:00:00,24,Yenagoa,4.9247,6.2642,11454.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-29T00:00:00,48,Yenagoa,4.9247,6.2642,10992.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-27,2022-11-27T00:00:00Z,2022-11-30T00:00:00,72,Yenagoa,4.9247,6.2642,10966.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-29T00:00:00,24,Hadejia,12.4494,10.0447,87.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-30T00:00:00,48,Hadejia,12.4494,10.0447,86.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-12-01T00:00:00,72,Hadejia,12.4494,10.0447,86.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-29T00:00:00,24,Lokoja,7.8023,6.7333,8990.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-30T00:00:00,48,Lokoja,7.8023,6.7333,8763.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-12-01T00:00:00,72,Lokoja,7.8023,6.7333,8504.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-29T00:00:00,24,Makurdi,7.7322,8.5391,1710.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-30T00:00:00,48,Makurdi,7.7322,8.5391,1672.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-12-01T00:00:00,72,Makurdi,7.7322,8.5391,1640.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-29T00:00:00,24,Onitsha,6.1407,6.7869,11240.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-30T00:00:00,48,Onitsha,6.1407,6.7869,11260.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-12-01T00:00:00,72,Onitsha,6.1407,6.7869,11094.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-29T00:00:00,24,Yenagoa,4.9247,6.2642,10990.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-11-30T00:00:00,48,Yenagoa,4.9247,6.2642,10964.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-28,2022-11-28T00:00:00Z,2022-12-01T00:00:00,72,Yenagoa,4.9247,6.2642,11131.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-11-30T00:00:00,24,Hadejia,12.4494,10.0447,86.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-01T00:00:00,48,Hadejia,12.4494,10.0447,86.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-02T00:00:00,72,Hadejia,12.4494,10.0447,85.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-11-30T00:00:00,24,Lokoja,7.8023,6.7333,8763.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-01T00:00:00,48,Lokoja,7.8023,6.7333,8505.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-02T00:00:00,72,Lokoja,7.8023,6.7333,8229.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-11-30T00:00:00,24,Makurdi,7.7322,8.5391,1673.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-01T00:00:00,48,Makurdi,7.7322,8.5391,1640.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-02T00:00:00,72,Makurdi,7.7322,8.5391,1612.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-11-30T00:00:00,24,Onitsha,6.1407,6.7869,11259.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-01T00:00:00,48,Onitsha,6.1407,6.7869,11093.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-02T00:00:00,72,Onitsha,6.1407,6.7869,10821.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-11-30T00:00:00,24,Yenagoa,4.9247,6.2642,10964.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-01T00:00:00,48,Yenagoa,4.9247,6.2642,11130.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-29,2022-11-29T00:00:00Z,2022-12-02T00:00:00,72,Yenagoa,4.9247,6.2642,11136.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-01T00:00:00,24,Hadejia,12.4494,10.0447,86.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-02T00:00:00,48,Hadejia,12.4494,10.0447,85.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-03T00:00:00,72,Hadejia,12.4494,10.0447,85.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-01T00:00:00,24,Lokoja,7.8023,6.7333,8504.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-02T00:00:00,48,Lokoja,7.8023,6.7333,8227.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-03T00:00:00,72,Lokoja,7.8023,6.7333,7954.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-01T00:00:00,24,Makurdi,7.7322,8.5391,1640.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-02T00:00:00,48,Makurdi,7.7322,8.5391,1612.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-03T00:00:00,72,Makurdi,7.7322,8.5391,1588.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-01T00:00:00,24,Onitsha,6.1407,6.7869,11094.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-02T00:00:00,48,Onitsha,6.1407,6.7869,10820.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-03T00:00:00,72,Onitsha,6.1407,6.7869,10511.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-01T00:00:00,24,Yenagoa,4.9247,6.2642,11132.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-02T00:00:00,48,Yenagoa,4.9247,6.2642,11137.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-30,2022-11-30T00:00:00Z,2022-12-03T00:00:00,72,Yenagoa,4.9247,6.2642,10954.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
