issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-04-24,2024-04-24T00:00:00Z,2024-04-27T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-25T00:00:00,24,Makurdi,7.7322,8.5391,191.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-26T00:00:00,48,Makurdi,7.7322,8.5391,209.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-27T00:00:00,72,Makurdi,7.7322,8.5391,240.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-25T00:00:00,24,Onitsha,6.1407,6.7869,1098.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-26T00:00:00,48,Onitsha,6.1407,6.7869,1110.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-27T00:00:00,72,Onitsha,6.1407,6.7869,1107.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-25T00:00:00,24,Yenagoa,4.9247,6.2642,5.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-26T00:00:00,48,Yenagoa,4.9247,6.2642,5.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-27T00:00:00,72,Yenagoa,4.9247,6.2642,6.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-26T00:00:00,24,Hadejia,12.4494,10.0447,6.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-27T00:00:00,48,Hadejia,12.4494,10.0447,6.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-28T00:00:00,72,Hadejia,12.4494,10.0447,6.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-26T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-27T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-28T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-26T00:00:00,24,Makurdi,7.7322,8.5391,209.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-27T00:00:00,48,Makurdi,7.7322,8.5391,240.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-28T00:00:00,72,Makurdi,7.7322,8.5391,248.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-26T00:00:00,24,Onitsha,6.1407,6.7869,1109.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-27T00:00:00,48,Onitsha,6.1407,6.7869,1106.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-28T00:00:00,72,Onitsha,6.1407,6.7869,1102.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-26T00:00:00,24,Yenagoa,4.9247,6.2642,6.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-27T00:00:00,48,Yenagoa,4.9247,6.2642,5.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-25,2024-04-25T00:00:00Z,2024-04-28T00:00:00,72,Yenagoa,4.9247,6.2642,5.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-27T00:00:00,24,Hadejia,12.4494,10.0447,6.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-28T00:00:00,48,Hadejia,12.4494,10.0447,6.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-29T00:00:00,72,Hadejia,12.4494,10.0447,6.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-27T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-28T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-29T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-27T00:00:00,24,Makurdi,7.7322,8.5391,240.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-28T00:00:00,48,Makurdi,7.7322,8.5391,250.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-29T00:00:00,72,Makurdi,7.7322,8.5391,237.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-27T00:00:00,24,Onitsha,6.1407,6.7869,1108.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-28T00:00:00,48,Onitsha,6.1407,6.7869,1104.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-29T00:00:00,72,Onitsha,6.1407,6.7869,1109.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-27T00:00:00,24,Yenagoa,4.9247,6.2642,6.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-28T00:00:00,48,Yenagoa,4.9247,6.2642,6.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-26,2024-04-26T00:00:00Z,2024-04-29T00:00:00,72,Yenagoa,4.9247,6.2642,6.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-28T00:00:00,24,Hadejia,12.4494,10.0447,6.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-29T00:00:00,48,Hadejia,12.4494,10.0447,6.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-30T00:00:00,72,Hadejia,12.4494,10.0447,6.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-28T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-29T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-30T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-28T00:00:00,24,Makurdi,7.7322,8.5391,250.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-29T00:00:00,48,Makurdi,7.7322,8.5391,239.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-30T00:00:00,72,Makurdi,7.7322,8.5391,226.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-28T00:00:00,24,Onitsha,6.1407,6.7869,1103.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-29T00:00:00,48,Onitsha,6.1407,6.7869,1107.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-30T00:00:00,72,Onitsha,6.1407,6.7869,1121.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-28T00:00:00,24,Yenagoa,4.9247,6.2642,5.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-29T00:00:00,48,Yenagoa,4.9247,6.2642,6.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-27,2024-04-27T00:00:00Z,2024-04-30T00:00:00,72,Yenagoa,4.9247,6.2642,8.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-29T00:00:00,24,Hadejia,12.4494,10.0447,6.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-30T00:00:00,48,Hadejia,12.4494,10.0447,6.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-05-01T00:00:00,72,Hadejia,12.4494,10.0447,5.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-29T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-30T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-05-01T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-29T00:00:00,24,Makurdi,7.7322,8.5391,239.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-30T00:00:00,48,Makurdi,7.7322,8.5391,227.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-05-01T00:00:00,72,Makurdi,7.7322,8.5391,217.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-29T00:00:00,24,Onitsha,6.1407,6.7869,1104.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-30T00:00:00,48,Onitsha,6.1407,6.7869,1120.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-05-01T00:00:00,72,Onitsha,6.1407,6.7869,1135.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-29T00:00:00,24,Yenagoa,4.9247,6.2642,6.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-04-30T00:00:00,48,Yenagoa,4.9247,6.2642,6.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-28,2024-04-28T00:00:00Z,2024-05-01T00:00:00,72,Yenagoa,4.9247,6.2642,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-04-30T00:00:00,24,Hadejia,12.4494,10.0447,5.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-01T00:00:00,48,Hadejia,12.4494,10.0447,5.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-02T00:00:00,72,Hadejia,12.4494,10.0447,5.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-04-30T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-01T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-02T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-04-30T00:00:00,24,Makurdi,7.7322,8.5391,227.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-01T00:00:00,48,Makurdi,7.7322,8.5391,217.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-02T00:00:00,72,Makurdi,7.7322,8.5391,208.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-04-30T00:00:00,24,Onitsha,6.1407,6.7869,1115.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-01T00:00:00,48,Onitsha,6.1407,6.7869,1128.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-02T00:00:00,72,Onitsha,6.1407,6.7869,1146.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-04-30T00:00:00,24,Yenagoa,4.9247,6.2642,6.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-01T00:00:00,48,Yenagoa,4.9247,6.2642,6.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-29,2024-04-29T00:00:00Z,2024-05-02T00:00:00,72,Yenagoa,4.9247,6.2642,6.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-01T00:00:00,24,Hadejia,12.4494,10.0447,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-02T00:00:00,48,Hadejia,12.4494,10.0447,5.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-03T00:00:00,72,Hadejia,12.4494,10.0447,5.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-01T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-02T00:00:00,48,Lokoja,7.8023,6.7333,0.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-03T00:00:00,72,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-01T00:00:00,24,Makurdi,7.7322,8.5391,217.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-02T00:00:00,48,Makurdi,7.7322,8.5391,210.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-03T00:00:00,72,Makurdi,7.7322,8.5391,204.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-01T00:00:00,24,Onitsha,6.1407,6.7869,1129.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-02T00:00:00,48,Onitsha,6.1407,6.7869,1150.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-03T00:00:00,72,Onitsha,6.1407,6.7869,1158.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-01T00:00:00,24,Yenagoa,4.9247,6.2642,5.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-02T00:00:00,48,Yenagoa,4.9247,6.2642,6.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-30,2024-04-30T00:00:00Z,2024-05-03T00:00:00,72,Yenagoa,4.9247,6.2642,7.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
