issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-07-24,2021-07-24T00:00:00Z,2021-07-27T00:00:00,72,Lokoja,7.8023,6.7333,862.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-25T00:00:00,24,Makurdi,7.7322,8.5391,5703.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-26T00:00:00,48,Makurdi,7.7322,8.5391,5570.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-27T00:00:00,72,Makurdi,7.7322,8.5391,5432.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-25T00:00:00,24,Onitsha,6.1407,6.7869,8195.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-26T00:00:00,48,Onitsha,6.1407,6.7869,7908.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-27T00:00:00,72,Onitsha,6.1407,6.7869,7585.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-25T00:00:00,24,Yenagoa,4.9247,6.2642,7901.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-26T00:00:00,48,Yenagoa,4.9247,6.2642,8100.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-27T00:00:00,72,Yenagoa,4.9247,6.2642,8001.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-26T00:00:00,24,Hadejia,12.4494,10.0447,43.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-27T00:00:00,48,Hadejia,12.4494,10.0447,43.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-28T00:00:00,72,Hadejia,12.4494,10.0447,47.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-26T00:00:00,24,Lokoja,7.8023,6.7333,846.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-27T00:00:00,48,Lokoja,7.8023,6.7333,862.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-28T00:00:00,72,Lokoja,7.8023,6.7333,887.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-26T00:00:00,24,Makurdi,7.7322,8.5391,5573.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-27T00:00:00,48,Makurdi,7.7322,8.5391,5446.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-28T00:00:00,72,Makurdi,7.7322,8.5391,5315.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-26T00:00:00,24,Onitsha,6.1407,6.7869,7905.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-27T00:00:00,48,Onitsha,6.1407,6.7869,7580.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-28T00:00:00,72,Onitsha,6.1407,6.7869,7307.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-26T00:00:00,24,Yenagoa,4.9247,6.2642,8098.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-27T00:00:00,48,Yenagoa,4.9247,6.2642,8000.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-25,2021-07-25T00:00:00Z,2021-07-28T00:00:00,72,Yenagoa,4.9247,6.2642,7762.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-27T00:00:00,24,Hadejia,12.4494,10.0447,61.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-28T00:00:00,48,Hadejia,12.4494,10.0447,132.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-29T00:00:00,72,Hadejia,12.4494,10.0447,197.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-27T00:00:00,24,Lokoja,7.8023,6.7333,858.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-28T00:00:00,48,Lokoja,7.8023,6.7333,878.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-29T00:00:00,72,Lokoja,7.8023,6.7333,905.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-27T00:00:00,24,Makurdi,7.7322,8.5391,5446.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-28T00:00:00,48,Makurdi,7.7322,8.5391,5311.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-29T00:00:00,72,Makurdi,7.7322,8.5391,5177.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-27T00:00:00,24,Onitsha,6.1407,6.7869,7582.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-28T00:00:00,48,Onitsha,6.1407,6.7869,7309.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-29T00:00:00,72,Onitsha,6.1407,6.7869,7090.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-27T00:00:00,24,Yenagoa,4.9247,6.2642,8001.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-28T00:00:00,48,Yenagoa,4.9247,6.2642,7764.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-26,2021-07-26T00:00:00Z,2021-07-29T00:00:00,72,Yenagoa,4.9247,6.2642,7505.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-28T00:00:00,24,Hadejia,12.4494,10.0447,134.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-29T00:00:00,48,Hadejia,12.4494,10.0447,184.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-30T00:00:00,72,Hadejia,12.4494,10.0447,194.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-28T00:00:00,24,Lokoja,7.8023,6.7333,878.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-29T00:00:00,48,Lokoja,7.8023,6.7333,901.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-30T00:00:00,72,Lokoja,7.8023,6.7333,930.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-28T00:00:00,24,Makurdi,7.7322,8.5391,5317.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-29T00:00:00,48,Makurdi,7.7322,8.5391,5196.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-30T00:00:00,72,Makurdi,7.7322,8.5391,5089.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-28T00:00:00,24,Onitsha,6.1407,6.7869,7312.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-29T00:00:00,48,Onitsha,6.1407,6.7869,7094.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-30T00:00:00,72,Onitsha,6.1407,6.7869,6914.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-28T00:00:00,24,Yenagoa,4.9247,6.2642,7766.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-29T00:00:00,48,Yenagoa,4.9247,6.2642,7507.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-27,2021-07-27T00:00:00Z,2021-07-30T00:00:00,72,Yenagoa,4.9247,6.2642,7265.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-29T00:00:00,24,Hadejia,12.4494,10.0447,59.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-30T00:00:00,48,Hadejia,12.4494,10.0447,66.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-31T00:00:00,72,Hadejia,12.4494,10.0447,74.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-29T00:00:00,24,Lokoja,7.8023,6.7333,897.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-30T00:00:00,48,Lokoja,7.8023,6.7333,916.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-31T00:00:00,72,Lokoja,7.8023,6.7333,939.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-29T00:00:00,24,Makurdi,7.7322,8.5391,5190.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-30T00:00:00,48,Makurdi,7.7322,8.5391,5069.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-31T00:00:00,72,Makurdi,7.7322,8.5391,4954.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-29T00:00:00,24,Onitsha,6.1407,6.7869,7092.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-30T00:00:00,48,Onitsha,6.1407,6.7869,6908.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-31T00:00:00,72,Onitsha,6.1407,6.7869,6763.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-29T00:00:00,24,Yenagoa,4.9247,6.2642,7508.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-30T00:00:00,48,Yenagoa,4.9247,6.2642,7264.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-28,2021-07-28T00:00:00Z,2021-07-31T00:00:00,72,Yenagoa,4.9247,6.2642,7045.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-30T00:00:00,24,Hadejia,12.4494,10.0447,66.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-31T00:00:00,48,Hadejia,12.4494,10.0447,73.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-08-01T00:00:00,72,Hadejia,12.4494,10.0447,83.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-30T00:00:00,24,Lokoja,7.8023,6.7333,918.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-31T00:00:00,48,Lokoja,7.8023,6.7333,938.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-08-01T00:00:00,72,Lokoja,7.8023,6.7333,961.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-30T00:00:00,24,Makurdi,7.7322,8.5391,5060.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-31T00:00:00,48,Makurdi,7.7322,8.5391,4926.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-08-01T00:00:00,72,Makurdi,7.7322,8.5391,4813.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-30T00:00:00,24,Onitsha,6.1407,6.7869,6907.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-31T00:00:00,48,Onitsha,6.1407,6.7869,6758.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-08-01T00:00:00,72,Onitsha,6.1407,6.7869,6654.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-30T00:00:00,24,Yenagoa,4.9247,6.2642,7263.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-07-31T00:00:00,48,Yenagoa,4.9247,6.2642,7044.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-29,2021-07-29T00:00:00Z,2021-08-01T00:00:00,72,Yenagoa,4.9247,6.2642,6868.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-07-31T00:00:00,24,Hadejia,12.4494,10.0447,74.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-01T00:00:00,48,Hadejia,12.4494,10.0447,82.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-02T00:00:00,72,Hadejia,12.4494,10.0447,88.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-07-31T00:00:00,24,Lokoja,7.8023,6.7333,937.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-01T00:00:00,48,Lokoja,7.8023,6.7333,957.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-02T00:00:00,72,Lokoja,7.8023,6.7333,987.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-07-31T00:00:00,24,Makurdi,7.7322,8.5391,4923.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-01T00:00:00,48,Makurdi,7.7322,8.5391,4870.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-02T00:00:00,72,Makurdi,7.7322,8.5391,5160.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-07-31T00:00:00,24,Onitsha,6.1407,6.7869,6756.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-01T00:00:00,48,Onitsha,6.1407,6.7869,6648.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-02T00:00:00,72,Onitsha,6.1407,6.7869,6574.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-07-31T00:00:00,24,Yenagoa,4.9247,6.2642,7044.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-01T00:00:00,48,Yenagoa,4.9247,6.2642,6866.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-30,2021-07-30T00:00:00Z,2021-08-02T00:00:00,72,Yenagoa,4.9247,6.2642,6742.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-01T00:00:00,24,Hadejia,12.4494,10.0447,82.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-02T00:00:00,48,Hadejia,12.4494,10.0447,90.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-03T00:00:00,72,Hadejia,12.4494,10.0447,100.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-01T00:00:00,24,Lokoja,7.8023,6.7333,958.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-02T00:00:00,48,Lokoja,7.8023,6.7333,990.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-03T00:00:00,72,Lokoja,7.8023,6.7333,1115.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-01T00:00:00,24,Makurdi,7.7322,8.5391,4872.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-02T00:00:00,48,Makurdi,7.7322,8.5391,5173.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-03T00:00:00,72,Makurdi,7.7322,8.5391,5588.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-01T00:00:00,24,Onitsha,6.1407,6.7869,6649.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-02T00:00:00,48,Onitsha,6.1407,6.7869,6577.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-03T00:00:00,72,Onitsha,6.1407,6.7869,6572.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-01T00:00:00,24,Yenagoa,4.9247,6.2642,6866.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-02T00:00:00,48,Yenagoa,4.9247,6.2642,6742.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-31,2021-07-31T00:00:00Z,2021-08-03T00:00:00,72,Yenagoa,4.9247,6.2642,6672.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
