issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-10-24,2024-10-24T00:00:00Z,2024-10-25T00:00:00,24,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-26T00:00:00,48,Lokoja,7.8023,6.7333,0.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-27T00:00:00,72,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-25T00:00:00,24,Makurdi,7.7322,8.5391,7658.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-26T00:00:00,48,Makurdi,7.7322,8.5391,7293.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-27T00:00:00,72,Makurdi,7.7322,8.5391,7357.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-25T00:00:00,24,Onitsha,6.1407,6.7869,22067.80859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-26T00:00:00,48,Onitsha,6.1407,6.7869,21561.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-27T00:00:00,72,Onitsha,6.1407,6.7869,21165.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-25T00:00:00,24,Yenagoa,4.9247,6.2642,44.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-26T00:00:00,48,Yenagoa,4.9247,6.2642,47.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-27T00:00:00,72,Yenagoa,4.9247,6.2642,47.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-26T00:00:00,24,Hadejia,12.4494,10.0447,40.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-27T00:00:00,48,Hadejia,12.4494,10.0447,35.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-28T00:00:00,72,Hadejia,12.4494,10.0447,31.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-26T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-27T00:00:00,48,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-28T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-26T00:00:00,24,Makurdi,7.7322,8.5391,7333.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-27T00:00:00,48,Makurdi,7.7322,8.5391,7322.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-28T00:00:00,72,Makurdi,7.7322,8.5391,6644.84765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-26T00:00:00,24,Onitsha,6.1407,6.7869,21588.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-27T00:00:00,48,Onitsha,6.1407,6.7869,21181.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-28T00:00:00,72,Onitsha,6.1407,6.7869,20694.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-26T00:00:00,24,Yenagoa,4.9247,6.2642,43.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-27T00:00:00,48,Yenagoa,4.9247,6.2642,43.12890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-25,2024-10-25T00:00:00Z,2024-10-28T00:00:00,72,Yenagoa,4.9247,6.2642,42.33203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-27T00:00:00,24,Hadejia,12.4494,10.0447,35.58984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-28T00:00:00,48,Hadejia,12.4494,10.0447,31.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-29T00:00:00,72,Hadejia,12.4494,10.0447,28.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-27T00:00:00,24,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-28T00:00:00,48,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-29T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-27T00:00:00,24,Makurdi,7.7322,8.5391,6951.90234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-28T00:00:00,48,Makurdi,7.7322,8.5391,6421.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-29T00:00:00,72,Makurdi,7.7322,8.5391,5731.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-27T00:00:00,24,Onitsha,6.1407,6.7869,21090.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-28T00:00:00,48,Onitsha,6.1407,6.7869,20501.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-29T00:00:00,72,Onitsha,6.1407,6.7869,19727.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-27T00:00:00,24,Yenagoa,4.9247,6.2642,41.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-28T00:00:00,48,Yenagoa,4.9247,6.2642,40.24609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-26,2024-10-26T00:00:00Z,2024-10-29T00:00:00,72,Yenagoa,4.9247,6.2642,41.61328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-28T00:00:00,24,Hadejia,12.4494,10.0447,31.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-29T00:00:00,48,Hadejia,12.4494,10.0447,28.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-30T00:00:00,72,Hadejia,12.4494,10.0447,25.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-28T00:00:00,24,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-29T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-30T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-28T00:00:00,24,Makurdi,7.7322,8.5391,6627.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-29T00:00:00,48,Makurdi,7.7322,8.5391,5888.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-30T00:00:00,72,Makurdi,7.7322,8.5391,5231.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-28T00:00:00,24,Onitsha,6.1407,6.7869,20481.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-29T00:00:00,48,Onitsha,6.1407,6.7869,19780.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-30T00:00:00,72,Onitsha,6.1407,6.7869,18995.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-28T00:00:00,24,Yenagoa,4.9247,6.2642,41.24609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-29T00:00:00,48,Yenagoa,4.9247,6.2642,42.82421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-27,2024-10-27T00:00:00Z,2024-10-30T00:00:00,72,Yenagoa,4.9247,6.2642,43.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-29T00:00:00,24,Hadejia,12.4494,10.0447,28.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-30T00:00:00,48,Hadejia,12.4494,10.0447,25.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-31T00:00:00,72,Hadejia,12.4494,10.0447,23.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-29T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-30T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-31T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-29T00:00:00,24,Makurdi,7.7322,8.5391,5856.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-30T00:00:00,48,Makurdi,7.7322,8.5391,5191.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-31T00:00:00,72,Makurdi,7.7322,8.5391,4641.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-29T00:00:00,24,Onitsha,6.1407,6.7869,19759.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-30T00:00:00,48,Onitsha,6.1407,6.7869,18954.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-31T00:00:00,72,Onitsha,6.1407,6.7869,18090.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-29T00:00:00,24,Yenagoa,4.9247,6.2642,40.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-30T00:00:00,48,Yenagoa,4.9247,6.2642,39.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-28,2024-10-28T00:00:00Z,2024-10-31T00:00:00,72,Yenagoa,4.9247,6.2642,39.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-30T00:00:00,24,Hadejia,12.4494,10.0447,25.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-31T00:00:00,48,Hadejia,12.4494,10.0447,23.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-11-01T00:00:00,72,Hadejia,12.4494,10.0447,22.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-30T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-31T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-11-01T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-30T00:00:00,24,Makurdi,7.7322,8.5391,5157.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-31T00:00:00,48,Makurdi,7.7322,8.5391,4599.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-11-01T00:00:00,72,Makurdi,7.7322,8.5391,4135.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-30T00:00:00,24,Onitsha,6.1407,6.7869,18953.82421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-31T00:00:00,48,Onitsha,6.1407,6.7869,18076.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-11-01T00:00:00,72,Onitsha,6.1407,6.7869,17197.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-30T00:00:00,24,Yenagoa,4.9247,6.2642,40.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-10-31T00:00:00,48,Yenagoa,4.9247,6.2642,38.89453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-29,2024-10-29T00:00:00Z,2024-11-01T00:00:00,72,Yenagoa,4.9247,6.2642,37.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-10-31T00:00:00,24,Hadejia,12.4494,10.0447,23.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-01T00:00:00,48,Hadejia,12.4494,10.0447,22.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-02T00:00:00,72,Hadejia,12.4494,10.0447,21.71484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-10-31T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-01T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-02T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-10-31T00:00:00,24,Makurdi,7.7322,8.5391,4592.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-01T00:00:00,48,Makurdi,7.7322,8.5391,4118.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-02T00:00:00,72,Makurdi,7.7322,8.5391,3717.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-10-31T00:00:00,24,Onitsha,6.1407,6.7869,18091.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-01T00:00:00,48,Onitsha,6.1407,6.7869,17206.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-02T00:00:00,72,Onitsha,6.1407,6.7869,16379.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-10-31T00:00:00,24,Yenagoa,4.9247,6.2642,42.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-01T00:00:00,48,Yenagoa,4.9247,6.2642,41.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-30,2024-10-30T00:00:00Z,2024-11-02T00:00:00,72,Yenagoa,4.9247,6.2642,39.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-01T00:00:00,24,Hadejia,12.4494,10.0447,22.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-02T00:00:00,48,Hadejia,12.4494,10.0447,21.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-03T00:00:00,72,Hadejia,12.4494,10.0447,21.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-01T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-02T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-03T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-01T00:00:00,24,Makurdi,7.7322,8.5391,4153.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-02T00:00:00,48,Makurdi,7.7322,8.5391,3769.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-03T00:00:00,72,Makurdi,7.7322,8.5391,3417.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-01T00:00:00,24,Onitsha,6.1407,6.7869,17213.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-02T00:00:00,48,Onitsha,6.1407,6.7869,16393.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-03T00:00:00,72,Onitsha,6.1407,6.7869,15645.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-01T00:00:00,24,Yenagoa,4.9247,6.2642,41.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-31,2024-10-31T00:00:00Z,2024-11-02T00:00:00,48,Yenagoa,4.9247,6.2642,39.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
