issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-12-24,2022-12-24T00:00:00Z,2022-12-27T00:00:00,72,Hadejia,12.4494,10.0447,74.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-25T00:00:00,24,Lokoja,7.8023,6.7333,6051.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-26T00:00:00,48,Lokoja,7.8023,6.7333,5992.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-27T00:00:00,72,Lokoja,7.8023,6.7333,5926.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-25T00:00:00,24,Makurdi,7.7322,8.5391,1279.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-26T00:00:00,48,Makurdi,7.7322,8.5391,1267.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-27T00:00:00,72,Makurdi,7.7322,8.5391,1256.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-25T00:00:00,24,Onitsha,6.1407,6.7869,7747.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-26T00:00:00,48,Onitsha,6.1407,6.7869,7688.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-27T00:00:00,72,Onitsha,6.1407,6.7869,7620.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-25T00:00:00,24,Yenagoa,4.9247,6.2642,7826.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-26T00:00:00,48,Yenagoa,4.9247,6.2642,7786.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-27T00:00:00,72,Yenagoa,4.9247,6.2642,7735.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-26T00:00:00,24,Hadejia,12.4494,10.0447,74.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-27T00:00:00,48,Hadejia,12.4494,10.0447,74.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-28T00:00:00,72,Hadejia,12.4494,10.0447,74.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-26T00:00:00,24,Lokoja,7.8023,6.7333,5991.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-27T00:00:00,48,Lokoja,7.8023,6.7333,5925.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-28T00:00:00,72,Lokoja,7.8023,6.7333,5855.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-26T00:00:00,24,Makurdi,7.7322,8.5391,1267.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-27T00:00:00,48,Makurdi,7.7322,8.5391,1256.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-28T00:00:00,72,Makurdi,7.7322,8.5391,1244.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-26T00:00:00,24,Onitsha,6.1407,6.7869,7686.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-27T00:00:00,48,Onitsha,6.1407,6.7869,7619.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-28T00:00:00,72,Onitsha,6.1407,6.7869,7543.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-26T00:00:00,24,Yenagoa,4.9247,6.2642,7785.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-27T00:00:00,48,Yenagoa,4.9247,6.2642,7734.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-25,2022-12-25T00:00:00Z,2022-12-28T00:00:00,72,Yenagoa,4.9247,6.2642,7673.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-27T00:00:00,24,Hadejia,12.4494,10.0447,74.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-28T00:00:00,48,Hadejia,12.4494,10.0447,74.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-29T00:00:00,72,Hadejia,12.4494,10.0447,73.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-27T00:00:00,24,Lokoja,7.8023,6.7333,5924.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-28T00:00:00,48,Lokoja,7.8023,6.7333,5855.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-29T00:00:00,72,Lokoja,7.8023,6.7333,5782.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-27T00:00:00,24,Makurdi,7.7322,8.5391,1255.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-28T00:00:00,48,Makurdi,7.7322,8.5391,1244.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-29T00:00:00,72,Makurdi,7.7322,8.5391,1232.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-27T00:00:00,24,Onitsha,6.1407,6.7869,7616.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-28T00:00:00,48,Onitsha,6.1407,6.7869,7541.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-29T00:00:00,72,Onitsha,6.1407,6.7869,7461.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-27T00:00:00,24,Yenagoa,4.9247,6.2642,7732.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-28T00:00:00,48,Yenagoa,4.9247,6.2642,7670.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-26,2022-12-26T00:00:00Z,2022-12-29T00:00:00,72,Yenagoa,4.9247,6.2642,7601.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-28T00:00:00,24,Hadejia,12.4494,10.0447,74.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-29T00:00:00,48,Hadejia,12.4494,10.0447,73.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-30T00:00:00,72,Hadejia,12.4494,10.0447,73.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-28T00:00:00,24,Lokoja,7.8023,6.7333,5854.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-29T00:00:00,48,Lokoja,7.8023,6.7333,5781.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-30T00:00:00,72,Lokoja,7.8023,6.7333,5703.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-28T00:00:00,24,Makurdi,7.7322,8.5391,1243.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-29T00:00:00,48,Makurdi,7.7322,8.5391,1232.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-30T00:00:00,72,Makurdi,7.7322,8.5391,1221.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-28T00:00:00,24,Onitsha,6.1407,6.7869,7539.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-29T00:00:00,48,Onitsha,6.1407,6.7869,7459.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-30T00:00:00,72,Onitsha,6.1407,6.7869,7375.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-28T00:00:00,24,Yenagoa,4.9247,6.2642,7669.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-29T00:00:00,48,Yenagoa,4.9247,6.2642,7599.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-27,2022-12-27T00:00:00Z,2022-12-30T00:00:00,72,Yenagoa,4.9247,6.2642,7523.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-29T00:00:00,24,Hadejia,12.4494,10.0447,73.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-30T00:00:00,48,Hadejia,12.4494,10.0447,73.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-31T00:00:00,72,Hadejia,12.4494,10.0447,72.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-29T00:00:00,24,Lokoja,7.8023,6.7333,5779.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-30T00:00:00,48,Lokoja,7.8023,6.7333,5702.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-31T00:00:00,72,Lokoja,7.8023,6.7333,5620.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-29T00:00:00,24,Makurdi,7.7322,8.5391,1232.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-30T00:00:00,48,Makurdi,7.7322,8.5391,1221.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-31T00:00:00,72,Makurdi,7.7322,8.5391,1210.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-29T00:00:00,24,Onitsha,6.1407,6.7869,7457.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-30T00:00:00,48,Onitsha,6.1407,6.7869,7373.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-31T00:00:00,72,Onitsha,6.1407,6.7869,7286.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-29T00:00:00,24,Yenagoa,4.9247,6.2642,7598.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-30T00:00:00,48,Yenagoa,4.9247,6.2642,7522.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-28,2022-12-28T00:00:00Z,2022-12-31T00:00:00,72,Yenagoa,4.9247,6.2642,7441.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-30T00:00:00,24,Hadejia,12.4494,10.0447,73.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-31T00:00:00,48,Hadejia,12.4494,10.0447,72.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2023-01-01T00:00:00,72,Hadejia,12.4494,10.0447,72.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-30T00:00:00,24,Lokoja,7.8023,6.7333,5701.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-31T00:00:00,48,Lokoja,7.8023,6.7333,5619.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2023-01-01T00:00:00,72,Lokoja,7.8023,6.7333,5534.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-30T00:00:00,24,Makurdi,7.7322,8.5391,1220.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-31T00:00:00,48,Makurdi,7.7322,8.5391,1209.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2023-01-01T00:00:00,72,Makurdi,7.7322,8.5391,1198.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-30T00:00:00,24,Onitsha,6.1407,6.7869,7371.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-31T00:00:00,48,Onitsha,6.1407,6.7869,7284.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2023-01-01T00:00:00,72,Onitsha,6.1407,6.7869,7193.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-30T00:00:00,24,Yenagoa,4.9247,6.2642,7521.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2022-12-31T00:00:00,48,Yenagoa,4.9247,6.2642,7440.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-29,2022-12-29T00:00:00Z,2023-01-01T00:00:00,72,Yenagoa,4.9247,6.2642,7355.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2022-12-31T00:00:00,24,Hadejia,12.4494,10.0447,72.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-01T00:00:00,48,Hadejia,12.4494,10.0447,72.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-02T00:00:00,72,Hadejia,12.4494,10.0447,71.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2022-12-31T00:00:00,24,Lokoja,7.8023,6.7333,5618.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-01T00:00:00,48,Lokoja,7.8023,6.7333,5532.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-02T00:00:00,72,Lokoja,7.8023,6.7333,5445.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2022-12-31T00:00:00,24,Makurdi,7.7322,8.5391,1209.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-01T00:00:00,48,Makurdi,7.7322,8.5391,1198.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-02T00:00:00,72,Makurdi,7.7322,8.5391,1188.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2022-12-31T00:00:00,24,Onitsha,6.1407,6.7869,7283.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-01T00:00:00,48,Onitsha,6.1407,6.7869,7192.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-02T00:00:00,72,Onitsha,6.1407,6.7869,7097.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2022-12-31T00:00:00,24,Yenagoa,4.9247,6.2642,7439.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-01T00:00:00,48,Yenagoa,4.9247,6.2642,7354.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-30,2022-12-30T00:00:00Z,2023-01-02T00:00:00,72,Yenagoa,4.9247,6.2642,7266.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-01T00:00:00,24,Hadejia,12.4494,10.0447,72.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-02T00:00:00,48,Hadejia,12.4494,10.0447,71.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-03T00:00:00,72,Hadejia,12.4494,10.0447,70.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-01T00:00:00,24,Lokoja,7.8023,6.7333,5531.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-02T00:00:00,48,Lokoja,7.8023,6.7333,5444.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-03T00:00:00,72,Lokoja,7.8023,6.7333,5358.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-01T00:00:00,24,Makurdi,7.7322,8.5391,1197.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-02T00:00:00,48,Makurdi,7.7322,8.5391,1187.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-03T00:00:00,72,Makurdi,7.7322,8.5391,1176.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-01T00:00:00,24,Onitsha,6.1407,6.7869,7190.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-02T00:00:00,48,Onitsha,6.1407,6.7869,7095.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-03T00:00:00,72,Onitsha,6.1407,6.7869,6997.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-31,2022-12-31T00:00:00Z,2023-01-01T00:00:00,24,Yenagoa,4.9247,6.2642,7353.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
