issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-07-24,2024-07-24T00:00:00Z,2024-07-27T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-25T00:00:00,24,Makurdi,7.7322,8.5391,4706.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-26T00:00:00,48,Makurdi,7.7322,8.5391,3871.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-27T00:00:00,72,Makurdi,7.7322,8.5391,3215.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-25T00:00:00,24,Onitsha,6.1407,6.7869,5909.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-26T00:00:00,48,Onitsha,6.1407,6.7869,6532.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-27T00:00:00,72,Onitsha,6.1407,6.7869,6299.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-25T00:00:00,24,Yenagoa,4.9247,6.2642,45.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-26T00:00:00,48,Yenagoa,4.9247,6.2642,43.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-27T00:00:00,72,Yenagoa,4.9247,6.2642,41.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-26T00:00:00,24,Hadejia,12.4494,10.0447,68.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-27T00:00:00,48,Hadejia,12.4494,10.0447,67.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-28T00:00:00,72,Hadejia,12.4494,10.0447,70.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-26T00:00:00,24,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-27T00:00:00,48,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-28T00:00:00,72,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-26T00:00:00,24,Makurdi,7.7322,8.5391,3894.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-27T00:00:00,48,Makurdi,7.7322,8.5391,3247.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-28T00:00:00,72,Makurdi,7.7322,8.5391,2806.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-26T00:00:00,24,Onitsha,6.1407,6.7869,6526.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-27T00:00:00,48,Onitsha,6.1407,6.7869,6300.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-28T00:00:00,72,Onitsha,6.1407,6.7869,5732.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-26T00:00:00,24,Yenagoa,4.9247,6.2642,43.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-27T00:00:00,48,Yenagoa,4.9247,6.2642,41.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-25,2024-07-25T00:00:00Z,2024-07-28T00:00:00,72,Yenagoa,4.9247,6.2642,39.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-27T00:00:00,24,Hadejia,12.4494,10.0447,62.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-28T00:00:00,48,Hadejia,12.4494,10.0447,61.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-29T00:00:00,72,Hadejia,12.4494,10.0447,56.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-27T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-28T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-29T00:00:00,72,Lokoja,7.8023,6.7333,0.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-27T00:00:00,24,Makurdi,7.7322,8.5391,3255.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-28T00:00:00,48,Makurdi,7.7322,8.5391,2814.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-29T00:00:00,72,Makurdi,7.7322,8.5391,2550.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-27T00:00:00,24,Onitsha,6.1407,6.7869,6299.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-28T00:00:00,48,Onitsha,6.1407,6.7869,5725.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-29T00:00:00,72,Onitsha,6.1407,6.7869,5208.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-27T00:00:00,24,Yenagoa,4.9247,6.2642,41.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-28T00:00:00,48,Yenagoa,4.9247,6.2642,39.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-26,2024-07-26T00:00:00Z,2024-07-29T00:00:00,72,Yenagoa,4.9247,6.2642,37.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-28T00:00:00,24,Hadejia,12.4494,10.0447,59.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-29T00:00:00,48,Hadejia,12.4494,10.0447,56.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-30T00:00:00,72,Hadejia,12.4494,10.0447,57.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-28T00:00:00,24,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-29T00:00:00,48,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-30T00:00:00,72,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-28T00:00:00,24,Makurdi,7.7322,8.5391,2805.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-29T00:00:00,48,Makurdi,7.7322,8.5391,2564.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-30T00:00:00,72,Makurdi,7.7322,8.5391,2793.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-28T00:00:00,24,Onitsha,6.1407,6.7869,5719.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-29T00:00:00,48,Onitsha,6.1407,6.7869,5200.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-30T00:00:00,72,Onitsha,6.1407,6.7869,4850.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-28T00:00:00,24,Yenagoa,4.9247,6.2642,39.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-29T00:00:00,48,Yenagoa,4.9247,6.2642,38.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-27,2024-07-27T00:00:00Z,2024-07-30T00:00:00,72,Yenagoa,4.9247,6.2642,38.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-29T00:00:00,24,Hadejia,12.4494,10.0447,57.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-30T00:00:00,48,Hadejia,12.4494,10.0447,57.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-31T00:00:00,72,Hadejia,12.4494,10.0447,65.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-29T00:00:00,24,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-30T00:00:00,48,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-31T00:00:00,72,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-29T00:00:00,24,Makurdi,7.7322,8.5391,2524.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-30T00:00:00,48,Makurdi,7.7322,8.5391,2423.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-31T00:00:00,72,Makurdi,7.7322,8.5391,2515.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-29T00:00:00,24,Onitsha,6.1407,6.7869,5175.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-30T00:00:00,48,Onitsha,6.1407,6.7869,4794.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-31T00:00:00,72,Onitsha,6.1407,6.7869,4573.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-29T00:00:00,24,Yenagoa,4.9247,6.2642,38.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-30T00:00:00,48,Yenagoa,4.9247,6.2642,37.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-28,2024-07-28T00:00:00Z,2024-07-31T00:00:00,72,Yenagoa,4.9247,6.2642,35.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-30T00:00:00,24,Hadejia,12.4494,10.0447,52.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-31T00:00:00,48,Hadejia,12.4494,10.0447,55.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-08-01T00:00:00,72,Hadejia,12.4494,10.0447,56.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-30T00:00:00,24,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-31T00:00:00,48,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-08-01T00:00:00,72,Lokoja,7.8023,6.7333,0.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-30T00:00:00,24,Makurdi,7.7322,8.5391,2380.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-31T00:00:00,48,Makurdi,7.7322,8.5391,2469.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-08-01T00:00:00,72,Makurdi,7.7322,8.5391,2714.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-30T00:00:00,24,Onitsha,6.1407,6.7869,4790.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-31T00:00:00,48,Onitsha,6.1407,6.7869,4553.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-08-01T00:00:00,72,Onitsha,6.1407,6.7869,4481.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-30T00:00:00,24,Yenagoa,4.9247,6.2642,37.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-07-31T00:00:00,48,Yenagoa,4.9247,6.2642,35.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-29,2024-07-29T00:00:00Z,2024-08-01T00:00:00,72,Yenagoa,4.9247,6.2642,36.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-07-31T00:00:00,24,Hadejia,12.4494,10.0447,231.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-01T00:00:00,48,Hadejia,12.4494,10.0447,237.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-02T00:00:00,72,Hadejia,12.4494,10.0447,185.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-07-31T00:00:00,24,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-01T00:00:00,48,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-02T00:00:00,72,Lokoja,7.8023,6.7333,0.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-07-31T00:00:00,24,Makurdi,7.7322,8.5391,2303.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-01T00:00:00,48,Makurdi,7.7322,8.5391,2311.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-02T00:00:00,72,Makurdi,7.7322,8.5391,2373.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-07-31T00:00:00,24,Onitsha,6.1407,6.7869,4539.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-01T00:00:00,48,Onitsha,6.1407,6.7869,4407.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-02T00:00:00,72,Onitsha,6.1407,6.7869,4377.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-07-31T00:00:00,24,Yenagoa,4.9247,6.2642,35.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-01T00:00:00,48,Yenagoa,4.9247,6.2642,35.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-30,2024-07-30T00:00:00Z,2024-08-02T00:00:00,72,Yenagoa,4.9247,6.2642,35.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-01T00:00:00,24,Hadejia,12.4494,10.0447,238.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-02T00:00:00,48,Hadejia,12.4494,10.0447,187.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-03T00:00:00,72,Hadejia,12.4494,10.0447,151.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-01T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-02T00:00:00,48,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-03T00:00:00,72,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-01T00:00:00,24,Makurdi,7.7322,8.5391,2146.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-02T00:00:00,48,Makurdi,7.7322,8.5391,2063.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-03T00:00:00,72,Makurdi,7.7322,8.5391,2019.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-01T00:00:00,24,Onitsha,6.1407,6.7869,4375.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-02T00:00:00,48,Onitsha,6.1407,6.7869,4287.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-03T00:00:00,72,Onitsha,6.1407,6.7869,4247.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-01T00:00:00,24,Yenagoa,4.9247,6.2642,34.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-02T00:00:00,48,Yenagoa,4.9247,6.2642,33.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-31,2024-07-31T00:00:00Z,2024-08-03T00:00:00,72,Yenagoa,4.9247,6.2642,32.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
