issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-09-24,2023-09-24T00:00:00Z,2023-09-25T00:00:00,24,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-26T00:00:00,48,Lokoja,7.8023,6.7333,0.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-27T00:00:00,72,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-25T00:00:00,24,Makurdi,7.7322,8.5391,8551.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-26T00:00:00,48,Makurdi,7.7322,8.5391,8125.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-27T00:00:00,72,Makurdi,7.7322,8.5391,7262.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-25T00:00:00,24,Onitsha,6.1407,6.7869,12308.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-26T00:00:00,48,Onitsha,6.1407,6.7869,13225.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-27T00:00:00,72,Onitsha,6.1407,6.7869,13705.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-25T00:00:00,24,Yenagoa,4.9247,6.2642,37.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-26T00:00:00,48,Yenagoa,4.9247,6.2642,36.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-27T00:00:00,72,Yenagoa,4.9247,6.2642,35.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-26T00:00:00,24,Hadejia,12.4494,10.0447,95.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-27T00:00:00,48,Hadejia,12.4494,10.0447,94.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-28T00:00:00,72,Hadejia,12.4494,10.0447,91.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-26T00:00:00,24,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-27T00:00:00,48,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-28T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-26T00:00:00,24,Makurdi,7.7322,8.5391,8335.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-27T00:00:00,48,Makurdi,7.7322,8.5391,7362.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-28T00:00:00,72,Makurdi,7.7322,8.5391,6573.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-26T00:00:00,24,Onitsha,6.1407,6.7869,13388.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-27T00:00:00,48,Onitsha,6.1407,6.7869,13927.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-28T00:00:00,72,Onitsha,6.1407,6.7869,13689.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-26T00:00:00,24,Yenagoa,4.9247,6.2642,36.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-27T00:00:00,48,Yenagoa,4.9247,6.2642,36.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-25,2023-09-25T00:00:00Z,2023-09-28T00:00:00,72,Yenagoa,4.9247,6.2642,36.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-27T00:00:00,24,Hadejia,12.4494,10.0447,100.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-28T00:00:00,48,Hadejia,12.4494,10.0447,98.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-29T00:00:00,72,Hadejia,12.4494,10.0447,92.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-27T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-28T00:00:00,48,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-29T00:00:00,72,Lokoja,7.8023,6.7333,0.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-27T00:00:00,24,Makurdi,7.7322,8.5391,7327.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-28T00:00:00,48,Makurdi,7.7322,8.5391,6607.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-29T00:00:00,72,Makurdi,7.7322,8.5391,6067.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-27T00:00:00,24,Onitsha,6.1407,6.7869,13861.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-28T00:00:00,48,Onitsha,6.1407,6.7869,13585.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-29T00:00:00,72,Onitsha,6.1407,6.7869,12930.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-27T00:00:00,24,Yenagoa,4.9247,6.2642,36.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-28T00:00:00,48,Yenagoa,4.9247,6.2642,35.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-26,2023-09-26T00:00:00Z,2023-09-29T00:00:00,72,Yenagoa,4.9247,6.2642,36.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-28T00:00:00,24,Hadejia,12.4494,10.0447,98.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-29T00:00:00,48,Hadejia,12.4494,10.0447,92.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-30T00:00:00,72,Hadejia,12.4494,10.0447,83.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-28T00:00:00,24,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-29T00:00:00,48,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-30T00:00:00,72,Lokoja,7.8023,6.7333,0.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-28T00:00:00,24,Makurdi,7.7322,8.5391,6508.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-29T00:00:00,48,Makurdi,7.7322,8.5391,5931.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-30T00:00:00,72,Makurdi,7.7322,8.5391,5691.82421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-28T00:00:00,24,Onitsha,6.1407,6.7869,13586.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-29T00:00:00,48,Onitsha,6.1407,6.7869,12901.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-30T00:00:00,72,Onitsha,6.1407,6.7869,12259.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-28T00:00:00,24,Yenagoa,4.9247,6.2642,36.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-29T00:00:00,48,Yenagoa,4.9247,6.2642,37.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-27,2023-09-27T00:00:00Z,2023-09-30T00:00:00,72,Yenagoa,4.9247,6.2642,39.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-29T00:00:00,24,Hadejia,12.4494,10.0447,92.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-30T00:00:00,48,Hadejia,12.4494,10.0447,83.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-10-01T00:00:00,72,Hadejia,12.4494,10.0447,75.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-29T00:00:00,24,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-30T00:00:00,48,Lokoja,7.8023,6.7333,0.30078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-10-01T00:00:00,72,Lokoja,7.8023,6.7333,0.69921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-29T00:00:00,24,Makurdi,7.7322,8.5391,5973.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-30T00:00:00,48,Makurdi,7.7322,8.5391,5812.98046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-10-01T00:00:00,72,Makurdi,7.7322,8.5391,6351.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-29T00:00:00,24,Onitsha,6.1407,6.7869,12909.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-30T00:00:00,48,Onitsha,6.1407,6.7869,12268.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-10-01T00:00:00,72,Onitsha,6.1407,6.7869,11890.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-29T00:00:00,24,Yenagoa,4.9247,6.2642,36.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-09-30T00:00:00,48,Yenagoa,4.9247,6.2642,36.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-28,2023-09-28T00:00:00Z,2023-10-01T00:00:00,72,Yenagoa,4.9247,6.2642,36.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-09-30T00:00:00,24,Hadejia,12.4494,10.0447,83.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-01T00:00:00,48,Hadejia,12.4494,10.0447,74.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-02T00:00:00,72,Hadejia,12.4494,10.0447,66.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-09-30T00:00:00,24,Lokoja,7.8023,6.7333,0.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-01T00:00:00,48,Lokoja,7.8023,6.7333,0.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-02T00:00:00,72,Lokoja,7.8023,6.7333,0.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-09-30T00:00:00,24,Makurdi,7.7322,8.5391,5672.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-01T00:00:00,48,Makurdi,7.7322,8.5391,5855.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-02T00:00:00,72,Makurdi,7.7322,8.5391,6005.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-09-30T00:00:00,24,Onitsha,6.1407,6.7869,12251.58984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-01T00:00:00,48,Onitsha,6.1407,6.7869,11783.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-02T00:00:00,72,Onitsha,6.1407,6.7869,11593.12890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-09-30T00:00:00,24,Yenagoa,4.9247,6.2642,36.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-01T00:00:00,48,Yenagoa,4.9247,6.2642,35.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-29,2023-09-29T00:00:00Z,2023-10-02T00:00:00,72,Yenagoa,4.9247,6.2642,33.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-01T00:00:00,24,Hadejia,12.4494,10.0447,74.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-02T00:00:00,48,Hadejia,12.4494,10.0447,67.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-03T00:00:00,72,Hadejia,12.4494,10.0447,61.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-01T00:00:00,24,Lokoja,7.8023,6.7333,0.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-02T00:00:00,48,Lokoja,7.8023,6.7333,0.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-03T00:00:00,72,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-01T00:00:00,24,Makurdi,7.7322,8.5391,6389.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-02T00:00:00,48,Makurdi,7.7322,8.5391,6388.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-03T00:00:00,72,Makurdi,7.7322,8.5391,6214.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-01T00:00:00,24,Onitsha,6.1407,6.7869,11910.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-02T00:00:00,48,Onitsha,6.1407,6.7869,11907.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-03T00:00:00,72,Onitsha,6.1407,6.7869,11919.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-01T00:00:00,24,Yenagoa,4.9247,6.2642,33.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-02T00:00:00,48,Yenagoa,4.9247,6.2642,32.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-30,2023-09-30T00:00:00Z,2023-10-03T00:00:00,72,Yenagoa,4.9247,6.2642,32.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
